id,yield
16546,7325.140086216128
16547,6346.055435544626
16548,5345.943151914371
16549,3634.4934129770018
16550,6277.706010881595
16551,7225.446957078852
16552,4447.681229970457
16553,5541.6691228987675
16554,6476.833715403507
16555,5419.009335856159
16556,5843.3761417306505
16557,7398.776038913406
16558,5952.383159707799
16559,3362.1518342843215
16560,5456.194375364754
16561,8335.520206311186
16562,6093.7620250853015
16563,5849.868715501306
16564,8005.362392227731
16565,4959.473887080034
16566,6168.691810231143
16567,6927.412857737674
16568,5272.250094348871
16569,6580.009864280347
16570,5529.989538684699
16571,7482.155261521552
16572,7534.980857749899
16573,4931.094959069654
16574,6228.741657488867
16575,5536.539067921662
16576,4395.432741829357
16577,6269.022863968932
16578,5980.596282702567
16579,6409.026264932883
16580,8147.145212103141
16581,5989.209430599682
16582,7259.949876209553
16583,4464.8254492130145
16584,7365.124265337015
16585,6692.002101726842
16586,5569.994992340936
16587,5831.727129900146
16588,7717.790350937103
16589,6268.465284255405
16590,7085.91624647599
16591,6231.943878063377
16592,6733.906460764929
16593,5313.64737043109
16594,4894.799068780825
16595,3825.9490508829085
16596,6357.834893814346
16597,6494.783976952582
16598,6613.49281693066
16599,3667.702379794399
16600,6660.475164418738
16601,7442.094060513069
16602,5254.833430505238
16603,4442.547526890882
16604,5705.21007057602
16605,7118.906393886694
16606,6715.529979485469
16607,4932.458595390088
16608,7364.683458927346
16609,5750.948092895589
16610,7570.214827403579
16611,5912.768712761943
16612,7283.740811305312
16613,5841.969984806754
16614,3186.7097266990922
16615,3700.982541997259
16616,6951.419091709153
16617,3742.2330489340125
16618,4388.047587586572
16619,5391.874226083257
16620,7526.655596397006
16621,7924.314068783528
16622,7596.036956970216
16623,7372.4756263848185
16624,5476.402802046474
16625,6904.171259823752
16626,6353.840213442076
16627,8111.574680619208
16628,6448.523358164959
16629,7373.790419601555
16630,6637.737497927452
16631,5287.416134669759
16632,5515.158647977594
16633,6402.567084770298
16634,6196.756850837975
16635,5509.483450372584
16636,6489.285795485508
16637,7134.013828160721
16638,5458.674925786414
16639,7571.429991332787
16640,4578.898557738332
16641,6771.265025267891
16642,4170.012076352567
16643,6658.900631347875
16644,7144.360331126671
16645,5889.284472806731
16646,4135.253560085864
16647,6546.481381807873
16648,6858.432892822084
16649,6549.5724156975375
16650,7483.46419770047
16651,5710.585708158803
16652,6352.26228950362
16653,5944.092090630032
16654,5410.737703872763
16655,4308.9741477967345
16656,5565.159352229986
16657,6201.127420797782
16658,6512.7502923232805
16659,5656.220108916483
16660,7094.547451936896
16661,7421.578022192834
16662,5334.167049939346
16663,3776.0734846936803
16664,7054.409775626688
16665,5504.892404431897
16666,5309.331515780028
16667,5160.658457199706
16668,7814.618514782223
16669,7469.408555995282
16670,5480.336323749021
16671,6847.222029850189
16672,7621.471828088286
16673,5708.912815619261
16674,5784.53858654117
16675,7570.645599042126
16676,6257.650950465295
16677,6816.850663607114
16678,2783.2597909125616
16679,6969.905061078376
16680,5428.567743138226
16681,4174.993206607466
16682,5638.756058615735
16683,5733.884599288686
16684,4379.272586339306
16685,5647.78990206173
16686,6748.867789772918
16687,5374.84726185972
16688,7388.743471202743
16689,5376.375021025364
16690,5269.221844907721
16691,5563.442980486378
16692,6014.083907030983
16693,3376.5539279398367
16694,5386.689897549634
16695,6949.327037263162
16696,4215.282977392229
16697,4323.586092010692
16698,4838.470947235572
16699,6159.317601359724
16700,7339.823433944173
16701,4810.513793325943
16702,5934.090415876835
16703,6266.444247163151
16704,4751.581772231892
16705,6077.34429296441
16706,6603.150088091912
16707,4344.743905872998
16708,6859.396237253477
16709,6304.87623653642
16710,8109.520808099275
16711,5732.808848374704
16712,5913.597924770018
16713,8098.276540615136
16714,5878.168557909416
16715,7391.775059940617
16716,7797.953879915648
16717,7354.611428493402
16718,5041.128791507536
16719,5510.539902072311
16720,5487.63313045583
16721,7755.921552511863
16722,4815.746329964646
16723,4605.849304366848
16724,2776.1880187814677
16725,5871.4528589475685
16726,7230.606498396774
16727,5352.602223651348
16728,6539.841084827483
16729,7125.840393134316
16730,6789.118937974406
16731,6193.235393957271
16732,3183.1253114406754
16733,5678.392205096101
16734,3436.68065370323
16735,4716.154656816223
16736,6118.179096469602
16737,5341.323697450249
16738,5357.525177448104
16739,6298.980718202958
16740,3871.8103219137774
16741,6891.091995726511
16742,5511.766532920112
16743,7480.453079431843
16744,6731.85185747562
16745,6467.621741298894
16746,4874.972723531171
16747,4219.418772424415
16748,5480.608100039113
16749,6382.928579465836
16750,7025.076473459079
16751,7671.925698044809
16752,7312.855776551629
16753,4810.095678647449
16754,6425.0101799052145
16755,5679.8476366843515
16756,5805.4395416646885
16757,4276.2760983069475
16758,4911.227242829522
16759,5800.733740820492
16760,7500.92246910978
16761,7677.65218738004
16762,3493.909873876272
16763,6512.428293948127
16764,6160.013093918649
16765,7310.561587417246
16766,6081.92921398603
16767,5870.405420182732
16768,5558.193427183833
16769,4308.994736343399
16770,5696.497770180082
16771,5756.569150004682
16772,6408.050224532804
16773,6954.950507412646
16774,6736.309192113605
16775,5805.153357003861
16776,6886.372153003718
16777,4051.845712910389
16778,8052.695366405421
16779,5445.088345386133
16780,6509.251108994535
16781,5258.143626717705
16782,7192.590226390498
16783,7551.970257582505
16784,6295.758966316209
16785,6456.942155645599
16786,6152.379444998774
16787,5598.248276690738
16788,4927.601566332819
16789,5578.59780361125
16790,4748.3697916379715
16791,8094.587809289491
16792,6371.260813118917
16793,4212.231538956912
16794,6847.843025041011
16795,6798.851695744644
16796,5487.200992983896
16797,6130.325126484717
16798,4511.591758670522
16799,6211.920509029915
16800,5759.492401659449
16801,5653.202736403982
16802,4712.690882849966
16803,7582.651314185383
16804,6497.6344010911325
16805,7466.114252214784
16806,6487.958584098495
16807,6851.430566409089
16808,7333.223510312945
16809,8203.93006352735
16810,7396.701104102255
16811,6064.4328538502195
16812,4485.958185387702
16813,6955.825553764836
16814,6213.948083553585
16815,4918.792152140469
16816,5781.150595606234
16817,6339.223865061866
16818,7374.535983155712
16819,7428.610759550992
16820,4534.256401477155
16821,4423.740850744131
16822,5828.55968530314
16823,7371.8737788189355
16824,7619.013480375057
16825,7075.037453860161
16826,7509.474371126316
16827,5460.777340693909
16828,8297.781600937438
16829,5535.2026677717895
16830,5460.690915003577
16831,7590.593503367497
16832,5968.401175529332
16833,8206.03653359112
16834,4626.453798000828
16835,5191.63915720745
16836,4290.741569671029
16837,5973.535510772617
16838,6740.611557123115
16839,6264.44309675074
16840,8682.654801672426
16841,5081.514551869537
16842,5700.333584433194
16843,5735.930554373983
16844,6396.922349078552
16845,3476.1717218259146
16846,7230.008419070426
16847,6974.715490745633
16848,4373.171614673823
16849,5463.800938638236
16850,6783.483079264997
16851,5542.442505751761
16852,7568.904925651472
16853,6370.784736749973
16854,7314.245500716099
16855,7277.0987225570925
16856,7603.512411930829
16857,3569.871484252053
16858,5521.748699398665
16859,5263.855418403443
16860,4047.5593951987735
16861,7570.54164297161
16862,7303.687554573873
16863,7727.823561112423
16864,8078.136043280284
16865,8244.158331987266
16866,7449.413888010896
16867,3871.402567625739
16868,3111.296007012995
16869,5016.064530455428
16870,4109.9847861163125
16871,6446.448199325492
16872,5325.857753497654
16873,6471.5506122618135
16874,6598.658284257392
16875,6165.390654005044
16876,6636.910453905453
16877,7207.1162505019565
16878,5784.578239029937
16879,7016.0370675957965
16880,5624.174005725561
16881,6744.308383667865
16882,6506.038694080447
16883,8177.208675812229
16884,6880.892473427337
16885,7015.722639785771
16886,6457.9245136730515
16887,5784.472967548203
16888,6354.208971596012
16889,7371.381865749287
16890,4612.5830868042995
16891,5632.346515818404
16892,6303.7096388982445
16893,4990.6829460274985
16894,5576.445858226265
16895,5193.993534335692
16896,4490.321141617255
16897,6663.098832176005
16898,4570.067540526292
16899,7557.634826098663
16900,5779.618724164344
16901,6282.794119001154
16902,6128.123181593059
16903,7150.970441390242
16904,5265.042585739743
16905,7750.564427153803
16906,6020.965274365443
16907,4107.424900859502
16908,7073.420491858709
16909,5390.1328127358165
16910,7446.428784277031
16911,7696.216032912991
16912,6249.177599028522
16913,4848.530617068935
16914,5086.022708650235
16915,3966.406387523364
16916,5630.689838507533
16917,6076.922430439212
16918,5756.043045822703
16919,7068.607621373339
16920,3249.284758728102
16921,6706.389139477933
16922,6422.163656679548
16923,3224.314662755873
16924,2700.682880084827
16925,4204.6328863848985
16926,3643.540775129391
16927,3613.253962075971
16928,7349.215353001602
16929,6151.5081393898345
16930,5630.678096051641
16931,4545.070559769105
16932,6754.390302171201
16933,6661.415254633659
16934,4512.421203455586
16935,5543.774226560736
16936,5980.865936526855
16937,5665.493140347939
16938,5370.476972602176
16939,7162.308501483608
16940,7407.493275900246
16941,3857.7295251816076
16942,5356.293196884373
16943,6082.774288484168
16944,4811.030260665016
16945,5557.852935254243
16946,5684.93927222261
16947,6704.850998222839
16948,7016.5835376820705
16949,6096.9643145580685
16950,4086.6386707347583
16951,7620.786261901179
16952,6686.231343567512
16953,4595.287580388283
16954,5265.808867002697
16955,6098.601632597195
16956,5712.848810402194
16957,6976.978505645222
16958,6273.90782854749
16959,7620.318336115199
16960,5692.869140223473
16961,7330.387062333637
16962,7135.020495541525
16963,6609.584823667761
16964,3420.942844426181
16965,6317.3592305723905
16966,5094.792692383347
16967,7228.271614372106
16968,6524.443100587832
16969,6332.91142453656
16970,5637.194776905788
16971,7420.983314924171
16972,5711.784118287622
16973,5720.509304707963
16974,5337.780831290817
16975,7511.450340613649
16976,7289.977071061934
16977,7051.389656359622
16978,6187.446745783187
16979,4760.956054961107
16980,6588.5917193381465
16981,7665.820863082967
16982,7164.9228158499645
16983,6544.244218708539
16984,5875.034834178456
16985,7729.240540257995
16986,5552.804033856459
16987,7128.3240659535095
16988,4198.338921008566
16989,5795.94387390685
16990,6445.952076976815
16991,4097.352835484132
16992,4440.017832827032
16993,5311.0550655387
16994,6144.420214467913
16995,4184.158138881377
16996,6733.684591633122
16997,5610.007320670801
16998,4540.0541751360715
16999,7401.943832197632
17000,6481.710887540404
17001,6317.692841964374
17002,7698.81741043699
17003,6971.111105062995
17004,5015.163233839181
17005,7083.803311374837
17006,5367.1792592301335
17007,3469.5707161151918
17008,4272.154848014874
17009,5805.451085188703
17010,7629.431458423978
17011,5752.066154557188
17012,7683.757536785154
17013,4044.1364738073444
17014,5648.425024795068
17015,7524.520356770643
17016,6472.503279784081
17017,7264.6725509749285
17018,6352.9237196139875
17019,6598.402232581428
17020,7105.658896726087
17021,7054.503137790114
17022,6551.256478333564
17023,6007.4211669437
17024,7151.058848748669
17025,5797.080081899809
17026,4533.447230661819
17027,5398.017195054187
17028,5623.19695651389
17029,6639.558951394728
17030,7437.1501393367835
17031,5066.631455360297
17032,6049.319315871116
17033,6994.290330747281
17034,5740.536629952583
17035,7538.928886339703
17036,3221.8685697200144
17037,7056.732516707238
17038,6627.773633964871
17039,4151.514225120788
17040,6095.4644255597905
17041,6802.720985399035
17042,6756.35926065202
17043,6953.684552802471
17044,6449.247426858516
17045,6393.886328459408
17046,4754.041253618794
17047,5120.501744290896
17048,6319.2472004699075
17049,6874.521396455397
17050,5622.963455815688
17051,6948.487833828498
17052,6727.84292630908
17053,7945.174870405809
17054,5386.67382295391
17055,7332.72603639714
17056,6103.601240904082
17057,5707.48588633741
17058,4047.9754031077287
17059,5674.708131070614
17060,7663.083738137038
17061,5051.28641897021
17062,5807.565889002917
17063,7445.898880645105
17064,7381.472333581515
17065,6965.89084202973
17066,5591.164967348477
17067,6728.275610338997
17068,7105.35594381594
17069,5450.487596437639
17070,4749.674616052556
17071,8219.232022455006
17072,7340.661456554352
17073,6385.890982183095
17074,7385.074788350481
17075,6982.969892980163
17076,6743.368298453222
17077,6588.582043523524
17078,6180.839994676464
17079,5785.110528622045
17080,5272.001188293371
17081,5385.448992699402
17082,3441.7191748209834
17083,5679.49300110836
17084,5877.713839455166
17085,6338.0446979979315
17086,6454.74707529536
17087,5729.727069735716
17088,5828.080550121238
17089,7284.721559154632
17090,4371.731472927865
17091,6280.632033403055
17092,6785.233992823449
17093,7214.8983347315925
17094,7798.144741827085
17095,6387.479638260437
17096,6616.655893219518
17097,4105.265072163373
17098,7121.932234320728
17099,5316.231360201883
17100,8119.968176494545
17101,4562.560333401415
17102,6564.869682329346
17103,6655.61269660678
17104,4183.288889836528
17105,7073.474334528828
17106,7102.222033030701
17107,7458.800891164559
17108,4865.759898243208
17109,6103.004286301239
17110,8085.53965338662
17111,4306.2483567095405
17112,7710.235086976121
17113,6669.995883285312
17114,4513.835970075989
17115,6051.990678135326
17116,5315.471048831605
17117,5421.616144611443
17118,6574.132851115035
17119,4271.780670991568
17120,5066.050622482716
17121,5446.493522026594
17122,5541.508549555762
17123,7200.774017408352
17124,5302.210500043942
17125,5974.501649648995
17126,6957.104578040431
17127,6342.23199223845
17128,3092.4275121020023
17129,4910.286012692006
17130,7718.269590641628
17131,7432.868599084927
17132,7019.377260432529
17133,6086.138120841355
17134,7755.257519715609
17135,5777.73304221424
17136,4104.66587567847
17137,5038.789522120418
17138,7175.856879329223
17139,7469.377966458633
17140,6315.901222337387
17141,5715.852735036755
17142,8031.8048019302605
17143,6744.784488784673
17144,6577.838389098072
17145,5922.837648627228
17146,5705.1066897658875
17147,6330.62496144201
17148,5421.951281258379
17149,7184.004708656128
17150,6802.9455482099465
17151,6904.26106877794
17152,3187.1746241465908
17153,7485.2736554377825
17154,4204.931607273671
17155,7037.661480532147
17156,6451.403022643244
17157,5981.026872512738
17158,7205.386980949556
17159,6760.288383951568
17160,5612.833107016575
