id,yield
16547,6123.959130856022
16548,5358.476199000068
16549,3602.9586406524677
16550,6005.377962088879
16551,7213.073857938035
16552,4165.114121767941
16553,5424.967812542152
16554,6569.966733004373
16555,5250.873919473908
16556,5942.46289184137
16557,7020.244111863742
16558,5823.635907724766
16559,3073.383163997645
16560,5597.845975879247
16561,8350.593103636176
16562,5417.553683941012
16563,5302.847070747453
16564,7800.343971162401
16565,4957.781243466383
16566,6616.229630214422
16567,7165.651500812428
16568,5168.71696761457
16569,6425.5175681719975
16570,5502.848485062888
16571,8365.596216326954
16572,8009.455536957398
16573,5171.470359108445
16574,6525.197526131547
16575,5392.26428440818
16576,4219.4574676211505
16577,7147.058742214351
16578,6051.172473748686
16579,6329.869495810982
16580,8320.535636055123
16581,5828.599878794006
16582,7247.973523942491
16583,4443.804298709218
16584,7485.244664055659
16585,6730.165806795663
16586,5745.933998750521
16587,6096.332883658489
16588,7757.013057857005
16589,6437.551989774969
16590,7152.9594352526665
16591,5884.710211200616
16592,5958.847337881627
16593,5145.331433722225
16594,4979.349545126851
16595,3334.613318701553
16596,6706.615269339341
16597,6513.376768516342
16598,6627.57248412484
16599,4631.775804679554
16600,6559.6102584030805
16601,7797.484057037456
16602,5556.886911899314
16603,4907.819073436818
16604,5903.265596434666
16605,6694.5917970813425
16606,6702.353687483038
16607,5219.238206626416
16608,7514.380866253203
16609,5706.645556102481
16610,7131.4790244613705
16611,6019.190800816764
16612,7425.985213642153
16613,5744.02298966645
16614,3204.9266352078544
16615,3603.019479156861
16616,6428.666386978792
16617,3749.980862531945
16618,4223.430058627753
16619,5846.551876322707
16620,7870.221887257133
16621,7001.059010049238
16622,7538.509434053611
16623,7715.207930057258
16624,5738.941630429164
16625,7019.381397599015
16626,6354.935789320959
16627,8454.341044881334
16628,6108.853394639883
16629,7703.666520561094
16630,6845.675476085314
16631,5220.628627879338
16632,5292.22634020187
16633,6418.051261966043
16634,6140.902780887204
16635,5494.753649313421
16636,5907.3194306602745
16637,6961.978811497914
16638,5393.333761116442
16639,7357.853946607974
16640,4616.115851758541
16641,6709.117715992381
16642,4655.19109364727
16643,6274.451128357969
16644,6932.445310439561
16645,6072.392477388065
16646,4120.604565358523
16647,6834.580542874326
16648,7151.876110217652
16649,6420.735181883662
16650,7567.411924287338
16651,5628.553479719885
16652,6676.57493042339
16653,6098.098801327056
16654,5500.158672801066
16655,4180.486891290338
16656,5197.918052833378
16657,6208.148641915156
16658,6763.601298210928
16659,5863.648393964583
16660,7032.412485395981
16661,7471.744334894145
16662,5924.871106508564
16663,3732.7830347069253
16664,6644.727069840974
16665,5511.778170547026
16666,5302.149255128785
16667,5059.175571499712
16668,7938.084748481945
16669,7535.035631896361
16670,5177.971433916877
16671,6882.116875862571
16672,7692.574320886067
16673,6325.840649188644
16674,5710.938424733283
16675,6985.460525157375
16676,6183.32922800161
16677,6859.140731459759
16678,2891.026422916187
16679,7220.45494592428
16680,5325.432887264912
16681,4060.0798581940207
16682,5501.2239643514895
16683,5850.229653923258
16684,4246.969053891596
16685,5614.597657695101
16686,6602.733466839276
16687,5217.684541869124
16688,7579.162443029252
16689,5694.263878317782
16690,5648.1019187753645
16691,5557.887426471381
16692,5877.396491161265
16693,3240.9628096313245
16694,5301.526474322713
16695,7087.393796574128
16696,4133.037764233029
16697,4343.073335770048
16698,5059.4191483255745
16699,6032.338860204421
16700,7759.446038202867
16701,4597.2438404542
16702,4621.256285261712
16703,6002.512083026074
16704,5007.546791875082
16705,5839.235635136059
16706,6404.882789493127
16707,4593.575869048698
16708,7064.668235846449
16709,6096.895838179016
16710,8436.785392894852
16711,6064.036467895956
16712,6216.703043248041
16713,7989.79394139423
16714,5674.828875141528
16715,7538.8664761990985
16716,7896.6394762186565
16717,7141.320393353565
16718,4946.095716449397
16719,5335.03531962586
16720,5446.271693160464
16721,7471.01747601811
16722,4726.257547758147
16723,4774.439003340807
16724,2256.751491061891
16725,5619.734434943652
16726,7175.253300436802
16727,5416.231784948801
16728,6392.403619967201
16729,7065.993715492141
16730,7065.3573039616995
16731,6387.882518780998
16732,3020.6622594344963
16733,5689.894963879867
16734,3458.8115968626835
16735,5029.264913280751
16736,6416.47923104425
16737,5293.707994320018
16738,5335.907043167712
16739,6255.367467891574
16740,3942.655226721854
16741,7088.5722862641915
16742,5243.421572966994
16743,7520.94340356678
16744,6774.057421058331
16745,6882.875780249512
16746,5347.780253587802
16747,4430.559192376045
16748,5317.700509456961
16749,6267.454065826143
16750,7090.837412823126
16751,7519.252828011572
16752,6900.437974847963
16753,4724.41908668972
16754,6612.369411699581
16755,5683.508562192212
16756,5219.735391092369
16757,4260.26323457796
16758,4740.666755137958
16759,5996.677060305946
16760,7919.572591279672
16761,7056.890413307063
16762,3231.768249074767
16763,6547.075389567307
16764,6512.768298192734
16765,7801.356400527981
16766,6268.2646311164035
16767,5717.310603254867
16768,5522.667048671799
16769,4241.3426185484595
16770,5459.527724986357
16771,6219.89417124796
16772,6323.4959525198365
16773,7064.876081342479
16774,6763.282325420636
16775,5930.802509232258
16776,6910.740426476749
16777,3849.9064377480413
16778,7843.800528711032
16779,5823.153972711256
16780,6758.925610501698
16781,5304.403107968887
16782,7419.674470975573
16783,7620.127673920558
16784,6438.712322298379
16785,6429.5277772918125
16786,6133.371205755346
16787,5629.121965413109
16788,4408.746558550549
16789,5579.977908925918
16790,5461.895525581706
16791,8096.209474172508
16792,6915.075061571414
16793,4472.903843412267
16794,6705.826087855316
16795,6657.202729564986
16796,5553.223811846711
16797,6697.4864337776535
16798,4592.633844246964
16799,6146.293835903964
16800,5747.989651625555
16801,5762.5591720693055
16802,4668.922431026983
16803,8040.223599169708
16804,6438.6531185847625
16805,7647.697529700115
16806,6267.241705674285
16807,6765.907015182154
16808,7615.127062110468
16809,8202.536989380069
16810,7579.7080755033685
16811,6005.8643857733105
16812,4406.617650807802
16813,6670.450676400454
16814,6036.186246883515
16815,4764.212748110008
16816,5965.389643155914
16817,6281.758562082653
16818,7404.76015795941
16819,7395.594587922204
16820,4498.679500252003
16821,4123.158926486759
16822,6079.405103570399
16823,7942.089000252088
16824,7603.146659296601
16825,7079.721775871416
16826,7644.253355869607
16827,5496.915559587692
16828,8196.803673509536
16829,5203.042291643071
16830,5114.566573706673
16831,7702.0204072149145
16832,5479.510855881739
16833,7836.697192008132
16834,4519.1397502196
16835,5110.393864316499
16836,3771.298681901352
16837,5434.923766055983
16838,6575.562537516255
16839,6361.691621252361
16840,8801.206153926601
16841,4928.470096750597
16842,5583.71303452441
16843,5872.763310352419
16844,6670.407106488548
16845,3433.003971016547
16846,7168.556852642717
16847,6803.723278664721
16848,4399.980961521193
16849,5456.812789315749
16850,6200.504963437637
16851,5558.450200513426
16852,7503.052332042625
16853,6366.273865697686
16854,7457.1258997613795
16855,7052.662427043535
16856,7657.502165568357
16857,3717.0350237828184
16858,5630.885273032253
16859,5349.153768365606
16860,4331.089601305275
16861,7704.4101323074665
16862,7843.570713176628
16863,7915.944420557212
16864,8071.775057179412
16865,8335.88116966895
16866,7481.507848203353
16867,3915.0762173152107
16868,2785.69816889192
16869,5203.925781742964
16870,4394.975580477206
16871,6253.929633938044
16872,5203.115863942322
16873,6750.111188248948
16874,6746.485206555434
16875,6673.003679863255
16876,6540.37555441481
16877,6908.833637518289
16878,5932.710450491212
16879,6660.1185448470815
16880,5707.317627595064
16881,6911.174397356481
16882,6398.520215989804
16883,7368.300956832184
16884,6899.5905559550265
16885,7057.912335633961
16886,6251.579790590992
16887,5788.35147137877
16888,6313.645057550174
16889,7097.079937117308
16890,4373.560894728731
16891,5854.0327187320945
16892,6372.542776681475
16893,4478.590282306245
16894,5637.135388078005
16895,5219.123847189451
16896,4558.8569986831835
16897,7037.378667463846
16898,4886.261447934489
16899,7740.7186353786765
16900,6152.881647679866
16901,6218.249626146314
16902,6032.264991527496
16903,6837.297521573224
16904,5128.219870933599
16905,8155.543043153186
16906,6074.995688570649
16907,4157.669676709643
16908,6460.688394427772
16909,5496.957239700253
16910,7383.575903089699
16911,8270.440888463703
16912,6504.444397799315
16913,4941.5902921789575
16914,4593.73030990059
16915,4370.547999640464
16916,5684.979497038035
16917,6120.13925790297
16918,5580.0241678438615
16919,7301.785616535401
16920,3092.676806405255
16921,6682.49097208201
16922,6573.060667004022
16923,3136.309368131077
16924,2846.8822482641413
16925,3662.7269073084735
16926,3598.48398894807
16927,3971.102027483315
16928,7506.779429715234
16929,6498.832306531798
16930,5947.366526851914
16931,4457.051839550932
16932,6752.006244859217
16933,6451.75588202508
16934,4398.317350505103
16935,5617.435853745875
16936,5554.677216633155
16937,5699.299531520772
16938,5202.325436410475
16939,7170.277983893036
16940,7651.865477595378
16941,4013.332172926965
16942,5197.3191809627215
16943,6168.407196197035
16944,5079.633200707489
16945,5625.7906449416605
16946,5735.285707399655
16947,6694.770043813042
16948,7008.126623458185
16949,6227.739248691376
16950,3634.1530409928987
16951,7440.701944142187
16952,7112.20443308503
16953,4627.377781966091
16954,5312.755930203008
16955,5706.703295008763
16956,5860.961040706435
16957,7245.750974624271
16958,5940.044478271926
16959,7713.311547935517
16960,5457.419560389
16961,7119.799149357534
16962,7095.941363398649
16963,6637.074529868742
16964,4018.7346018694307
16965,5915.217703032949
16966,5341.657452117655
16967,7165.173537038512
16968,6428.271308088667
16969,6312.438097577496
16970,5634.601737691573
16971,7601.40345798877
16972,5637.5565628011755
16973,5996.050438383636
16974,5384.0931504588025
16975,7523.772211065302
16976,7014.39042049354
16977,7000.078889998106
16978,6329.393902174983
16979,4856.778626526387
16980,7089.513196640051
16981,7962.817878025202
16982,7452.481150746438
16983,6316.697599653112
16984,6125.053135973147
16985,8207.80363528355
16986,5321.455308047757
16987,6965.943983449277
16988,4053.558245053176
16989,6108.764490319922
16990,6887.619549266478
16991,3976.902317323752
16992,4421.778883219505
16993,5310.146998189718
16994,6236.760502517592
16995,4058.8843613799045
16996,6816.512672696052
16997,5480.526216465282
16998,4797.679326810965
16999,7187.162694657687
17000,6215.858134196826
17001,6171.163051474611
17002,7649.305407164939
17003,6980.342603880983
17004,5141.608001711583
17005,6886.428821696681
17006,5458.616160380227
17007,3728.291835744635
17008,4272.717689790095
17009,5706.031715229211
17010,8296.827264759919
17011,5820.253100619868
17012,7971.526448267789
17013,4340.465729937494
17014,5759.632772371006
17015,8186.036921395445
17016,6217.147006605745
17017,7081.578714644455
17018,6219.125022479907
17019,6599.621979826907
17020,7440.206559189822
17021,6992.914829680306
17022,6487.807361935024
17023,5940.526018908916
17024,7001.626636260805
17025,5666.394967150313
17026,4198.647650445071
17027,5542.078130847611
17028,5559.4602922895
17029,6712.365636516284
17030,7186.224492958443
17031,5089.3653697309655
17032,5756.98486135507
17033,6484.552311981303
17034,5645.477874022057
17035,8077.808708667434
17036,3181.514488277119
17037,6988.036324776583
17038,6819.4065743340525
17039,4197.040706161556
17040,6029.9042040015875
17041,6882.305526301001
17042,6647.825584578251
17043,6711.579544674713
17044,6612.435873619039
17045,6887.462885991145
17046,5021.526044038012
17047,5289.337941815838
17048,5985.967630623298
17049,6508.432810137232
17050,5330.756586984285
17051,7061.543181975497
17052,6477.267178834691
17053,8285.098613397018
17054,4822.065764056728
17055,6881.556800038284
17056,6588.6960656536985
17057,6101.145406892572
17058,3782.2965698007106
17059,5717.158075649842
17060,7655.410892191262
17061,5148.128109910516
17062,5331.3388570845345
17063,7300.042931931547
17064,7213.904845463477
17065,7094.5738375679
17066,5598.452286000553
17067,6375.6093310278075
17068,6998.13276551225
17069,4710.641103845865
17070,4553.235779554948
17071,7898.17174474804
17072,7384.122390217185
17073,6490.220230723817
17074,7584.126575649206
17075,6909.640042709596
17076,6917.464118645603
17077,6616.3828812236825
17078,5910.2996579772125
17079,5879.354946249227
17080,5242.392678645822
17081,5179.290543547713
17082,3496.2351049592294
17083,5752.15810718119
17084,5871.904761715791
17085,6555.127354751348
17086,6105.947409629494
17087,5937.612172473151
17088,6498.800102137931
17089,7207.417743756603
17090,4433.38769150195
17091,6518.82422049056
17092,6955.291987050824
17093,7440.021043519013
17094,7838.1484070159
17095,6602.375063876075
17096,7087.675415275576
17097,4195.049506221858
17098,7071.978788689204
17099,5473.752574845513
17100,7815.419750910115
17101,4425.4169848311
17102,6478.190877437309
17103,6531.642671494814
17104,4732.023852084342
17105,6958.16092654308
17106,6754.698158226553
17107,7425.315882288335
17108,5064.478068635809
17109,5947.3273096157
17110,8182.184126392114
17111,3800.130096161334
17112,7486.176368884305
17113,6600.683144676866
17114,4461.457767521298
17115,6039.089368211406
17116,5613.001609159762
17117,5356.836989821337
17118,6342.771892319302
17119,3973.5292374007017
17120,4842.830769549269
17121,5348.594973082468
17122,5446.942161739123
17123,7489.38752986217
17124,4991.899377447596
17125,6245.437173599561
17126,6988.0579633565285
17127,6124.281561171649
17128,2349.1197100987984
17129,4770.417865330321
17130,8158.811022227067
17131,7407.209521898394
17132,6535.930871461794
17133,6612.655846258972
17134,7667.8661526766455
17135,6361.071905506113
17136,3964.297009433799
17137,4559.054720979077
17138,6524.285064355082
17139,7466.956783466132
17140,6238.253977024552
17141,5577.246443289609
17142,7551.3928577895485
17143,6736.60536632541
17144,6722.543775588739
17145,6112.085786196726
17146,5554.19917110323
17147,6205.60196961281
17148,5388.907458712991
17149,6931.239547813547
17150,7049.327873386056
17151,6785.759712237783
17152,2942.7919552671724
17153,7295.166440814996
17154,4167.284120237637
17155,7095.869023588601
17156,6424.70826430059
17157,5743.287151501315
17158,7750.068310540366
17159,6596.620218038817
17160,6194.057167748846
17161,6266.837843257063
17162,5596.52650443454
