id,yield
16546,7321.394593468407
16547,6127.0207229376965
16548,5349.700595118533
16549,3629.6612075069147
16550,6180.73110067262
16551,7268.22605826001
16552,4322.261259575279
16553,5518.427307165075
16554,6489.686774879399
16555,5330.334547382209
16556,5733.395498827613
16557,7308.974597003486
16558,5943.223102388347
16559,3330.0623978346553
16560,5451.353292088447
16561,8389.557794405762
16562,6061.329985338191
16563,5905.464264183411
16564,8193.120415658486
16565,4889.746395672072
16566,6285.481203901716
16567,6887.293373030651
16568,5253.87856430454
16569,6460.780740428772
16570,5626.301136116927
16571,7379.59993363016
16572,7466.6009737729355
16573,4934.652925907377
16574,6180.123785996605
16575,5595.415076805488
16576,4380.200154231489
16577,6192.864012504212
16578,5996.755848256545
16579,6500.175689761787
16580,8207.706765995097
16581,5817.836650953465
16582,7316.716587376178
16583,4474.806656935281
16584,7372.305117459589
16585,6685.898751724146
16586,5535.277266030815
16587,5808.666298483167
16588,7785.011869747547
16589,6221.093079183545
16590,6974.803509171559
16591,6427.461353949966
16592,6918.771946396926
16593,5277.376726836824
16594,4850.773142886684
16595,3690.283094826678
16596,6325.0751925085115
16597,6510.92403060537
16598,6745.774690551136
16599,3721.715596631879
16600,6603.192521946555
16601,7510.914387488114
16602,5277.229775299357
16603,4312.134845034596
16604,5605.854812414465
16605,7239.477173360225
16606,6687.234240870961
16607,4984.643054930995
16608,7308.44117474383
16609,5804.513786727386
16610,7778.771889149249
16611,5771.928454407948
16612,7309.872407424369
16613,5807.746312528615
16614,3223.59562984612
16615,3712.97039094933
16616,6985.790257694586
16617,3690.855457588432
16618,4348.698234678451
16619,5380.8379026146695
16620,7498.092631331627
16621,8105.36111685536
16622,6837.934750663329
16623,7502.347762006884
16624,5375.174325368664
16625,6943.848111547932
16626,6296.200419135177
16627,8216.031980796368
16628,6320.328912099726
16629,7313.271441828128
16630,6657.288593549061
16631,5296.69833347838
16632,5595.123720399404
16633,6446.342580288954
16634,6230.48359295498
16635,5470.493838336361
16636,6201.64037079958
16637,7043.347774605958
16638,5404.451762429575
16639,7717.372341709072
16640,4481.974963053003
16641,6740.63846815973
16642,4162.95997291997
16643,6589.124879046326
16644,7415.659864842732
16645,5734.195182250104
16646,4088.012132950278
16647,6509.418209805194
16648,6847.539293101236
16649,6524.953696793363
16650,7487.245972575102
16651,5676.874107604586
16652,6489.296566037738
16653,5770.394410619446
16654,5373.721812332234
16655,4256.569193418809
16656,5595.875477371148
16657,6181.292246745132
16658,6582.960099575524
16659,5615.919594328326
16660,7101.997254615695
16661,7254.25417799054
16662,5302.749872147707
16663,3836.646580015121
16664,7187.146215411758
16665,5548.775849738077
16666,5329.425992157488
16667,5151.293673738438
16668,7811.476069591033
16669,7780.491738807586
16670,5511.726972123952
16671,6783.541637833169
16672,7739.732797171171
16673,5606.270989648358
16674,5598.205796703229
16675,7820.556341071168
16676,6160.4517459618255
16677,6791.248088308094
16678,2625.4157084342464
16679,7002.091736625651
16680,5613.817804303961
16681,4173.865205022501
16682,5572.266737859649
16683,5445.054255067516
16684,4353.651848325081
16685,5646.487954716817
16686,6791.630791021732
16687,5370.2463751145915
16688,7412.039884022087
16689,5389.437531603691
16690,5323.758018482194
16691,5454.726096331818
16692,6180.330957767359
16693,3398.7091361904263
16694,5451.869175492555
16695,6898.994894992033
16696,4227.176654947892
16697,4265.695525490666
16698,4745.138796778962
16699,6172.135035398216
16700,7358.380048394836
16701,4722.916195033693
16702,5764.996633168843
16703,6403.794647469271
16704,4703.373105292174
16705,5967.766252139096
16706,6589.741685396555
16707,4204.546742451247
16708,6817.06183178712
16709,6272.919376758137
16710,8305.967518876976
16711,5638.794889653625
16712,5636.219568180553
16713,8107.898581699682
16714,5850.243647950271
16715,7343.810954477996
16716,7767.778677180562
16717,7479.04798835142
16718,4953.709389192525
16719,5638.664723633929
16720,5435.601330689989
16721,8008.218360771423
16722,4752.41959793298
16723,4598.43283017851
16724,2647.9892858238263
16725,5889.10817347928
16726,7102.694767890998
16727,5410.313485449175
16728,6379.376679794316
16729,7037.601757681908
16730,6681.227187165615
16731,6236.596118393829
16732,3292.4876587456693
16733,5494.346998526415
16734,3436.7966546911707
16735,4753.773210120749
16736,5926.996911374504
16737,5344.611073337459
16738,5330.38616825683
16739,6226.653523686807
16740,3941.4027261408396
16741,6927.881812700574
16742,5658.167071445896
16743,7458.314057901594
16744,6490.898840381402
16745,6411.23820446734
16746,5119.440850872994
16747,4157.380492412343
16748,5515.461554498506
16749,6521.282771669346
16750,7291.605229327244
16751,7619.932401962617
16752,7385.189509309519
16753,5044.436376421845
16754,6689.1943508393615
16755,5652.116809535789
16756,5618.4915096588975
16757,4117.006716191603
16758,5076.832493860924
16759,5802.933369750287
16760,7525.048918260169
16761,7756.140426674328
16762,3496.0998643950857
16763,6602.165359791234
16764,6153.679603347682
16765,7259.222763152555
16766,6008.552578029989
16767,5772.310878660143
16768,5419.233425275188
16769,4335.716885322354
16770,5691.631569786791
16771,5606.660590507647
16772,6313.690093232233
16773,6831.728856431585
16774,6786.4234536098365
16775,5617.136489551469
16776,6999.702333569412
16777,4015.3666175414965
16778,8138.521384134561
16779,5519.316085284373
16780,6550.267299695217
16781,5165.563604411836
16782,7208.214102636741
16783,7512.753840415386
16784,6238.789032298836
16785,6347.8259298794055
16786,5982.58548684391
16787,5634.621765328666
16788,4787.14001181156
16789,5552.885481235522
16790,4619.540792304102
16791,7772.7017301101005
16792,6334.639471649241
16793,4317.1172511702325
16794,6842.654233282227
16795,6691.807536369859
16796,5445.674781585154
16797,6220.065670261074
16798,4509.890059394893
16799,6192.922549157883
16800,5650.891177657541
16801,5696.351203037014
16802,4074.750983602383
16803,7569.170614949921
16804,6406.573521258596
16805,7469.59788709707
16806,6578.247869420864
16807,6857.616279407164
16808,6507.909783616088
16809,8160.634942132986
16810,7454.721539518633
16811,6081.099196564113
16812,4557.948569009009
16813,7015.633452135897
16814,6209.200821397714
16815,4806.621126477879
16816,5747.804413383253
16817,6326.6789069240285
16818,7351.036489020201
16819,7489.236114636587
16820,4225.750040950546
16821,4359.637372898442
16822,5864.931804041974
16823,7358.2352486724685
16824,7684.912116653799
16825,7175.717068423461
16826,7481.677322360967
16827,5480.678579251479
16828,8101.83377272277
16829,5488.252486326173
16830,5369.411862463802
16831,7574.5595542658475
16832,5782.004147053528
16833,8265.746993520579
16834,4648.9306086194065
16835,5477.763780403516
16836,3910.168771716195
16837,5962.770129142302
16838,6697.511174943965
16839,6295.396022288231
16840,8625.50603636345
16841,5001.4740113334565
16842,5788.115546618828
16843,5627.104107128279
16844,6512.341983543118
16845,3459.7356933880956
16846,7351.769907613714
16847,6983.7157989634425
16848,4398.3848079768795
16849,5443.2435320728355
16850,6772.3936247043985
16851,5498.910213841726
16852,7827.076713570152
16853,6404.360306392186
16854,7401.249802046694
16855,7319.803322058128
16856,7611.946752197534
16857,3561.271240281295
16858,5497.335851221438
16859,5302.847673198779
16860,4035.9212909033563
16861,7409.945941303141
16862,7349.805021396034
16863,7862.828108302081
16864,8144.336874986161
16865,8263.91779701102
16866,7537.449814626248
16867,3849.1383956367617
16868,3155.850750039461
16869,4989.4668376643
16870,3881.8846386207897
16871,6489.448778413918
16872,5404.086602828595
16873,6200.634068562385
16874,6562.351071462302
16875,6222.572549481343
16876,6713.391364706107
16877,7335.355048875643
16878,6100.119839723027
16879,6799.681752071017
16880,5557.380295771287
16881,6716.687391888567
16882,6474.321531927346
16883,8202.939845286639
16884,6811.901391033846
16885,6991.444375131208
16886,6504.044916028261
16887,5808.1266016070485
16888,6376.932186006627
16889,7366.945377883185
16890,4781.6289842497545
16891,5564.203230581276
16892,6378.331586178667
16893,5123.891987649554
16894,5482.5452962335385
16895,5255.272065971092
16896,4419.391681828115
16897,6678.471158895214
16898,4309.152841463695
16899,7735.095716422398
16900,5882.257521702497
16901,6219.432467228114
16902,6230.097726891668
16903,6951.596560861229
16904,5346.210463957059
16905,8287.470433822307
16906,6007.8459672904555
16907,4071.899468887272
16908,7027.219183282933
16909,5503.340433682748
16910,7489.359582868034
16911,7640.2131561574715
16912,5906.097520211837
16913,4985.276154868272
16914,4866.553220477092
16915,3996.5451759305824
16916,5774.91884753254
16917,6059.312284911243
16918,5658.345290471282
16919,7159.677694943204
16920,3300.4858666237237
16921,6641.465701385572
16922,6518.9088366598535
16923,3153.9797642282147
16924,2633.65546838155
16925,4067.408543869244
16926,3709.2395160599613
16927,3527.1176136398212
16928,7276.671731049943
16929,6120.167128603833
16930,5409.454251879679
16931,4478.110261243248
16932,6781.922799569232
16933,6760.964088842014
16934,4476.326368697018
16935,5460.459480104698
16936,5849.232655208183
16937,5690.7788201594985
16938,5366.534234057308
16939,7184.973015672087
16940,7296.281789215296
16941,3767.555977225547
16942,5389.302041590823
16943,6136.180844284839
16944,4822.437393961299
16945,5692.984076344595
16946,5562.178614990781
16947,6626.041556005169
16948,6907.932657541861
16949,6177.149603572203
16950,3877.367547796226
16951,7532.840513471792
16952,6714.454113893353
16953,4545.338825394938
16954,5193.892383202823
16955,5965.034414992262
16956,5738.51374852703
16957,6958.505423163949
16958,6155.829720694317
16959,7050.6246974870155
16960,5744.177060045066
16961,7333.143504162927
16962,7052.21357237585
16963,6709.780688574574
16964,3473.43503304526
16965,6264.288989001564
16966,5078.018753005528
16967,7179.617596021508
16968,6505.884307185232
16969,6320.8243770695035
16970,5478.345098081974
16971,7423.6905098212665
16972,5780.407872609462
16973,5814.93646018501
16974,5312.518382970033
16975,7567.958282058884
16976,7316.355147031522
16977,6969.127373743281
16978,6176.775371419141
16979,4700.622769959105
16980,6611.0032200553815
16981,7784.214469058166
16982,7206.862718947164
16983,6546.784903533636
16984,6059.042964923223
16985,8101.572822421676
16986,5237.550048636142
16987,7201.061903042148
16988,4117.842531774791
16989,5700.617925143872
16990,6500.547130545401
16991,4069.583324960031
16992,4404.0455411320345
16993,5391.9977895373395
16994,6223.4647489695535
16995,4090.2608035208495
16996,6822.511805430522
16997,5664.852305821742
16998,4527.909086889825
16999,7490.8512065581735
17000,6311.529685148189
17001,6189.949847737219
17002,7666.1283814904455
17003,6958.848466855797
17004,4990.996900860019
17005,7070.513702452578
17006,5417.9239786511225
17007,3490.730824838339
17008,4075.966383590865
17009,5788.102200163447
17010,7703.402998783108
17011,5692.9443530314065
17012,7855.526447946397
17013,3876.207670737716
17014,5525.753014545993
17015,7385.936074496023
17016,6546.023383836305
17017,7408.843179064107
17018,6226.842027215031
17019,6606.401947121601
17020,7047.89484875653
17021,7096.03480388288
17022,6432.267572311069
17023,5928.588951835881
17024,7005.625645184142
17025,5787.491751088692
17026,4535.207943341586
17027,5409.796424992357
17028,5580.7416226384175
17029,6685.347644936736
17030,7507.642273000958
17031,4927.655363753803
17032,6040.678538420479
17033,8026.835496429445
17034,5616.3925954677225
17035,7645.926448805745
17036,3251.3200465376667
17037,7133.064777017091
17038,6587.296857799741
17039,4157.5384577612085
17040,6092.245661609741
17041,6809.116303383837
17042,6632.822603095803
17043,6913.576484413425
17044,6433.5317403416
17045,6425.540513132987
17046,4628.246382861807
17047,4910.052593391967
17048,6316.656795580178
17049,7017.9982053015265
17050,5598.876147308139
17051,6905.324124313222
17052,6568.908184446288
17053,8110.21692409774
17054,5326.405029993466
17055,7605.709035881898
17056,6018.879656512119
17057,5771.143598830079
17058,4026.206740181545
17059,5767.441760496586
17060,7623.945426876226
17061,4932.408273697163
17062,5142.0190669158
17063,7473.300276403334
17064,7233.935309458606
17065,6989.7880607088955
17066,5592.128427278899
17067,6587.945214896367
17068,7077.377876082671
17069,5367.107878852319
17070,4663.811193057066
17071,8188.677208013036
17072,7343.745244307891
17073,6388.070451571962
17074,7370.353964022895
17075,6882.31042858858
17076,6749.447172785169
17077,6617.770683337195
17078,6476.23051372401
17079,5764.7132136027285
17080,5279.823892623177
17081,5561.4422786438645
17082,2826.049643705434
17083,5782.391025148034
17084,5676.13678277526
17085,6403.04225994746
17086,6461.475785619364
17087,5742.048206420621
17088,5749.792551622963
17089,7270.759277555737
17090,4314.216448959509
17091,6099.419941665886
17092,6633.514820759597
17093,7412.737757550869
17094,7884.880592594079
17095,6361.889797279647
17096,6501.631537093211
17097,4077.665105099098
17098,7227.972336987509
17099,5326.567974069582
17100,8134.5630546119455
17101,4549.3649896365005
17102,6546.735295699057
17103,6478.882713196601
17104,4053.868835099582
17105,6988.644103637771
17106,7308.248069101806
17107,7527.511701751782
17108,4791.085067167791
17109,6124.643064437679
17110,8171.327342596183
17111,4196.477680897674
17112,7637.60997768805
17113,6619.074877590765
17114,4560.503062321436
17115,5635.237791685918
17116,5328.088077363435
17117,5339.002327888485
17118,6574.942817880451
17119,4096.675303972354
17120,5130.036280131161
17121,5333.9258949374935
17122,5545.0541151871175
17123,7406.836752546732
17124,5312.58681444215
17125,5663.19239070985
17126,6915.220526304289
17127,6477.539870903371
17128,3220.6003710436644
17129,4834.604704802203
17130,7671.0732057098085
17131,7511.580668821981
17132,6889.48617545748
17133,6047.095083086082
17134,7836.410170758352
17135,5660.956935060419
17136,3965.586143084733
17137,5105.633409397075
17138,7284.773744033874
17139,7462.246458434408
17140,6114.239434608352
17141,5763.400525767222
17142,8536.27124078949
17143,6479.678561810401
17144,6683.0589195574175
17145,5509.713867713742
17146,5755.6303850146005
17147,6257.729922111161
17148,5436.769374527043
17149,7293.884733424549
17150,6777.837746812792
17151,6951.870932515659
17152,3166.9029908178236
17153,7486.622183804162
17154,4171.6458496784035
17155,6978.026141156875
17156,6494.915151387039
17157,5829.227599164382
17158,7293.621632842968
17159,6861.251155503225
17160,5590.381047542491
