id,yield
21514,5018.45303
21515,5632.45917
21516,5566.52275
21517,7608.62182
21518,5124.8549
21519,5720.72316
21520,3519.43131
21521,5552.72387
21522,6842.76056
21523,5085.84473
21524,5686.12196
21525,5729.71505
21526,6564.9583
21527,3519.43131
21528,7028.6735
21529,6292.96076
21530,6860.39643
21531,7576.39253
21532,4705.62653
21533,4694.60819
21534,5781.85965
21535,6821.8081
21536,4590.82334
21537,7041.38018
21538,5544.62172
21539,5429.68161
21540,5033.68556
21541,4975.88538
21542,4710.85865
21543,6244.19576
21544,6361.48951
21545,8109.2305
21546,6361.48951
21547,3471.19214
21548,8090.41713
21549,6735.24371
21550,6880.7759
21551,6638.65649
21552,6543.97182
21553,5381.27266
21554,3139.43255
21555,5246.52146
21556,7048.87072
21557,6589.27898
21558,7181.42522
21559,3139.43255
21560,7080.04004
21561,4952.9856
21562,6821.8081
21563,7963.93931
21564,5575.39447
21565,6299.22636
21566,6645.56998
21567,6515.30587
21568,6125.69538
21569,6467.65476
21570,5033.68556
21571,3139.43255
21572,5136.93247
21573,6072.83443
21574,5085.84473
21575,6749.51819
21576,5643.36045
21577,6860.39643
21578,6109.85047
21579,4503.16186
21580,7243.22611
21581,6202.32702
21582,7732.22522
21583,6514.63899
21584,7175.06898
21585,4460.91457
21586,6645.56998
21587,4125.75712
21588,3139.43255
21589,4125.75712
21590,4393.52743
21591,3631.90544
21592,7290.10652
21593,5569.13925
21594,6180.95142
21595,5964.79111
21596,5402.48408
21597,3901.98955
21598,6779.98166
21599,3764.31973
21600,7357.3589
21601,7172.43501
21602,5741.31418
21603,4769.31827
21604,6842.76056
21605,3923.90628
21606,6960.10751
21607,4850.03746
21608,4769.31827
21609,5596.22636
21610,6475.89456
21611,6870.34212
21612,4350.42467
21613,2946.92602
21614,5360.87391
21615,4705.62653
21616,6628.76363
21617,4710.85865
21618,2825.00374
21619,7207.4203
21620,6449.04157
21621,6795.88187
21622,5345.99106
21623,5794.89185
21624,5781.85965
21625,6707.59259
21626,6299.22636
21627,6412.47345
21628,5424.12351
21629,6842.76056
21630,5296.61109
21631,7159.33666
21632,6491.22353
21633,5837.21503
21634,3895.62684
21635,6412.47345
21636,6328.89332
21637,7303.58812
21638,4125.75712
21639,6320.96112
21640,5746.77703
21641,5492.81699
21642,5455.11891
21643,4898.83586
21644,4303.94303
21645,5333.97357
21646,6482.70572
21647,6696.23571
21648,7604.31584
21649,3712.99786
21650,7914.17118
21651,2688.02883
21652,6037.68613
21653,5605.221
21654,6948.2288
21655,7778.34916
21656,7117.95038
21657,5360.87391
21658,6503.27204
21659,7713.4796
21660,6400.02221
21661,6409.14001
21662,5954.51315
21663,4694.60819
21664,7290.10652
21665,7690.1749
21666,7541.6674
21667,7440.71201
21668,5739.68029
21669,8413.65966
21670,4999.15621
21671,6691.04322
21672,7969.02575
21673,4696.44394
21674,5246.52146
21675,6772.93347
21676,7628.6476
21677,6862.90839
21678,7483.73632
21679,6919.34518
21680,4201.43596
21681,6880.7759
21682,6948.2288
21683,5722.57676
21684,4898.83586
21685,7357.3589
21686,5126.99318
21687,7502.24389
21688,7085.06308
21689,6564.9583
21690,7152.13259
21691,4320.87416
21692,5569.13925
21693,6422.92209
21694,4177.0152
21695,6671.07264
21696,5739.68029
21697,6279.3385
21698,6702.78038
21699,4460.91457
21700,7243.22611
21701,5482.0813
21702,6465.37205
21703,3784.11935
21704,3813.16579
21705,4667.72494
21706,3813.16579
21707,5741.31418
21708,5746.77703
21709,6370.89887
21710,7380.6338
21711,5124.8549
21712,6806.49269
21713,6772.93347
21714,7340.46077
21715,7270.31832
21716,6107.38247
21717,6583.45789
21718,3471.19214
21719,7690.1749
21720,8175.45619
21721,7107.60976
21722,5597.02216
21723,6226.28514
21724,7064.16978
21725,7440.71201
21726,4641.00151
21727,6663.00068
21728,4853.8076
21729,6846.00686
21730,5453.99382
21731,7626.61733
21732,4667.72494
21733,6671.07264
21734,4218.32799
21735,6315.23321
21736,5552.72387
21737,6015.22456
21738,6202.32702
21739,5811.21147
21740,6880.7759
21741,5996.07855
21742,4924.35736
21743,4684.89321
21744,7483.73632
21745,6493.63712
21746,7423.46988
21747,5605.221
21748,7340.46077
21749,6335.29639
21750,6202.32702
21751,6443.2569
21752,3519.43131
21753,3519.43131
21754,7369.68559
21755,6202.32702
21756,5722.57676
21757,3662.18313
21758,6412.47345
21759,6255.89064
21760,3708.20502
21761,6493.63712
21762,5246.52146
21763,5524.14541
21764,5482.0813
21765,5996.07855
21766,6058.64876
21767,7558.00588
21768,7107.60976
21769,7878.81768
21770,6564.9583
21771,3626.36653
21772,6757.07366
21773,6580.39696
21774,6731.71221
21775,3182.69865
21776,6461.67087
21777,5711.85174
21778,7800.50128
21779,7080.04004
21780,4125.75712
21781,7028.6735
21782,5971.39402
21783,4162.76156
21784,6580.39696
21785,6475.89456
21786,7301.10622
21787,6852.97971
21788,5862.80545
21789,8247.52116
21790,6731.61844
21791,7243.22611
21792,7608.62182
21793,6320.23893
21794,6852.97971
21795,8175.45619
21796,6180.95142
21797,4503.16186
21798,6131.30938
21799,6638.65649
21800,5862.80545
21801,7048.87072
21802,6235.45278
21803,6887.46649
21804,3983.09785
21805,6564.9583
21806,7022.18973
21807,4975.88538
21808,7423.46988
21809,7301.10622
21810,3895.62684
21811,5601.20531
21812,3238.02815
21813,7548.34706
21814,7778.34916
21815,6202.32702
21816,5403.69852
21817,4590.82334
21818,6702.78038
21819,6072.83443
21820,7381.97333
21821,6821.8081
21822,7130.83001
21823,4644.60117
21824,7175.06898
21825,6392.35667
21826,6451.10052
21827,7835.76779
21828,5684.14351
21829,5674.02852
21830,7340.46077
21831,7207.4203
21832,5711.85174
21833,6461.67087
21834,5862.80545
21835,5527.42503
21836,6394.07791
21837,6594.0446
21838,4968.60117
21839,5755.70016
21840,5046.45734
21841,6628.76363
21842,5637.9843
21843,5566.52275
21844,6202.32702
21845,6320.96112
21846,5852.8742
21847,4200.97375
21848,5016.74159
21849,7028.6735
21850,7028.6735
21851,6524.29532
21852,7732.22522
21853,6361.48951
21854,4641.00151
21855,6795.88187
21856,6746.4546
21857,6422.92209
21858,5305.74363
21859,6772.93347
21860,5966.71128
21861,3895.62684
21862,5556.3746
21863,5696.02606
21864,6251.61184
21865,7222.00462
21866,6663.00068
21867,3662.18313
21868,5388.50369
21869,5732.24032
21870,5628.71053
21871,5971.39402
21872,3720.71159
21873,4177.0152
21874,5596.22636
21875,6475.89456
21876,6779.98166
21877,5016.74159
21878,5085.84473
21879,7963.93931
21880,5828.73212
21881,4203.02762
21882,6412.47345
21883,6422.92209
21884,4480.07
21885,6493.63712
21886,5663.06579
21887,4062.73953
21888,6422.92209
21889,6279.3385
21890,6564.9583
21891,6821.8081
21892,5954.51315
21893,5882.96562
21894,6520.8976
21895,5299.66133
21896,5246.52146
21897,5773.62581
21898,3626.36653
21899,7399.87589
21900,7706.88137
21901,7007.66825
21902,5852.8742
21903,5647.71226
21904,7483.73632
21905,5902.33288
21906,3519.43131
21907,4225.96131
21908,6948.2288
21909,4999.15621
21910,4203.02762
21911,4433.53697
21912,6180.95142
21913,6125.69538
21914,6942.3963
21915,6583.45789
21916,7706.88137
21917,6422.92209
21918,7357.3589
21919,5596.22636
21920,6942.3963
21921,5192.88315
21922,4062.73953
21923,6482.70572
21924,7804.62795
21925,6306.55062
21926,6731.61844
21927,7041.38018
21928,7825.87492
21929,6347.56076
21930,5684.14351
21931,4201.43596
21932,5837.21503
21933,7706.88137
21934,6735.24371
21935,5773.62581
21936,6903.87339
21937,3866.79896
21938,7215.40971
21939,7529.17505
21940,6370.89887
21941,6919.34518
21942,3238.02815
21943,6595.90158
21944,5686.12196
21945,5330.63134
21946,5575.39447
21947,6929.5548
21948,5217.13976
21949,6909.43
21950,6328.89332
21951,6150.84205
21952,6645.56998
21953,5178.27031
21954,7576.39253
21955,6347.56076
21956,4254.82514
21957,7616.70599
21958,6315.23321
21959,5367.61826
21960,6491.22353
21961,6887.46649
21962,5817.18527
21963,6979.32479
21964,6643.9019
21965,6150.84205
21966,5914.16491
21967,4225.96131
21968,7732.22522
21969,5772.91016
21970,7163.9441
21971,7479.93417
21972,5649.03716
21973,6475.89456
21974,5548.12201
21975,5718.40817
21976,6182.75087
21977,3276.36206
21978,7554.4683
21979,7241.37053
21980,4936.36477
21981,7765.25632
21982,4503.16186
21983,5033.68556
21984,7267.28344
21985,4201.43596
21986,6645.56998
21987,6299.22636
21988,5446.69747
21989,4546.78674
21990,6037.68613
21991,4042.84264
21992,5942.42162
21993,6467.65476
21994,7738.88171
21995,3764.31973
21996,6315.23321
21997,6919.34518
21998,3501.17992
21999,5964.79111
22000,5575.39447
22001,5831.7066
22002,6595.90158
22003,4740.01505
22004,6480.80815
22005,7380.6338
22006,5596.22636
22007,5912.43376
22008,7369.68559
22009,6515.30587
22010,7085.06308
22011,5403.69852
22012,5063.85109
22013,7236.09025
22014,6301.03442
22015,6821.8081
22016,6986.80996
22017,6870.34212
22018,6554.97686
22019,7502.24389
22020,5548.12201
22021,7554.4683
22022,5360.87391
22023,3723.52338
22024,5535.05665
22025,7007.66825
22026,5399.86113
22027,4016.3616
22028,7998.35059
22029,7322.60914
22030,4433.53697
22031,8116.53175
22032,4476.81146
22033,6994.24801
22034,7861.46538
22035,6948.2288
22036,4218.32799
22037,5046.45734
22038,7521.71436
22039,6749.51819
22040,5544.62172
22041,8064.73881
22042,5424.12351
22043,8212.79289
22044,6071.2289
22045,8284.85461
22046,6503.27204
22047,8318.79889
22048,7793.44206
22049,5828.73212
22050,3948.98691
22051,3834.5748
22052,4546.78674
22053,6696.23571
22054,6443.2569
22055,6482.70572
22056,3471.19214
22057,5852.8742
22058,6731.61844
22059,3998.05416
22060,7479.93417
22061,5246.52146
22062,6731.61844
22063,4079.91244
22064,7064.16978
22065,7415.89441
22066,5817.18527
22067,7172.43501
22068,6376.66256
22069,6524.29532
22070,5403.69852
22071,6539.11085
22072,5948.11447
22073,5016.74159
22074,5791.45673
22075,5715.0084
22076,6397.35569
22077,5755.70016
22078,6467.65476
22079,4278.76321
22080,4641.00151
22081,6524.29532
22082,6260.47363
22083,7425.75194
22084,6244.19576
22085,7570.60862
22086,3471.19214
22087,6361.48951
22088,5514.66748
22089,4357.82292
22090,4546.78674
22091,4590.82334
22092,6941.82413
22093,4387.74185
22094,6461.67087
22095,6461.67087
22096,6467.65476
22097,6079.08526
22098,4813.45285
22099,6514.63899
22100,3866.79896
22101,4503.16186
22102,7998.35059
22103,6717.44627
22104,6663.00068
22105,7521.71436
22106,7048.87072
22107,7048.87072
22108,7215.40971
22109,7101.75783
22110,4100.75917
22111,6461.67087
22112,6260.47363
22113,8166.59786
22114,7172.43501
22115,6443.2569
22116,8166.59786
22117,5527.42503
22118,5996.07855
22119,6239.53349
22120,4387.74185
22121,4546.78674
22122,6180.95142
22123,6422.92209
22124,6198.06496
22125,6852.97971
22126,7675.96352
22127,5291.89688
22128,7835.76779
22129,8175.45619
22130,7284.81478
22131,3396.72989
22132,3828.16556
22133,3983.09785
22134,6347.56076
22135,6202.32702
22136,4310.6254
22137,5124.8549
22138,6475.89456
22139,6626.50685
22140,7241.37053
22141,6226.28514
22142,6746.4546
22143,4203.02762
22144,6347.56076
22145,5482.0813
22146,6274.93484
22147,7150.9817
22148,4737.63925
22149,5837.21503
22150,5462.13394
22151,6795.88187
22152,4125.75712
22153,4418.44126
22154,4112.89349
22155,6292.96076
22156,6503.27204
22157,7230.1325
22158,3519.43131
22159,6115.94707
22160,7369.68559
22161,6909.43
22162,6543.97182
22163,6795.88187
22164,5942.42162
22165,6239.53349
22166,6281.91711
22167,6735.24371
22168,6376.66256
22169,6870.34212
22170,7457.50606
22171,5556.3746
22172,6475.89456
22173,4503.16186
22174,6626.50685
22175,7241.37053
22176,4768.59437
22177,3626.36653
22178,5009.96222
22179,4248.35505
22180,5246.52146
22181,7576.39253
22182,6696.23571
22183,3948.98691
22184,3436.49354
22185,6376.66256
22186,7554.4683
22187,6301.03442
22188,6461.67087
22189,5246.52146
22190,3748.46547
22191,5296.61109
22192,7150.9817
22193,5663.06579
22194,6717.44627
22195,5665.2196
22196,8157.23694
22197,3983.09785
22198,7117.95038
22199,4968.60117
22200,5755.70016
22201,6520.8976
22202,4641.00151
22203,6554.97686
22204,4999.15621
22205,7243.22611
22206,3866.79896
22207,7443.62446
22208,7236.09025
22209,6994.24801
22210,7290.10652
22211,5428.10602
22212,4587.38557
22213,5439.4215
22214,7628.6476
22215,7415.89441
22216,6132.41738
22217,5524.14541
22218,4357.82292
22219,6539.11085
22220,6958.17479
22221,6580.39696
22222,7690.1749
22223,6615.69006
22224,5942.42162
22225,5892.161
22226,5305.74363
22227,6328.89332
22228,4125.75712
22229,6909.43
22230,6376.66256
22231,5192.88315
22232,7222.00462
22233,7322.60914
22234,5862.80545
22235,3911.42225
22236,6842.76056
22237,5767.17836
22238,6645.56998
22239,7406.90248
22240,7150.9817
22241,4290.96488
22242,6749.51819
22243,5711.85174
22244,6131.30938
22245,7502.24389
22246,7541.6674
22247,7303.58812
22248,5356.87186
22249,6190.66597
22250,7771.01027
22251,7150.9817
22252,5695.56442
22253,6157.05484
22254,6226.28514
22255,6564.9583
22256,6929.5548
22257,4042.84264
22258,5831.7066
22259,5313.37828
22260,3471.19214
22261,7380.6338
22262,2988.05944
22263,6376.66256
22264,7548.34706
22265,6673.304
22266,8247.52116
22267,6392.35667
22268,6058.64876
22269,5605.221
22270,7690.1749
22271,6500.09778
22272,5728.74828
22273,4177.0152
22274,5628.71053
22275,2688.02883
22276,6010.76008
22277,6687.25926
22278,6626.50685
22279,5178.27031
22280,4303.94303
22281,8157.23694
22282,4200.97375
22283,6529.98232
22284,5767.17836
22285,8211.0795
22286,5755.70016
22287,5735.13303
22288,6226.28514
22289,5136.93247
22290,6335.29639
22291,6569.24967
22292,6836.60081
22293,5291.89688
22294,5665.2196
22295,7483.73632
22296,5718.40817
22297,5556.3746
22298,5395.33158
22299,3723.52338
22300,7080.04004
22301,3923.90628
22302,5482.0813
22303,5720.72316
22304,6746.4546
22305,5246.52146
22306,6514.63899
22307,7117.95038
22308,7340.46077
22309,7267.28344
22310,6443.2569
22311,5322.84043
22312,5234.74696
22313,3943.13168
22314,8211.0795
22315,7085.06308
22316,4667.72494
22317,7048.87072
22318,4644.60117
22319,3866.79896
22320,4700.57615
22321,5767.17836
22322,4433.53697
22323,4853.8076
22324,7765.25632
22325,5767.17836
22326,7150.9817
22327,5453.99382
22328,7878.81768
22329,5046.45734
22330,5305.74363
22331,5548.12201
22332,3244.32926
22333,5217.13976
22334,5920.48718
22335,3244.32926
22336,7660.88604
22337,5602.02293
22338,6306.55062
22339,4179.18592
22340,5892.161
22341,6948.2288
22342,7399.87589
22343,4503.16186
22344,6320.96112
22345,6520.8976
22346,4393.52743
22347,6621.25081
22348,6146.83152
22349,6058.64876
22350,6226.28514
22351,7303.58812
22352,6409.14001
22353,4433.53697
22354,5811.21147
22355,5686.12196
22356,8116.53175
22357,8064.73881
22358,5395.33158
22359,7234.25525
22360,8175.45619
22361,3511.5379
22362,4290.96488
22363,5628.71053
22364,3519.43131
22365,4789.59697
22366,4282.70063
22367,5715.0084
22368,6392.35667
22369,6826.20873
22370,6717.44627
22371,7825.87492
22372,4010.55215
22373,7317.95104
22374,4710.85865
22375,5811.21147
22376,5954.51315
22377,6708.24129
22378,5429.68161
22379,6331.86722
22380,3983.09785
22381,7428.83442
22382,7399.87589
22383,4673.38052
22384,7215.40971
22385,6374.4443
22386,5503.09583
22387,7284.81478
22388,5996.07855
22389,5794.89185
22390,6903.87339
22391,7628.6476
22392,5715.0084
22393,4218.32799
22394,7150.9817
22395,6645.56998
22396,4290.96488
22397,4460.91457
22398,7024.74836
22399,5711.85174
22400,7215.40971
22401,6887.46649
22402,7576.39253
22403,4100.75917
22404,6409.14001
22405,8357.06722
22406,7219.76039
22407,7230.1325
22408,7479.93417
22409,5746.77703
22410,6263.80788
22411,3471.19214
22412,5575.39447
22413,6392.35667
22414,5217.13976
22415,3784.11935
22416,7122.49056
22417,4254.82514
22418,6451.10052
22419,7184.01384
22420,6292.42962
22421,5323.30034
22422,6979.32479
22423,7400.77538
22424,6263.80788
22425,6347.56076
22426,2825.00374
22427,5462.13394
22428,5911.49359
22429,7231.02778
22430,5931.7528
22431,5531.35174
22432,7219.76039
22433,4290.96488
22434,5767.17836
22435,7064.16978
22436,3901.98955
22437,5429.68161
22438,5773.62581
22439,5299.66133
22440,5628.8828
22441,6909.43
22442,6887.46649
22443,6397.35569
22444,5811.21147
22445,5696.02606
22446,5429.68161
22447,4999.15621
22448,7152.13259
22449,6226.28514
22450,6180.95142
22451,4503.16186
22452,5136.93247
22453,6279.3385
22454,3748.46547
22455,5675.72149
22456,7381.97333
22457,5046.45734
22458,6663.00068
22459,4888.50303
22460,5403.69852
22461,5597.02216
22462,7048.87072
22463,4768.59437
22464,6735.24371
22465,4112.89349
22466,6249.47082
22467,7588.36096
22468,6422.92209
22469,5154.97591
22470,6994.24801
22471,7101.75783
22472,2508.37567
22473,5675.72149
22474,3385.148
22475,7660.88604
22476,8562.37077
22477,4433.53697
22478,7028.6735
22479,7085.06308
22480,6325.26613
22481,7175.06898
22482,7071.61532
22483,7529.17505
22484,6131.30938
22485,7243.22611
22486,5674.02852
22487,7425.75194
22488,7340.46077
22489,5996.07855
22490,4968.60117
22491,3373.43684
22492,5453.99382
22493,6514.63899
22494,6451.10052
22495,5807.00693
22496,6461.67087
22497,6801.49205
22498,6187.95188
22499,5649.03716
22500,5741.31418
22501,3866.79896
22502,5746.77703
22503,5852.8742
22504,4867.94772
22505,4641.00151
22506,8013.62631
22507,7406.90248
22508,4393.52743
22509,4999.15621
22510,5424.12351
22511,6306.55062
22512,7455.41638
22513,6821.8081
22514,3837.51296
22515,6589.27898
22516,5388.50369
22517,5462.13394
22518,6683.20061
22519,6467.65476
22520,7117.95038
22521,5531.35174
22522,7369.68559
22523,5675.72149
22524,7136.98445
22525,5236.03334
22526,6422.92209
22527,6331.86722
22528,3866.79896
22529,6589.27898
22530,7576.39253
22531,6520.8976
22532,5632.45917
22533,5837.21503
22534,3447.0821
22535,5455.11891
22536,6015.22456
22537,6071.2289
22538,6263.80788
22539,6842.76056
22540,5482.0813
22541,6626.50685
22542,6412.47345
22543,5892.161
22544,6735.24371
22545,6058.64876
22546,8157.23694
22547,6862.90839
22548,5313.37828
22549,5954.51315
22550,7399.87589
22551,7303.58812
22552,5811.21147
22553,2508.37567
22554,5597.02216
22555,3276.36206
22556,6862.90839
22557,4952.9856
22558,4968.60117
22559,4100.75917
22560,5665.2196
22561,5663.06579
22562,3708.20502
22563,3708.20502
22564,6564.9583
22565,6615.69006
22566,6376.66256
22567,5948.11447
22568,7175.06898
22569,5602.02293
22570,4830.95981
22571,5504.75083
22572,7303.58812
22573,6461.67087
22574,5605.221
22575,4418.44126
22576,6475.89456
22577,5735.13303
22578,6554.97686
22579,4888.50303
22580,5086.60991
22581,7243.22611
22582,3626.36653
22583,5767.17836
22584,6528.79888
22585,4162.76156
22586,5649.03716
22587,5178.27031
22588,5852.8742
22589,5291.89688
22590,6491.22353
22591,7415.89441
22592,6260.47363
22593,6583.45789
22594,6836.60081
22595,6361.48951
22596,6037.68613
22597,6846.00686
22598,3784.11935
22599,5538.91301
22600,4334.84122
22601,6347.56076
22602,4493.64409
22603,5566.52275
22604,3680.56025
22605,7556.10991
22606,4476.81146
22607,3662.18313
22608,6529.98232
22609,3631.90544
22610,5492.81699
22611,7243.22611
22612,7136.98445
22613,4303.94303
22614,3519.43131
22615,6443.2569
22616,6806.49269
22617,3784.11935
22618,5566.52275
22619,8212.79289
22620,4200.97375
22621,7243.22611
22622,4905.49871
22623,7669.81182
22624,7322.60914
22625,7172.43501
22626,4357.82292
22627,6569.24967
22628,5524.14541
22629,5150.94289
22630,5356.87186
22631,3182.69865
22632,6244.19576
22633,5544.62172
22634,6852.97971
22635,6475.89456
22636,4356.94587
22637,7510.79057
22638,5393.56434
22639,3937.91539
22640,3895.62684
22641,6645.56998
22642,7357.3589
22643,6394.07791
22644,7181.42522
22645,5711.85174
22646,5791.45673
22647,6731.71221
22648,8212.79289
22649,8175.45619
22650,3373.43684
22651,7483.73632
22652,8212.79289
22653,4710.85865
22654,6412.47345
22655,4125.75712
22656,6180.95142
22657,7028.6735
22658,5381.27266
22659,7732.22522
22660,6376.66256
22661,5150.94289
22662,3948.98691
22663,6746.4546
22664,5291.89688
22665,5722.57676
22666,6821.8081
22667,5996.07855
22668,3866.79896
22669,4433.53697
22670,6315.23321
22671,7576.39253
22672,5601.20531
22673,6467.65476
22674,7215.40971
22675,5605.221
22676,7381.97333
22677,6315.23321
22678,7230.1325
22679,7317.95104
22680,8298.20697
22681,7406.90248
22682,6524.29532
22683,4737.63925
22684,7048.87072
22685,4218.32799
22686,6335.29639
22687,3895.62684
22688,5538.91301
22689,6540.10545
22690,6461.67087
22691,6397.35569
22692,7479.93417
22693,7858.68558
22694,7690.1749
22695,3998.05416
22696,6795.88187
22697,6146.83152
22698,6543.97182
22699,5718.40817
22700,6467.65476
22701,4245.28573
22702,3941.25512
22703,3837.51296
22704,5192.88315
22705,5741.31418
22706,8211.0795
22707,6887.46649
22708,7107.60976
22709,3764.31973
22710,7483.73632
22711,3244.32926
22712,6467.65476
22713,5329.2632
22714,7270.31832
22715,6155.89609
22716,6422.92209
22717,6671.07264
22718,7243.22611
22719,6461.67087
22720,4999.15621
22721,4051.55129
22722,6392.35667
22723,6475.89456
22724,6024.94599
22725,6608.90751
22726,5781.85965
22727,4418.44126
22728,4590.82334
22729,5575.39447
22730,5862.80545
22731,6852.97971
22732,5777.3754
22733,5807.00693
22734,5755.70016
22735,7150.9817
22736,7369.68559
22737,8157.23694
22738,6691.04322
22739,7007.66825
22740,5852.8742
22741,5942.42162
22742,7637.63338
22743,7381.97333
22744,5482.0813
22745,5700.24324
22746,7219.76039
22747,3813.16579
22748,7604.31584
22749,4905.49871
22750,7107.60976
22751,5852.8742
22752,5042.64034
22753,6822.97163
22754,6361.48951
22755,7136.98445
22756,5548.12201
22757,4079.91244
22758,6465.37205
22759,5934.01088
22760,6226.28514
22761,6335.29639
22762,7675.96352
22763,7222.00462
22764,4068.35066
22765,6717.44627
22766,5462.13394
22767,8211.0795
22768,5773.62581
22769,5728.74828
22770,5345.99106
22771,6503.27204
22772,3983.09785
22773,5837.21503
22774,7715.81088
22775,5632.45917
22776,7415.89441
22777,7071.83395
22778,7969.02575
22779,6615.69006
22780,5596.22636
22781,7510.79057
22782,7085.06308
22783,7411.17457
22784,4802.6043
22785,3895.62684
22786,5424.12351
22787,8212.79289
22788,4336.10096
22789,5246.52146
22790,6524.29532
22791,7234.25525
22792,4503.16186
22793,5356.87186
22794,5503.09583
22795,3680.56025
22796,7007.66825
22797,5911.49359
22798,6529.98232
22799,6376.66256
22800,7804.62795
22801,6514.63899
22802,6746.4546
22803,4641.00151
22804,6663.00068
22805,7206.90196
22806,8212.79289
22807,4694.60819
22808,5492.81699
22809,4433.53697
22810,3238.02815
22811,4590.82334
22812,7117.95038
22813,3895.62684
22814,7290.10652
22815,7044.56761
22816,4975.88538
22817,6569.24967
22818,6986.80996
22819,6941.82413
22820,5236.03334
22821,7878.81768
22822,6226.28514
22823,7293.53617
22824,6493.25828
22825,6687.25926
22826,6731.61844
22827,6157.05484
22828,5828.73212
22829,4489.22384
22830,8175.45619
22831,7107.60976
22832,3895.62684
22833,4057.55521
22834,4705.62653
22835,5781.85965
22836,4700.57615
22837,4493.64409
22838,5009.96222
22839,6335.29639
22840,6422.92209
22841,6677.62443
22842,8211.0795
22843,4357.82292
22844,4558.98072
22845,6539.11085
22846,6920.08427
22847,7234.25525
22848,4201.43596
22849,5377.27086
22850,5735.13303
22851,5399.86113
22852,5381.27266
22853,5605.221
22854,5791.45673
22855,4179.18592
22856,6749.51819
22857,6564.9583
22858,5128.16351
22859,5596.22636
22860,7479.93417
22861,6503.27204
22862,5482.0813
22863,6626.50685
22864,7184.01384
22865,6026.06365
22866,5732.24032
22867,8086.38881
22868,4673.38052
22869,4850.03746
22870,3866.79896
22871,4888.50303
22872,5566.52275
22873,5596.22636
22874,8157.23694
22875,7041.38018
22876,5596.22636
22877,7369.68559
22878,6079.08526
22879,6467.65476
22880,4167.45124
22881,5429.68161
22882,7071.83395
22883,3784.11935
22884,5882.96562
22885,5605.221
22886,5150.94289
22887,7340.46077
22888,4769.31827
22889,6412.47345
22890,7127.16457
22891,5492.81699
22892,3680.56025
22893,5596.22636
22894,7270.31832
22895,4850.03746
22896,5446.69747
22897,4641.00151
22898,5033.68556
22899,3662.18313
22900,6909.43
22901,6480.80815
22902,5837.21503
22903,7198.42285
22904,6842.76056
22905,6058.64876
22906,5313.37828
22907,6146.83152
22908,5192.88315
22909,6645.56998
22910,4503.16186
22911,4254.82514
22912,4870.62537
22913,6292.96076
22914,7007.66825
22915,8284.85461
22916,7608.62182
22917,5728.74828
22918,6368.84982
22919,3182.69865
22920,7825.87492
22921,5728.74828
22922,6475.89456
22923,3322.9462
22924,6117.4759
22925,4357.82292
22926,5514.66748
22927,6503.27204
22928,6239.53349
22929,8013.62631
22930,4808.60902
22931,7357.3589
22932,7399.87589
22933,5686.12196
22934,7207.4203
22935,5686.12196
22936,6671.07264
22937,5393.56434
22938,3748.46547
22939,7207.4203
22940,5720.72316
22941,8211.0795
22942,4051.55129
22943,6037.68613
22944,5934.01088
22945,7041.38018
22946,6986.80996
22947,5566.52275
22948,3866.79896
22949,5356.87186
22950,5514.66748
22951,8655.67644
22952,5741.2103
22953,6998.37875
22954,5794.89185
22955,8175.45619
22956,5345.99106
22957,6821.8081
22958,7080.04004
22959,6960.10751
22960,4357.82292
22961,7560.20565
22962,6412.47345
22963,4177.0152
22964,5395.33158
22965,7136.98445
22966,5492.81699
22967,5932.23909
22968,6020.87569
22969,4673.38052
22970,5649.03716
22971,7639.54789
22972,6347.56076
22973,7215.40971
22974,7019.69438
22975,6929.5548
22976,4218.32799
22977,5663.06579
22978,2825.00374
22979,5739.92493
22980,6102.76282
22981,2946.92602
22982,7028.6735
22983,5347.71894
22984,5898.01573
22985,3626.36653
22986,4254.82514
22987,4769.31827
22988,5755.70016
22989,5794.89185
22990,7428.83442
22991,7222.00462
22992,4745.46028
22993,4248.35505
22994,5628.71053
22995,4068.35066
22996,5236.03334
22997,4162.76156
22998,6443.2569
22999,6862.90839
23000,6543.97182
23001,5086.60991
23002,7117.95038
23003,7457.50606
23004,3396.72989
23005,4480.07
23006,6249.47082
23007,6443.2569
23008,5865.38472
23009,4802.6043
23010,6155.89609
23011,7457.50606
23012,4278.76321
23013,5527.42503
23014,5453.99382
23015,6608.04163
23016,6521.29112
23017,7804.62795
23018,7284.81478
23019,6569.24967
23020,4926.27902
23021,4694.60819
23022,5954.51315
23023,6779.98166
23024,7222.00462
23025,6422.92209
23026,3626.36653
23027,6779.98166
23028,3436.49354
23029,6125.69538
23030,5178.27031
23031,6015.22456
23032,7219.76039
23033,6361.48951
23034,7267.28344
23035,6663.00068
23036,4100.75917
23037,7107.60976
23038,4503.16186
23039,6412.47345
23040,6034.64214
23041,4644.60117
23042,6058.64876
23043,4357.82292
23044,7732.22522
23045,6465.37205
23046,5524.14541
23047,7317.95104
23048,3511.5379
23049,7317.95104
23050,6887.46649
23051,3923.90628
23052,5548.12201
23053,6347.56076
23054,6663.00068
23055,4924.35736
23056,6898.39095
23057,2605.69676
23058,4493.64409
23059,7565.21124
23060,5665.2196
23061,6799.72918
23062,5296.61109
23063,7675.96352
23064,5330.63134
23065,7215.40971
23066,7303.58812
23067,7532.82953
23068,5711.85174
23069,6671.07264
23070,6529.98232
