id,yield
21516,5569.13925
21517,7825.87492
21518,5136.93247
21519,5700.24324
21520,3322.9462
21521,5449.4212
21522,6757.07366
21523,5178.27031
21524,5739.68029
21525,6058.64876
21526,6368.84982
21527,3519.43131
21528,6979.32479
21529,6276.41054
21530,6922.84679
21531,7825.87492
21532,4644.60117
21533,4584.45355
21534,5686.12196
21535,6702.78038
21536,4694.60819
21537,6941.82413
21538,5575.39447
21539,5329.2632
21540,4899.11899
21541,4905.49871
21542,4710.85865
21543,6180.95142
21544,6461.67087
21545,8134.72655
21546,6482.70572
21547,3276.36206
21548,8157.23694
21549,6746.4546
21550,6717.44627
21551,6708.24129
21552,6554.97686
21553,5124.8549
21554,3182.69865
21555,5367.61826
21556,7080.04004
21557,6451.10052
21558,7130.83001
21559,3182.69865
21560,6808.26361
21561,4768.59437
21562,7340.46077
21563,8166.59786
21564,5482.0813
21565,6281.91711
21566,6619.84695
21567,6475.89456
21568,6157.05484
21569,6491.22353
21570,4745.46028
21571,3139.43255
21572,5178.27031
21573,6115.94707
21574,5453.99382
21575,6771.72291
21576,5524.14541
21577,6979.32479
21578,6157.05484
21579,4641.00151
21580,7198.42285
21581,6443.2569
21582,7835.76779
21583,6461.67087
21584,7290.10652
21585,4460.91457
21586,6696.23571
21587,4166.29973
21588,2625.26916
21589,4062.73953
21590,4323.93099
21591,3626.36653
21592,6503.27204
21593,5596.22636
21594,6315.23321
21595,6037.68613
21596,5377.27086
21597,3837.51296
21598,6852.97971
21599,3720.71159
21600,6887.46649
21601,7369.68559
21602,5767.17836
21603,4710.85865
21604,6806.49269
21605,3895.62684
21606,6909.43
21607,4905.49871
21608,4737.63925
21609,5556.3746
21610,6097.44285
21611,6779.98166
21612,4334.84122
21613,2625.26916
21614,5178.27031
21615,4667.72494
21616,6771.72291
21617,4644.60117
21618,2625.26916
21619,7434.34904
21620,6347.56076
21621,6795.88187
21622,5329.2632
21623,5628.71053
21624,5628.8828
21625,6554.97686
21626,6150.84205
21627,6255.89064
21628,5455.11891
21629,6717.44627
21630,5246.52146
21631,7297.7321
21632,6493.47253
21633,5996.07855
21634,3813.16579
21635,6638.65649
21636,6392.35667
21637,7483.73632
21638,4334.84122
21639,6412.47345
21640,5514.66748
21641,5514.66748
21642,5514.66748
21643,4865.39997
21644,4282.70063
21645,5291.89688
21646,6299.22636
21647,6842.76056
21648,7998.35059
21649,3662.18313
21650,7924.51678
21651,2625.26916
21652,6157.05484
21653,5663.06579
21654,6942.3963
21655,7771.01027
21656,7136.98445
21657,5345.99106
21658,6392.35667
21659,7793.44206
21660,6237.20605
21661,6400.02221
21662,5777.3754
21663,4769.31827
21664,7284.81478
21665,7628.6476
21666,7604.31584
21667,7357.3589
21668,5643.36045
21669,8465.88563
21670,4945.79443
21671,6717.44627
21672,8211.0795
21673,4768.59437
21674,5085.84473
21675,6770.23332
21676,7617.39589
21677,6909.43
21678,7660.88604
21679,6922.84679
21680,4167.45124
21681,6806.49269
21682,7206.90196
21683,5777.3754
21684,4920.13663
21685,7415.89441
21686,5086.60991
21687,7479.93417
21688,7122.49056
21689,6589.27898
21690,7150.9817
21691,4334.84122
21692,5575.39447
21693,6331.86722
21694,4278.76321
21695,6673.304
21696,5852.8742
21697,6443.2569
21698,6564.9583
21699,4574.81387
21700,7219.76039
21701,5504.75083
21702,6578.23522
21703,3837.51296
21704,3631.90544
21705,4813.45285
21706,3708.20502
21707,5663.06579
21708,5755.70016
21709,6397.35569
21710,7564.77493
21711,5367.61826
21712,6409.14001
21713,6772.93347
21714,7340.46077
21715,7483.73632
21716,5865.38472
21717,6503.27204
21718,3447.0821
21719,7804.62795
21720,8175.45619
21721,7122.49056
21722,5531.35174
21723,6277.16867
21724,6986.80996
21725,7369.68559
21726,4480.07
21727,6702.78038
21728,4769.31827
21729,6821.8081
21730,5514.66748
21731,7713.4796
21732,4590.82334
21733,6645.56998
21734,4179.18592
21735,6306.55062
21736,5336.97473
21737,5695.56442
21738,6443.2569
21739,5828.73212
21740,6909.43
21741,5865.38472
21742,4888.50303
21743,5061.72061
21744,7483.73632
21745,6520.8976
21746,7628.6476
21747,5663.06579
21748,7241.37053
21749,6412.47345
21750,6180.95142
21751,6524.29532
21752,3519.43131
21753,3276.36206
21754,7317.95104
21755,6260.47363
21756,5305.74363
21757,3784.11935
21758,6392.35667
21759,6180.95142
21760,3708.20502
21761,6422.92209
21762,5246.52146
21763,5482.0813
21764,5462.13394
21765,5862.80545
21766,5964.79111
21767,7521.71436
21768,7080.04004
21769,7829.514
21770,6673.304
21771,3471.19214
21772,6529.98232
21773,6514.63899
21774,6575.59267
21775,3182.69865
21776,6520.8976
21777,5602.02293
21778,7861.46538
21779,6986.80996
21780,3784.11935
21781,7101.75783
21782,5596.22636
21783,4051.55129
21784,6575.59267
21785,6482.70572
21786,7340.46077
21787,6862.90839
21788,5934.01088
21789,8284.85461
21790,6683.20061
21791,7400.77538
21792,7825.87492
21793,6331.86722
21794,6880.7759
21795,8247.52116
21796,6187.95188
21797,4568.67217
21798,6135.69998
21799,6683.20061
21800,5773.62581
21801,7184.01384
21802,6190.66597
21803,6702.78038
21804,3708.20502
21805,6335.29639
21806,7317.95104
21807,4710.85865
21808,7502.24389
21809,7399.87589
21810,3866.79896
21811,5529.06614
21812,3244.32926
21813,7529.17505
21814,8408.38341
21815,6180.95142
21816,5402.48408
21817,4644.60117
21818,6696.23571
21819,5575.39447
21820,7457.50606
21821,6808.26361
21822,7152.13259
21823,4590.82334
21824,7322.60914
21825,6467.65476
21826,6461.67087
21827,7800.50128
21828,5767.17836
21829,5674.02852
21830,7267.28344
21831,7284.81478
21832,5686.12196
21833,6480.80815
21834,5794.89185
21835,5403.69852
21836,6465.37205
21837,6539.11085
21838,4920.13663
21839,5767.17836
21840,4850.03746
21841,6608.04163
21842,5711.85174
21843,5403.69852
21844,6135.69998
21845,6202.32702
21846,5686.12196
21847,4218.32799
21848,5061.72061
21849,6979.32479
21850,7080.04004
21851,6746.4546
21852,7778.34916
21853,6394.07791
21854,4667.72494
21855,6598.85404
21856,6608.04163
21857,6376.66256
21858,5322.84043
21859,6491.22353
21860,6071.2289
21861,4016.3616
21862,5524.14541
21863,5728.74828
21864,6187.95188
21865,7159.33666
21866,6770.23332
21867,3784.11935
21868,5333.87334
21869,5686.12196
21870,5552.72387
21871,6198.06496
21872,3720.71159
21873,4200.97375
21874,5531.35174
21875,6443.2569
21876,6808.26361
21877,4926.27902
21878,5336.97473
21879,8090.41713
21880,5892.161
21881,4225.96131
21882,6328.89332
21883,6696.23571
21884,4340.82151
21885,6528.79888
21886,5575.39447
21887,3866.79896
21888,6331.86722
21889,6254.65511
21890,6394.07791
21891,6958.17479
21892,5862.80545
21893,6033.77856
21894,6361.48951
21895,5246.52146
21896,5323.30034
21897,5663.06579
21898,3662.18313
21899,7428.83442
21900,7825.87492
21901,6986.80996
21902,5807.00693
21903,5548.12201
21904,7626.61733
21905,5767.17836
21906,3238.02815
21907,4200.97375
21908,6958.17479
21909,4913.22292
21910,4200.97375
21911,4340.82151
21912,6190.66597
21913,6180.95142
21914,7163.9441
21915,6691.04322
21916,7738.88171
21917,6244.19576
21918,7340.46077
21919,5462.13394
21920,6960.10751
21921,4975.88538
21922,3519.43131
21923,6503.27204
21924,7761.15796
21925,6150.84205
21926,6663.00068
21927,6887.46649
21928,7793.44206
21929,6187.95188
21930,5767.17836
21931,4234.86859
21932,5811.21147
21933,7738.88171
21934,6746.4546
21935,5755.70016
21936,7159.33666
21937,3968.33018
21938,7219.76039
21939,7536.09687
21940,6249.47082
21941,6808.26361
21942,3139.43255
21943,6392.35667
21944,5649.03716
21945,5322.84043
21946,5750.88107
21947,6717.44627
21948,5154.97591
21949,6929.5548
21950,6299.22636
21951,6180.95142
21952,6663.00068
21953,5136.93247
21954,7738.88171
21955,6281.91711
21956,4248.35505
21957,7541.6674
21958,6071.2289
21959,5402.48408
21960,6663.00068
21961,6862.90839
21962,5767.17836
21963,6941.82413
21964,6979.32479
21965,5934.01088
21966,6180.95142
21967,4179.18592
21968,7604.31584
21969,5750.88107
21970,7416.70776
21971,7303.58812
21972,5596.22636
21973,6335.29639
21974,5492.81699
21975,5750.88107
21976,6443.2569
21977,3373.43684
21978,7575.80124
21979,7284.81478
21980,4905.49871
21981,7800.50128
21982,4568.67217
21983,4905.49871
21984,7357.3589
21985,4200.97375
21986,6595.45629
21987,6239.53349
21988,5360.87391
21989,4254.82514
21990,6150.84205
21991,3748.46547
21992,5735.13303
21993,6467.65476
21994,7825.87492
21995,3813.16579
21996,6451.10052
21997,6960.10751
21998,3387.78516
21999,5934.01088
22000,5429.68161
22001,5862.80545
22002,6514.63899
22003,4745.46028
22004,6347.56076
22005,7479.93417
22006,5628.71053
22007,5605.221
22008,7425.75194
22009,6491.22353
22010,7198.42285
22011,5367.61826
22012,5154.97591
22013,7357.3589
22014,6235.45278
22015,6731.71221
22016,6942.3963
22017,6870.34212
22018,6503.27204
22019,7130.83001
22020,5601.20531
22021,7548.34706
22022,5305.74363
22023,3712.99786
22024,5663.06579
22025,7117.95038
22026,5305.74363
22027,3983.09785
22028,8211.0795
22029,7207.4203
22030,4393.52743
22031,8212.79289
22032,4079.91244
22033,6979.32479
22034,7835.76779
22035,6941.82413
22036,4057.55521
22037,4999.15621
22038,7502.24389
22039,6795.88187
22040,5496.08506
22041,8090.41713
22042,5377.27086
22043,8247.52116
22044,5720.72316
22045,8211.0795
22046,6412.47345
22047,8212.79289
22048,7761.15796
22049,5831.7066
22050,3911.42225
22051,3911.42225
22052,4590.82334
22053,6638.65649
22054,6281.91711
22055,6520.8976
22056,3447.0821
22057,5931.7528
22058,6770.23332
22059,4016.3616
22060,7510.79057
22061,5291.89688
22062,6708.24129
22063,4045.47966
22064,6901.65894
22065,7241.37053
22066,5911.49359
22067,7122.49056
22068,6315.23321
22069,6514.63899
22070,5605.221
22071,6583.45789
22072,5767.17836
22073,4667.72494
22074,5865.38472
22075,5663.06579
22076,6503.27204
22077,5695.56442
22078,6422.92209
22079,4218.32799
22080,4493.64409
22081,6564.9583
22082,6182.75087
22083,7381.97333
22084,6244.19576
22085,7608.62182
22086,3502.08292
22087,6361.48951
22088,5575.39447
22089,4340.82151
22090,4254.82514
22091,4684.89321
22092,7215.40971
22093,4303.94303
22094,6524.29532
22095,6301.03442
22096,6422.92209
22097,5831.7066
22098,4710.85865
22099,6628.76363
22100,3948.98691
22101,4460.91457
22102,8307.38018
22103,6663.00068
22104,6638.65649
22105,7588.36096
22106,6821.8081
22107,6958.17479
22108,7222.00462
22109,7044.56761
22110,4100.75917
22111,6500.09778
22112,6263.80788
22113,8175.45619
22114,7357.3589
22115,6368.84982
22116,8212.79289
22117,5552.72387
22118,5882.96562
22119,6299.22636
22120,4278.76321
22121,4560.22361
22122,6146.83152
22123,6480.80815
22124,6182.75087
22125,6909.43
22126,7738.88171
22127,5360.87391
22128,7825.87492
22129,8247.52116
22130,7267.28344
22131,3244.32926
22132,3784.11935
22133,3519.43131
22134,6370.89887
22135,6226.28514
22136,4218.32799
22137,5217.13976
22138,6529.98232
22139,6493.25828
22140,7322.60914
22141,6202.32702
22142,6735.24371
22143,4278.76321
22144,6529.98232
22145,5686.12196
22146,6260.47363
22147,7529.17505
22148,4684.89321
22149,5675.72149
22150,5575.39447
22151,6799.72918
22152,4079.91244
22153,4418.44126
22154,3764.31973
22155,6443.2569
22156,6449.04157
22157,7303.58812
22158,3501.17992
22159,5831.7066
22160,7417.81497
22161,6979.32479
22162,6315.23321
22163,6467.65476
22164,5715.0084
22165,6251.61184
22166,6594.0446
22167,6836.60081
22168,6376.66256
22169,7150.9817
22170,7521.71436
22171,5492.81699
22172,6461.67087
22173,4340.82151
22174,6515.30587
22175,7369.68559
22176,5236.03334
22177,3496.35236
22178,4745.46028
22179,4162.76156
22180,5085.84473
22181,7761.15796
22182,6412.47345
22183,3784.11935
22184,3447.0821
22185,6400.02221
22186,8013.62631
22187,6260.47363
22188,6370.89887
22189,5136.93247
22190,3748.46547
22191,5322.84043
22192,7028.6735
22193,5645.14663
22194,6529.98232
22195,5637.9843
22196,8175.45619
22197,3968.33018
22198,7152.13259
22199,4888.50303
22200,5711.85174
22201,6589.27898
22202,4357.82292
22203,6482.70572
22204,5124.8549
22205,7290.10652
22206,3866.79896
22207,7521.71436
22208,6958.17479
22209,6958.17479
22210,7369.68559
22211,5360.87391
22212,4641.00151
22213,5455.11891
22214,7669.81182
22215,7502.24389
22216,6157.05484
22217,5449.4212
22218,4254.82514
22219,6376.66256
22220,7013.00281
22221,6621.25081
22222,7800.50128
22223,6347.56076
22224,5882.96562
22225,5931.7528
22226,5367.61826
22227,6335.29639
22228,4167.45124
22229,6922.84679
22230,6249.47082
22231,4947.60566
22232,7293.53617
22233,7479.93417
22234,5700.24324
22235,3631.90544
22236,6869.7776
22237,5831.7066
22238,6808.26361
22239,7479.93417
22240,7340.46077
22241,4278.76321
22242,6770.23332
22243,5700.24324
22244,6135.69998
22245,7457.50606
22246,7541.6674
22247,7340.46077
22248,5246.52146
22249,6255.89064
22250,7804.62795
22251,7048.87072
22252,5628.71053
22253,6071.2289
22254,6071.2289
22255,6770.23332
22256,7181.42522
22257,3983.09785
22258,5811.21147
22259,5333.87334
22260,3471.19214
22261,7357.3589
22262,2688.02883
22263,6135.69998
22264,7479.93417
22265,6830.96605
22266,8212.79289
22267,6400.02221
22268,5741.31418
22269,5556.3746
22270,7804.62795
22271,6480.80815
22272,5777.3754
22273,4042.84264
22274,5747.56017
22275,2605.69676
22276,6037.68613
22277,6687.25926
22278,6539.11085
22279,5221.35741
22280,4281.52619
22281,8166.59786
22282,4125.75712
22283,6331.86722
22284,5663.06579
22285,8263.28974
22286,5772.91016
22287,5755.70016
22288,6190.66597
22289,4590.82334
22290,6109.85047
22291,6580.39696
22292,7117.95038
22293,5234.74696
22294,5663.06579
22295,7479.93417
22296,5741.31418
22297,5602.02293
22298,5356.87186
22299,3748.46547
22300,7399.87589
22301,3941.25512
22302,5402.48408
22303,5675.72149
22304,6691.04322
22305,5291.89688
22306,6575.59267
22307,7117.95038
22308,7290.10652
22309,7322.60914
22310,6392.35667
22311,5439.4215
22312,5136.93247
22313,3866.79896
22314,8212.79289
22315,6979.32479
22316,4737.63925
22317,7005.0386
22318,4644.60117
22319,3720.71159
22320,4813.45285
22321,5639.4452
22322,4546.78674
22323,4865.39997
22324,8007.20621
22325,5807.00693
22326,7267.28344
22327,5403.69852
22328,7895.0208
22329,5128.16351
22330,5299.66133
22331,5544.62172
22332,3238.02815
22333,5178.27031
22334,5942.42162
22335,3238.02815
22336,7825.87492
22337,5602.02293
22338,6320.23893
22339,4218.32799
22340,5828.73212
22341,6852.97971
22342,7369.68559
22343,4460.91457
22344,6327.47736
22345,6422.92209
22346,4387.74185
22347,6608.04163
22348,5700.24324
22349,5649.03716
22350,6292.42962
22351,7267.28344
22352,6503.27204
22353,4310.6254
22354,5777.3754
22355,5395.33158
22356,8157.23694
22357,8175.45619
22358,5313.37828
22359,7399.87589
22360,8247.52116
22361,3680.56025
22362,4357.82292
22363,5632.45917
22364,3519.43131
22365,4870.62537
22366,4177.0152
22367,5711.85174
22368,6376.66256
22369,6869.7776
22370,6591.78118
22371,7738.88171
22372,4051.55129
22373,7267.28344
22374,4694.60819
22375,5837.21503
22376,5675.72149
22377,6772.93347
22378,5305.74363
22379,6412.47345
22380,4334.84122
22381,7457.50606
22382,7357.3589
22383,4768.59437
22384,7172.43501
22385,6299.22636
22386,5402.48408
22387,7380.6338
22388,5882.96562
22389,5605.221
22390,6948.2288
22391,7588.36096
22392,5504.75083
22393,4290.96488
22394,7303.58812
22395,6994.24801
22396,4225.96131
22397,4460.91457
22398,6948.2288
22399,5735.13303
22400,7136.98445
22401,6862.90839
22402,7400.77538
22403,4100.75917
22404,6554.97686
22405,8538.462
22406,7357.3589
22407,7317.95104
22408,7483.73632
22409,5718.40817
22410,5996.07855
22411,3494.94296
22412,5527.42503
22413,6244.19576
22414,5482.0813
22415,3784.11935
22416,7181.42522
22417,4248.35505
22418,6443.2569
22419,7243.22611
22420,6244.19576
22421,5291.89688
22422,6958.17479
22423,7732.22522
22424,6244.19576
22425,6361.48951
22426,2625.26916
22427,5388.50369
22428,5773.62581
22429,7284.81478
22430,6037.68613
22431,5439.4215
22432,7267.28344
22433,4303.94303
22434,5675.72149
22435,6979.32479
22436,3937.91539
22437,5514.66748
22438,5777.3754
22439,5246.52146
22440,5482.0813
22441,6808.26361
22442,6708.24129
22443,6397.35569
22444,5830.89362
22445,5596.22636
22446,5429.68161
22447,5124.8549
22448,7127.16457
22449,6187.95188
22450,6010.76008
22451,4546.78674
22452,5009.96222
22453,6277.16867
22454,3712.99786
22455,5636.30874
22456,7455.41638
22457,5004.15434
22458,6708.24129
22459,4888.50303
22460,5381.27266
22461,5538.91301
22462,7231.02778
22463,4789.59697
22464,6707.59259
22465,4340.82151
22466,6392.35667
22467,7639.54789
22468,6292.42962
22469,4945.79443
22470,6941.82413
22471,6960.10751
22472,2688.02883
22473,5632.45917
22474,3385.36422
22475,7713.4796
22476,8671.71681
22477,4042.84264
22478,6941.82413
22479,7243.22611
22480,6301.03442
22481,7267.28344
22482,7150.9817
22483,7706.88137
22484,6155.89609
22485,7181.42522
22486,5455.11891
22487,7399.87589
22488,7184.01384
22489,6335.29639
22490,4888.50303
22491,3396.72989
22492,5360.87391
22493,6500.09778
22494,6443.2569
22495,5781.85965
22496,6594.0446
22497,6779.98166
22498,6202.32702
22499,5643.36045
22500,5948.11447
22501,3804.61017
22502,5794.89185
22503,5636.30874
22504,4789.59697
22505,4546.78674
22506,8086.38881
22507,7381.3794
22508,4387.74185
22509,4913.22292
22510,5388.50369
22511,6328.89332
22512,7502.24389
22513,6960.10751
22514,3911.42225
22515,6514.63899
22516,5367.61826
22517,5329.2632
22518,6621.25081
22519,6461.67087
22520,7127.16457
22521,5596.22636
22522,7502.24389
22523,5711.85174
22524,7479.93417
22525,5347.71894
22526,6409.14001
22527,6315.23321
22528,3828.16556
22529,6589.27898
22530,7738.88171
22531,6475.89456
22532,5643.36045
22533,5750.88107
22534,3436.49354
22535,5439.4215
22536,5735.13303
22537,6030.98074
22538,6409.14001
22539,7122.49056
22540,5428.10602
22541,6543.97182
22542,6376.66256
22543,5811.21147
22544,6717.44627
22545,5728.74828
22546,8318.79889
22547,6960.10751
22548,5428.10602
22549,5867.99722
22550,7441.50942
22551,7243.22611
22552,5596.22636
22553,2688.02883
22554,5596.22636
22555,3238.02815
22556,6821.8081
22557,4830.95981
22558,4930.61903
22559,4100.75917
22560,5632.45917
22561,5524.14541
22562,3804.61017
22563,3748.46547
22564,6830.96605
22565,6543.97182
22566,6412.47345
22567,5931.7528
22568,7136.98445
22569,5462.13394
22570,4802.6043
22571,5524.14541
22572,7241.37053
22573,6422.92209
22574,5535.05665
22575,4460.91457
22576,6626.50685
22577,5773.62581
22578,6451.10052
22579,4850.03746
22580,5033.68556
22581,7130.83001
22582,3494.94296
22583,5695.56442
22584,6449.04157
22585,3948.98691
22586,5700.24324
22587,5085.84473
22588,5811.21147
22589,5313.37828
22590,6263.80788
22591,7502.24389
22592,6392.35667
22593,6443.2569
22594,6830.96605
22595,6251.61184
22596,6157.05484
22597,6795.88187
22598,3764.31973
22599,5575.39447
22600,4323.93099
22601,6251.61184
22602,4476.81146
22603,5605.221
22604,3680.56025
22605,7660.88604
22606,4357.82292
22607,3662.18313
22608,6451.10052
22609,3662.18313
22610,5424.12351
22611,7301.10622
22612,7270.31832
22613,4340.82151
22614,3519.43131
22615,6368.84982
22616,6752.01695
22617,3631.90544
22618,5527.42503
22619,8175.45619
22620,4340.82151
22621,7136.98445
22622,4999.15621
22623,7800.50128
22624,7184.01384
22625,7004.01554
22626,4303.94303
22627,6645.56998
22628,5684.14351
22629,5124.8549
22630,5377.27086
22631,3139.43255
22632,6226.28514
22633,5462.13394
22634,6801.49205
22635,6467.65476
22636,4290.96488
22637,7529.17505
22638,5403.69852
22639,3983.09785
22640,3968.33018
22641,6696.23571
22642,7483.73632
22643,6480.80815
22644,6929.5548
22645,5628.8828
22646,5674.02852
22647,6795.88187
22648,8109.2305
22649,8247.52116
22650,3238.02815
22651,7517.44077
22652,8173.5891
22653,4737.63925
22654,6412.47345
22655,4303.94303
22656,6180.95142
22657,7016.89385
22658,5305.74363
22659,7825.87492
22660,6318.70872
22661,5453.99382
22662,3895.62684
22663,6909.43
22664,5628.71053
22665,5942.42162
22666,6702.78038
22667,5865.38472
22668,3866.79896
22669,4460.91457
22670,6347.56076
22671,7604.31584
22672,5329.2632
22673,6449.04157
22674,7071.83395
22675,5628.71053
22676,7400.77538
22677,6919.34518
22678,7107.60976
22679,7231.02778
22680,8284.85461
22681,7455.41638
22682,6461.67087
22683,4560.22361
22684,6979.32479
22685,4125.75712
22686,6157.05484
22687,3837.51296
22688,5514.66748
22689,6569.24967
22690,6514.63899
22691,6482.70572
22692,7400.77538
22693,7858.68558
22694,7804.62795
22695,3948.98691
22696,6821.8081
22697,5996.07855
22698,6528.79888
22699,5649.03716
22700,6361.48951
22701,4225.96131
22702,3983.09785
22703,3813.16579
22704,5236.03334
22705,5828.73212
22706,8247.52116
22707,6779.98166
22708,7184.01384
22709,3748.46547
22710,7479.93417
22711,3385.148
22712,6422.92209
22713,5329.2632
22714,7184.01384
22715,6226.28514
22716,6409.14001
22717,6643.9019
22718,7267.28344
22719,6708.24129
22720,4999.15621
22721,3983.09785
22722,6335.29639
22723,6361.48951
22724,5834.98164
22725,6376.66256
22726,5735.13303
22727,4334.84122
22728,4590.82334
22729,5632.45917
22730,5755.70016
22731,6808.26361
22732,5700.24324
22733,5772.91016
22734,5675.72149
22735,7130.83001
22736,7241.37053
22737,8175.45619
22738,6677.62443
22739,6929.5548
22740,5867.99722
22741,5931.7528
22742,7669.81182
22743,7706.88137
22744,5462.13394
22745,5575.39447
22746,7198.42285
22747,3471.19214
22748,7604.31584
22749,4945.79443
22750,7064.16978
22751,5852.8742
22752,5154.97591
22753,6717.44627
22754,6239.53349
22755,7136.98445
22756,5538.91301
22757,3948.98691
22758,6370.89887
22759,5911.49359
22760,6125.69538
22761,6503.27204
22762,7626.61733
22763,7236.09025
22764,3998.05416
22765,6687.25926
22766,5403.69852
22767,8247.52116
22768,4870.62537
22769,5715.0084
22770,5381.27266
22771,6335.29639
22772,3895.62684
22773,5575.39447
22774,7771.01027
22775,5663.06579
22776,7502.24389
22777,6880.7759
22778,7920.06175
22779,6717.44627
22780,5544.62172
22781,7267.28344
22782,7340.46077
22783,7434.34904
22784,4802.6043
22785,3866.79896
22786,5601.20531
22787,8298.20697
22788,4305.51182
22789,5234.74696
22790,6821.8081
22791,7340.46077
22792,4667.72494
22793,5503.09583
22794,5524.14541
22795,3784.11935
22796,6986.80996
22797,5781.85965
22798,6422.92209
22799,6318.70872
22800,8104.93497
22801,6539.11085
22802,6608.04163
22803,4641.00151
22804,6569.24967
22805,6898.39095
22806,8173.5891
22807,4813.45285
22808,5403.69852
22809,4503.16186
22810,3322.9462
22811,4694.60819
22812,7738.88171
22813,3496.35236
22814,7270.31832
22815,7041.38018
22816,4952.01304
22817,6451.10052
22818,7085.06308
22819,6979.32479
22820,4905.49871
22821,7858.68558
22822,6315.23321
22823,7369.68559
22824,6619.84695
22825,6757.07366
22826,6779.98166
22827,6037.68613
22828,5665.2196
22829,4245.28573
22830,8211.0795
22831,7024.74836
22832,3708.20502
22833,4051.55129
22834,4888.50303
22835,5605.221
22836,4323.93099
22837,4503.16186
22838,5085.84473
22839,6374.4443
22840,6347.56076
22841,6757.07366
22842,8134.72655
22843,4356.94587
22844,4546.78674
22845,6443.2569
22846,7207.4203
22847,7117.95038
22848,3866.79896
22849,5313.37828
22850,5996.07855
22851,5455.11891
22852,5356.87186
22853,5462.13394
22854,5739.68029
22855,4290.96488
22856,6770.23332
22857,6595.90158
22858,4999.15621
22859,5596.22636
22860,7564.77493
22861,6491.22353
22862,5429.68161
22863,6801.32393
22864,7222.00462
22865,5862.80545
22866,5711.85174
22867,8247.52116
22868,4644.60117
22869,4768.59437
22870,3720.71159
22871,4913.22292
22872,5524.14541
22873,5462.13394
22874,8212.79289
22875,6920.08427
22876,5605.221
22877,7357.3589
22878,6102.76282
22879,6475.89456
22880,4125.75712
22881,5424.12351
22882,6942.3963
22883,3764.31973
22884,5700.24324
22885,5403.69852
22886,5192.88315
22887,7415.89441
22888,4590.82334
22889,6255.89064
22890,7184.01384
22891,5482.0813
22892,3723.52338
22893,5700.24324
22894,7284.81478
22895,4830.95981
22896,5449.4212
22897,4641.00151
22898,4888.50303
22899,3804.61017
22900,6870.34212
22901,6465.37205
22902,5424.12351
22903,7267.28344
22904,6901.65894
22905,5931.7528
22906,5322.84043
22907,6109.85047
22908,4387.74185
22909,6663.00068
22910,4357.82292
22911,4079.91244
22912,4867.94772
22913,6347.56076
22914,7080.04004
22915,8318.79889
22916,7626.61733
22917,5674.02852
22918,6482.70572
22919,3139.43255
22920,8212.79289
22921,5852.8742
22922,6320.96112
22923,2688.02883
22924,6125.69538
22925,4310.6254
22926,6327.00807
22927,6503.27204
22928,6107.38247
22929,8175.45619
22930,3496.35236
22931,7423.46988
22932,7434.34904
22933,5807.00693
22934,7293.53617
22935,5755.70016
22936,6663.00068
22937,5601.20531
22938,3764.31973
22939,7235.77564
22940,5747.56017
22941,8212.79289
22942,3998.05416
22943,5920.48718
22944,5791.45673
22945,6979.32479
22946,6986.80996
22947,5428.10602
22948,3937.91539
22949,5330.06203
22950,5446.69747
22951,8605.19995
22952,5700.24324
22953,7101.75783
22954,5711.85174
22955,8212.79289
22956,5377.27086
22957,6770.23332
22958,6929.5548
22959,6920.08427
22960,4393.52743
22961,7588.36096
22962,6443.2569
22963,4125.75712
22964,5403.69852
22965,7267.28344
22966,5446.69747
22967,6079.08526
22968,6079.08526
22969,4710.85865
22970,5649.03716
22971,7793.44206
22972,6251.61184
22973,7172.43501
22974,6842.76056
22975,6779.98166
22976,4042.84264
22977,5605.221
22978,2825.00374
22979,5632.45917
22980,6180.95142
22981,2688.02883
22982,7080.04004
22983,5403.69852
22984,5791.45673
22985,3436.49354
22986,4290.96488
22987,4745.46028
22988,5552.72387
22989,5046.45734
22990,7369.68559
22991,7357.3589
22992,4667.72494
22993,4350.42467
22994,5931.7528
22995,4010.55215
22996,4975.88538
22997,4167.45124
22998,6461.67087
22999,6958.17479
23000,6412.47345
23001,5150.94289
23002,7071.61532
23003,7357.3589
23004,3322.9462
23005,4590.82334
23006,6254.65511
23007,6480.80815
23008,5794.89185
23009,4418.44126
23010,6146.83152
23011,7483.73632
23012,4162.76156
23013,5605.221
23014,5381.27266
23015,6673.304
23016,6409.14001
23017,7861.46538
23018,7317.95104
23019,6529.98232
23020,4387.74185
23021,4745.46028
23022,5696.02606
23023,6663.00068
23024,7457.50606
23025,6376.66256
23026,3519.43131
23027,6717.44627
23028,3837.51296
23029,6335.29639
23030,5178.27031
23031,6109.85047
23032,7322.60914
23033,6397.35569
23034,7317.95104
23035,6619.84695
23036,4100.75917
23037,7085.06308
23038,4476.81146
23039,6226.28514
23040,6030.98074
23041,4310.6254
23042,5817.18527
23043,4218.32799
23044,7765.25632
23045,6422.92209
23046,5686.12196
23047,7048.87072
23048,3373.43684
23049,7181.42522
23050,6746.4546
23051,3764.31973
23052,5482.0813
23053,6503.27204
23054,6779.98166
23055,4865.39997
23056,6992.82314
23057,2605.69676
23058,4418.44126
23059,7738.88171
23060,5596.22636
23061,6795.88187
23062,5333.87334
23063,7660.88604
23064,5291.89688
23065,7267.28344
23066,7381.97333
23067,7715.81088
23068,5605.221
23069,6771.72291
23070,6500.09778
23071,5192.88315
23072,3837.51296
