id,yield
21516,5645.14663
21517,7675.96352
21518,5178.27031
21519,5996.07855
21520,3626.36653
21521,5739.68029
21522,6443.2569
21523,4888.50303
21524,5178.27031
21525,5628.71053
21526,6058.64876
21527,3471.19214
21528,7136.98445
21529,6254.65511
21530,6717.44627
21531,7604.31584
21532,4503.16186
21533,4433.53697
21534,5852.8742
21535,6608.04163
21536,4476.81146
21537,6842.76056
21538,5482.0813
21539,5504.75083
21540,4737.63925
21541,5086.60991
21542,4667.72494
21543,6422.92209
21544,6150.84205
21545,8175.45619
21546,6226.28514
21547,3049.39771
21548,8173.5891
21549,6731.71221
21550,6500.09778
21551,6731.71221
21552,6673.304
21553,5388.50369
21554,3049.39771
21555,5151.38647
21556,7004.01554
21557,6226.28514
21558,7163.9441
21559,2988.05944
21560,6929.5548
21561,4320.87416
21562,7048.87072
21563,8064.73881
21564,5225.16307
21565,6514.63899
21566,6374.4443
21567,6475.89456
21568,6071.2289
21569,6400.02221
21570,4975.88538
21571,3139.43255
21572,4913.22292
21573,6292.42962
21574,5205.3203
21575,6979.32479
21576,5388.50369
21577,6554.97686
21578,6180.95142
21579,4282.70063
21580,7532.82953
21581,6030.98074
21582,7825.87492
21583,6443.2569
21584,7243.22611
21585,4644.60117
21586,6503.27204
21587,3998.05416
21588,2384.72892
21589,4460.91457
21590,4590.82334
21591,3519.43131
21592,7588.36096
21593,5916.86224
21594,5964.79111
21595,6235.45278
21596,4503.16186
21597,3764.31973
21598,6747.59779
21599,3662.18313
21600,7357.3589
21601,6801.32393
21602,5482.0813
21603,4830.95981
21604,6998.37875
21605,4051.55129
21606,6919.34518
21607,4905.49871
21608,5009.96222
21609,5695.56442
21610,6132.99793
21611,6979.32479
21612,4546.78674
21613,2825.00374
21614,5954.51315
21615,5004.15434
21616,6614.21931
21617,4641.00151
21618,2625.26916
21619,7451.72563
21620,6198.06496
21621,6717.44627
21622,5462.13394
21623,5948.11447
21624,5817.18527
21625,6757.07366
21626,6376.66256
21627,6239.53349
21628,5674.02852
21629,7107.60976
21630,5403.69852
21631,7434.34904
21632,6770.23332
21633,5852.8742
21634,3501.17992
21635,6673.304
21636,6554.97686
21637,7381.97333
21638,3748.46547
21639,6376.66256
21640,5711.85174
21641,5524.14541
21642,5347.71894
21643,4590.82334
21644,4323.93099
21645,5322.84043
21646,6135.69998
21647,6620.09877
21648,7150.9817
21649,3866.79896
21650,8284.85461
21651,2605.69676
21652,6010.76008
21653,5381.27266
21654,6880.7759
21655,7945.18784
21656,7172.43501
21657,5605.221
21658,6942.3963
21659,7639.54789
21660,6482.70572
21661,6277.16867
21662,6422.92209
21663,4858.24073
21664,7529.17505
21665,7483.73632
21666,7440.71201
21667,7761.15796
21668,5628.71053
21669,8318.79889
21670,4870.62537
21671,6702.78038
21672,7907.24067
21673,4125.75712
21674,5791.45673
21675,6010.76008
21676,7878.81768
21677,6663.00068
21678,7510.79057
21679,7101.75783
21680,4433.53697
21681,7041.38018
21682,6696.23571
21683,5403.69852
21684,4802.6043
21685,7080.04004
21686,4641.00151
21687,6958.17479
21688,6941.82413
21689,6836.39728
21690,7136.98445
21691,4641.00151
21692,5735.13303
21693,6526.98819
21694,4125.75712
21695,6645.56998
21696,5898.01573
21697,6279.3385
21698,7417.81497
21699,4357.82292
21700,7298.0026
21701,5746.77703
21702,6979.32479
21703,3937.91539
21704,3396.72989
21705,4305.51182
21706,3923.90628
21707,5360.87391
21708,5377.27086
21709,6564.9583
21710,7122.49056
21711,4924.35736
21712,6806.49269
21713,6771.72291
21714,7150.9817
21715,7502.24389
21716,5429.68161
21717,6929.5548
21718,3519.43131
21719,7639.54789
21720,8440.96097
21721,7400.77538
21722,5781.85965
21723,5548.12201
21724,6922.84679
21725,7303.58812
21726,4768.59437
21727,6929.5548
21728,5063.85109
21729,6491.22353
21730,5429.68161
21731,7732.22522
21732,4590.82334
21733,7071.61532
21734,4162.76156
21735,6254.82922
21736,5794.89185
21737,6422.92209
21738,6157.05484
21739,5755.70016
21740,6412.47345
21741,6239.53349
21742,4858.24073
21743,5178.27031
21744,7626.61733
21745,6335.29639
21746,7667.83619
21747,5514.66748
21748,7301.10622
21749,6306.55062
21750,6361.48951
21751,6374.4443
21752,3804.61017
21753,3049.39771
21754,7357.3589
21755,6277.16867
21756,5597.02216
21757,3948.98691
21758,6717.44627
21759,5791.45673
21760,4282.70063
21761,6347.56076
21762,5333.87334
21763,5150.94289
21764,5291.89688
21765,5996.07855
21766,6010.76008
21767,7457.50606
21768,6909.43
21769,7706.88137
21770,6037.68613
21771,4340.82151
21772,7080.04004
21773,6292.42962
21774,6707.59259
21775,3269.27176
21776,6254.65511
21777,5428.10602
21778,7963.93931
21779,7101.75783
21780,3998.05416
21781,6942.3963
21782,6467.65476
21783,3983.09785
21784,6093.31527
21785,6514.63899
21786,7411.17457
21787,7122.49056
21788,5686.12196
21789,8538.462
21790,6808.26361
21791,7369.68559
21792,7639.54789
21793,6376.66256
21794,6770.23332
21795,8413.65966
21796,5996.07855
21797,4387.74185
21798,6795.88187
21799,7163.9441
21800,5920.48718
21801,7690.1749
21802,6292.42962
21803,6645.56998
21804,4568.67217
21805,6929.5548
21806,7028.6735
21807,5291.89688
21808,7163.9441
21809,7415.89441
21810,3866.79896
21811,5602.02293
21812,3139.43255
21813,7381.97333
21814,8413.65966
21815,6260.47363
21816,5018.45303
21817,4305.51182
21818,6376.66256
21819,6226.28514
21820,7835.76779
21821,6941.82413
21822,7019.69438
21823,4966.77945
21824,7415.89441
21825,6315.23321
21826,6608.04163
21827,7793.44206
21828,5291.89688
21829,6135.69998
21830,7243.22611
21831,7041.38018
21832,5575.39447
21833,7041.38018
21834,5892.161
21835,5556.37228
21836,6574.18247
21837,6608.90751
21838,5005.32997
21839,5605.221
21840,5046.45734
21841,7122.49056
21842,5291.89688
21843,5575.39447
21844,6202.32702
21845,6157.05484
21846,5695.56442
21847,4218.32799
21848,4905.49871
21849,7136.98445
21850,6979.32479
21851,6663.00068
21852,7825.87492
21853,6673.304
21854,4710.85865
21855,7230.1325
21856,6608.04163
21857,6370.89887
21858,5236.03334
21859,6521.29112
21860,6301.03442
21861,3396.72989
21862,5636.30874
21863,5495.36535
21864,6131.30938
21865,7399.87589
21866,6594.0446
21867,4503.16186
21868,5649.03716
21869,5876.96001
21870,5686.12196
21871,5700.24324
21872,3708.20502
21873,4079.91244
21874,5700.24324
21875,6735.24371
21876,6614.21931
21877,4926.27902
21878,5393.56434
21879,7933.30235
21880,6157.05484
21881,4016.3616
21882,6808.26361
21883,6543.97182
21884,4789.59697
21885,6808.26361
21886,5864.12845
21887,4254.82514
21888,6306.55062
21889,6182.75087
21890,6772.93347
21891,6826.20873
21892,6010.76008
21893,5898.01573
21894,6870.34212
21895,5996.07855
21896,4945.79443
21897,5837.21503
21898,3276.36206
21899,7564.77493
21900,7945.18784
21901,6467.65476
21902,6037.68613
21903,5741.31418
21904,7457.50606
21905,5852.8742
21906,4336.10096
21907,4112.89349
21908,6589.27898
21909,4830.95981
21910,3937.91539
21911,4418.44126
21912,6072.83443
21913,6422.92209
21914,6583.45789
21915,6182.75087
21916,7626.61733
21917,6335.29639
21918,7502.24389
21919,5453.99382
21920,6922.84679
21921,5605.221
21922,4580.393
21923,6058.64876
21924,7675.96352
21925,6249.47082
21926,7150.9817
21927,6958.17479
21928,7732.22522
21929,6620.09877
21930,5722.57676
21931,4016.3616
21932,5767.17836
21933,7172.43501
21934,6821.8081
21935,5876.96001
21936,6514.63899
21937,3937.91539
21938,7290.10652
21939,7588.36096
21940,6150.84205
21941,7101.75783
21942,3373.43684
21943,6125.69538
21944,5876.96001
21945,5124.8549
21946,5462.13394
21947,7230.1325
21948,5018.45303
21949,6909.43
21950,6475.89456
21951,6079.08526
21952,6306.55062
21953,5178.27031
21954,7715.81088
21955,6493.25828
21956,3837.51296
21957,7639.54789
21958,5892.161
21959,5360.87391
21960,6102.76282
21961,6870.34212
21962,5852.8742
21963,7284.81478
21964,7064.16978
21965,6117.4759
21966,5501.87808
21967,3923.90628
21968,7732.22522
21969,5552.72387
21970,7617.39589
21971,7230.1325
21972,5402.48408
21973,6412.47345
21974,5791.45673
21975,5811.21147
21976,6368.84982
21977,3182.69865
21978,8013.62631
21979,7380.6338
21980,4865.39997
21981,8064.73881
21982,4433.53697
21983,5086.60991
21984,7357.3589
21985,4254.82514
21986,6554.97686
21987,6146.83152
21988,5462.13394
21989,4480.07
21990,6093.31527
21991,4503.16186
21992,5902.33288
21993,6503.27204
21994,7933.30235
21995,3244.32926
21996,6335.29639
21997,7340.46077
21998,2946.92602
21999,5747.56017
22000,5602.02293
22001,6010.76008
22002,6757.07366
22003,4460.91457
22004,6376.66256
22005,7322.60914
22006,5566.52275
22007,5811.21147
22008,7243.22611
22009,6279.3385
22010,6942.3963
22011,5305.74363
22012,5336.97473
22013,7732.22522
22014,6645.56998
22015,7152.13259
22016,6852.97971
22017,6779.98166
22018,6467.65476
22019,7616.70599
22020,5996.07855
22021,7510.79057
22022,5225.16307
22023,3519.43131
22024,5395.33158
22025,7101.75783
22026,5514.66748
22027,3813.16579
22028,8002.9971
22029,7884.56772
22030,4100.75917
22031,7804.62795
22032,4489.22384
22033,6898.39095
22034,7575.80124
22035,7071.61532
22036,4177.0152
22037,4590.82334
22038,7804.62795
22039,6826.20873
22040,5399.86113
22041,7800.50128
22042,5009.96222
22043,8086.38881
22044,5837.21503
22045,8357.06722
22046,6683.20061
22047,8247.52116
22048,8175.45619
22049,5902.33288
22050,4305.51182
22051,3968.33018
22052,4460.91457
22053,7085.06308
22054,6328.89332
22055,6467.65476
22056,3396.72989
22057,5299.66133
22058,7085.06308
22059,4433.53697
22060,7576.39253
22061,5735.13303
22062,6821.8081
22063,3900.34404
22064,7243.22611
22065,7411.17457
22066,5811.21147
22067,7101.75783
22068,6626.50685
22069,6347.56076
22070,5399.86113
22071,6392.35667
22072,6400.02221
22073,5876.96001
22074,5755.70016
22075,5732.24032
22076,6615.69006
22077,5647.71226
22078,6598.85404
22079,4303.94303
22080,4888.50303
22081,6687.25926
22082,6539.11085
22083,7588.36096
22084,6422.92209
22085,7804.62795
22086,3822.98167
22087,6361.48951
22088,5225.16307
22089,4310.6254
22090,5313.37828
22091,4865.39997
22092,6677.62443
22093,4254.82514
22094,6301.03442
22095,6515.30587
22096,6135.69998
22097,5971.39402
22098,4356.94587
22099,6589.27898
22100,4125.75712
22101,4162.76156
22102,7639.54789
22103,6370.89887
22104,6948.2288
22105,7510.79057
22106,7022.18973
22107,7243.22611
22108,7510.79057
22109,7101.75783
22110,4068.35066
22111,6554.97686
22112,6735.24371
22113,8064.73881
22114,7071.83395
22115,6182.75087
22116,8090.41713
22117,5498.58395
22118,5882.96562
22119,6239.53349
22120,4179.18592
22121,4737.63925
22122,6281.91711
22123,6671.07264
22124,6422.92209
22125,7048.87072
22126,6958.17479
22127,5504.75083
22128,8064.73881
22129,8538.462
22130,7198.42285
22131,3276.36206
22132,3436.49354
22133,3139.43255
22134,6180.95142
22135,6368.84982
22136,4418.44126
22137,4830.95981
22138,6150.84205
22139,6580.39696
22140,7016.89385
22141,6060.64149
22142,6870.34212
22143,3968.33018
22144,6335.29639
22145,5291.89688
22146,6026.06365
22147,7399.87589
22148,4546.78674
22149,5356.87186
22150,5291.89688
22151,7071.61532
22152,3866.79896
22153,4387.74185
22154,4177.0152
22155,6135.69998
22156,6370.89887
22157,7127.16457
22158,3373.43684
22159,5865.38472
22160,7502.24389
22161,6958.17479
22162,6958.17479
22163,6480.80815
22164,5291.89688
22165,6279.3385
22166,6361.48951
22167,6467.65476
22168,6412.47345
22169,6717.44627
22170,7172.43501
22171,5336.97473
22172,6443.2569
22173,4641.00151
22174,7013.00281
22175,6621.25081
22176,5246.52146
22177,4100.75917
22178,4850.03746
22179,4179.18592
22180,5234.74696
22181,7451.72563
22182,6869.7776
22183,3983.09785
22184,3519.43131
22185,6643.9019
22186,7715.81088
22187,6500.09778
22188,6315.23321
22189,5086.60991
22190,3662.18313
22191,5246.52146
22192,7434.34904
22193,5402.48408
22194,6574.18247
22195,5686.12196
22196,8134.72655
22197,4278.76321
22198,7206.90196
22199,5046.45734
22200,5462.13394
22201,6645.56998
22202,3983.09785
22203,6645.56998
22204,5085.84473
22205,6626.50685
22206,4016.3616
22207,7732.22522
22208,6919.34518
22209,6808.26361
22210,7317.95104
22211,5291.89688
22212,4684.89321
22213,5428.10602
22214,7660.88604
22215,7560.20565
22216,6347.56076
22217,5575.39447
22218,4460.91457
22219,6347.56076
22220,7181.42522
22221,6274.93484
22222,8357.06722
22223,6638.65649
22224,6010.76008
22225,5852.8742
22226,5313.37828
22227,6315.23321
22228,4016.3616
22229,6862.90839
22230,6146.83152
22231,5605.221
22232,7793.44206
22233,7357.3589
22234,5852.8742
22235,4334.84122
22236,7152.13259
22237,5954.51315
22238,6451.10052
22239,7243.22611
22240,7207.4203
22241,4546.78674
22242,6779.98166
22243,5966.71128
22244,5828.73212
22245,7230.1325
22246,7616.70599
22247,7969.02575
22248,5136.93247
22249,5882.96562
22250,7451.72563
22251,7163.9441
22252,5538.91301
22253,6237.20605
22254,6226.28514
22255,6503.27204
22256,6808.26361
22257,4125.75712
22258,6058.64876
22259,5575.39447
22260,3182.69865
22261,7529.17505
22262,2946.92602
22263,6368.84982
22264,7690.1749
22265,6306.55062
22266,8104.93497
22267,6539.11085
22268,5971.39402
22269,5381.27266
22270,7457.50606
22271,6190.66597
22272,5755.70016
22273,4100.75917
22274,5291.89688
22275,3049.39771
22276,5755.70016
22277,7130.83001
22278,6628.76363
22279,5852.8742
22280,3983.09785
22281,8064.73881
22282,4125.75712
22283,6598.85404
22284,5192.88315
22285,8562.37077
22286,5916.86224
22287,5675.72149
22288,6109.85047
22289,5628.8828
22290,6589.27898
22291,6929.5548
22292,7048.87072
22293,5086.60991
22294,5639.4452
22295,7637.63338
22296,5531.35174
22297,5882.96562
22298,5649.03716
22299,3471.19214
22300,6986.80996
22301,4310.6254
22302,5605.221
22303,5639.4452
22304,6903.87339
22305,5381.27266
22306,6591.78118
22307,7270.31832
22308,7198.42285
22309,7080.04004
22310,6514.63899
22311,5291.89688
22312,5128.16351
22313,3900.34404
22314,8212.79289
22315,6870.34212
22316,4042.84264
22317,7290.10652
22318,4590.82334
22319,4112.89349
22320,4546.78674
22321,5948.11447
22322,4560.22361
22323,4710.85865
22324,7907.24067
22325,5628.71053
22326,6979.32479
22327,5504.75083
22328,8007.20621
22329,5575.39447
22330,5527.42503
22331,5154.97591
22332,2825.00374
22333,5313.37828
22334,5575.39447
22335,3182.69865
22336,7858.68558
22337,5323.30034
22338,6422.92209
22339,4218.32799
22340,5628.8828
22341,6806.49269
22342,7298.0026
22343,4644.60117
22344,6482.70572
22345,6135.69998
22346,4572.12637
22347,6614.21931
22348,6628.76363
22349,5720.72316
22350,5942.42162
22351,7793.44206
22352,6443.2569
22353,4387.74185
22354,5747.56017
22355,4888.50303
22356,8357.06722
22357,8175.45619
22358,5246.52146
22359,7159.33666
22360,8605.19995
22361,3387.78516
22362,4254.82514
22363,5529.06614
22364,3968.33018
22365,5205.3203
22366,3511.5379
22367,5632.45917
22368,6529.98232
22369,6663.00068
22370,6929.5548
22371,7998.35059
22372,3784.11935
22373,7270.31832
22374,4813.45285
22375,5791.45673
22376,5996.07855
22377,6808.26361
22378,5246.52146
22379,6019.26248
22380,4167.45124
22381,7284.81478
22382,7517.44077
22383,4888.50303
22384,7172.43501
22385,6467.65476
22386,5605.221
22387,6960.10751
22388,5971.39402
22389,5531.35174
22390,7369.68559
22391,7560.20565
22392,5945.89951
22393,3923.90628
22394,7071.61532
22395,6514.63899
22396,4247.50893
22397,4433.53697
22398,7243.22611
22399,5548.12201
22400,7369.68559
22401,6941.82413
22402,7243.22611
22403,4357.82292
22404,6347.56076
22405,8116.53175
22406,6887.46649
22407,7085.06308
22408,7434.34904
22409,5777.3754
22410,6376.66256
22411,3723.52338
22412,5291.89688
22413,5920.48718
22414,5336.97473
22415,3866.79896
22416,7369.68559
22417,4068.35066
22418,6717.44627
22419,7284.81478
22420,6347.56076
22421,5124.8549
22422,6830.96605
22423,7028.6735
22424,6331.86722
22425,6520.8976
22426,2605.69676
22427,5482.0813
22428,6020.87569
22429,7381.3794
22430,5728.74828
22431,5395.33158
22432,6994.24801
22433,3837.51296
22434,6020.87569
22435,6707.59259
22436,4051.55129
22437,5217.13976
22438,5767.17836
22439,5291.89688
22440,5684.14351
22441,6848.62622
22442,7576.39253
22443,6235.45278
22444,5902.33288
22445,6013.40759
22446,5675.72149
22447,4584.45355
22448,7303.58812
22449,6010.76008
22450,6060.64149
22451,4254.82514
22452,5046.45734
22453,6320.23893
22454,3764.31973
22455,5684.14351
22456,7517.44077
22457,5016.74159
22458,6628.76363
22459,4858.24073
22460,5665.2196
22461,5750.88107
22462,7690.1749
22463,4737.63925
22464,7152.13259
22465,4769.31827
22466,6361.48951
22467,7616.70599
22468,6347.56076
22469,4850.03746
22470,6691.04322
22471,7136.98445
22472,2946.92602
22473,5495.36535
22474,3436.49354
22475,7510.79057
22476,8823.69011
22477,4737.63925
22478,7181.42522
22479,6870.34212
22480,6226.28514
22481,7198.42285
22482,7243.22611
22483,7565.21124
22484,6301.03442
22485,7284.81478
22486,5381.27266
22487,7963.93931
22488,7457.50606
22489,6015.22456
22490,5217.13976
22491,3895.62684
22492,5439.4215
22493,5882.96562
22494,6315.23321
22495,5971.39402
22496,6708.24129
22497,6677.62443
22498,6374.4443
22499,5632.45917
22500,4945.79443
22501,3626.36653
22502,5911.49359
22503,5970.68186
22504,4899.11899
22505,4460.91457
22506,8064.73881
22507,7510.79057
22508,4310.6254
22509,4920.13663
22510,5377.27086
22511,5971.39402
22512,7340.46077
22513,7041.38018
22514,3968.33018
22515,6898.39095
22516,5178.27031
22517,5807.00693
22518,6880.7759
22519,6503.27204
22520,7236.09025
22521,5388.50369
22522,6491.22353
22523,5192.88315
22524,7284.81478
22525,5154.97591
22526,6539.11085
22527,6500.09778
22528,3911.42225
22529,6528.79888
22530,7706.88137
22531,6520.8976
22532,5575.39447
22533,5942.42162
22534,3139.43255
22535,5429.68161
22536,5954.51315
22537,5898.01573
22538,6071.2289
22539,6801.32393
22540,5729.71505
22541,6757.07366
22542,6030.98074
22543,5882.96562
22544,6202.32702
22545,6554.97686
22546,8175.45619
22547,7541.6674
22548,5439.4215
22549,6155.89609
22550,6735.24371
22551,7732.22522
22552,5755.70016
22553,2452.68075
22554,5722.57676
22555,3276.36206
22556,6772.93347
22557,4546.78674
22558,5004.15434
22559,4016.3616
22560,5393.56434
22561,5684.14351
22562,3834.5748
22563,3182.69865
22564,6569.24967
22565,7004.01554
22566,6595.90158
22567,5852.8742
22568,6986.80996
22569,5605.221
22570,4254.82514
22571,5575.39447
22572,7416.70776
22573,6491.22353
22574,5556.3746
22575,4387.74185
22576,6299.22636
22577,5538.91301
22578,6281.91711
22579,4999.15621
22580,5330.63134
22581,7284.81478
22582,3494.94296
22583,5794.89185
22584,6376.66256
22585,4200.97375
22586,6098.11317
22587,5291.89688
22588,5781.85965
22589,5126.99318
22590,6412.47345
22591,7317.95104
22592,5996.07855
22593,6503.27204
22594,6929.5548
22595,6621.25081
22596,5777.3754
22597,6903.87339
22598,3866.79896
22599,5596.22636
22600,4357.82292
22601,6226.28514
22602,4393.52743
22603,5455.11891
22604,3804.61017
22605,7380.6338
22606,4667.72494
22607,3784.11935
22608,6443.2569
22609,3837.51296
22610,5333.87334
22611,7399.87589
22612,6960.10751
22613,4340.82151
22614,3049.39771
22615,6663.00068
22616,6412.47345
22617,3447.0821
22618,5575.39447
22619,8254.05731
22620,3822.98167
22621,7529.17505
22622,4769.31827
22623,7825.87492
22624,7340.46077
22625,6941.82413
22626,4460.91457
22627,6539.11085
22628,5569.13925
22629,5178.27031
22630,5527.42503
22631,2988.05944
22632,5722.57676
22633,5675.72149
22634,6852.97971
22635,6619.84695
22636,4247.50893
22637,7270.31832
22638,5514.66748
22639,4179.18592
22640,3784.11935
22641,6821.8081
22642,7945.18784
22643,6306.55062
22644,6986.80996
22645,6376.66256
22646,5674.02852
22647,7013.00281
22648,8211.0795
22649,8211.0795
22650,3748.46547
22651,7483.73632
22652,8357.06722
22653,4418.44126
22654,6274.93484
22655,3968.33018
22656,6260.47363
22657,7101.75783
22658,5504.75083
22659,8116.53175
22660,5852.8742
22661,5246.52146
22662,3471.19214
22663,6898.39095
22664,5449.4212
22665,6392.35667
22666,6929.5548
22667,5781.85965
22668,4010.55215
22669,4768.59437
22670,6392.35667
22671,7660.88604
22672,6157.05484
22673,6594.0446
22674,7163.9441
22675,5750.88107
22676,7381.97333
22677,6394.07791
22678,7510.79057
22679,7411.17457
22680,8090.41713
22681,7541.6674
22682,6643.9019
22683,5602.02293
22684,7184.01384
22685,4167.45124
22686,5934.01088
22687,3680.56025
22688,5639.4452
22689,6263.80788
22690,6034.64214
22691,6249.47082
22692,7604.31584
22693,7738.88171
22694,7804.62795
22695,3804.61017
22696,6979.32479
22697,6320.23893
22698,6543.97182
22699,5492.81699
22700,6645.56998
22701,4056.83427
22702,4460.91457
22703,4112.89349
22704,5124.8549
22705,5696.02606
22706,7935.09476
22707,6770.23332
22708,7357.3589
22709,3837.51296
22710,7793.44206
22711,3049.26032
22712,5686.12196
22713,5514.66748
22714,7457.50606
22715,6808.26361
22716,6869.7776
22717,6848.62622
22718,7415.89441
22719,6157.05484
22720,4710.85865
22721,3968.33018
22722,6125.69538
22723,6583.45789
22724,5811.21147
22725,6480.80815
22726,6079.08526
22727,4290.96488
22728,4641.00151
22729,5154.97591
22730,5916.86224
22731,6628.76363
22732,6180.95142
22733,5722.57676
22734,5246.52146
22735,7483.73632
22736,7357.3589
22737,8104.93497
22738,6735.24371
22739,7080.04004
22740,5837.21503
22741,6079.08526
22742,7423.46988
22743,7198.42285
22744,5291.89688
22745,6202.32702
22746,7290.10652
22747,3764.31973
22748,7771.01027
22749,5136.93247
22750,6327.47736
22751,5852.8742
22752,5178.27031
22753,7206.90196
22754,6422.92209
22755,7230.1325
22756,5686.12196
22757,4125.75712
22758,6746.4546
22759,6093.31527
22760,6376.66256
22761,6397.35569
22762,7771.01027
22763,6979.32479
22764,3784.11935
22765,6202.32702
22766,5449.4212
22767,8157.23694
22768,6315.23321
22769,5637.9843
22770,5377.27086
22771,6451.10052
22772,3322.9462
22773,5781.85965
22774,7878.81768
22775,5462.13394
22776,7127.16457
22777,7381.97333
22778,8157.23694
22779,6626.50685
22780,5596.22636
22781,7457.50606
22782,7184.01384
22783,7369.68559
22784,4769.31827
22785,3322.9462
22786,5377.27086
22787,8013.62631
22788,4203.02762
22789,5150.94289
22790,6422.92209
22791,7440.71201
22792,4305.51182
22793,5377.27086
22794,5596.22636
22795,3501.17992
22796,7667.83619
22797,5482.0813
22798,6663.00068
22799,6135.69998
22800,7778.34916
22801,6182.75087
22802,6717.44627
22803,4433.53697
22804,6846.00686
22805,7897.9319
22806,8408.38341
22807,4769.31827
22808,5246.52146
22809,4768.59437
22810,3182.69865
22811,4546.78674
22812,7048.87072
22813,4016.3616
22814,7159.33666
22815,7206.90196
22816,4870.62537
22817,6515.30587
22818,6808.26361
22819,6862.90839
22820,5085.84473
22821,8357.06722
22822,6274.93484
22823,7502.24389
22824,6615.69006
22825,6731.61844
22826,6862.90839
22827,6376.66256
22828,5663.06579
22829,4100.75917
22830,8357.06722
22831,7028.6735
22832,4418.44126
22833,3139.43255
22834,4913.22292
22835,5538.91301
22836,5199.53404
22837,4433.53697
22838,5124.8549
22839,6707.59259
22840,6202.32702
22841,6198.06496
22842,7888.41493
22843,4460.91457
22844,4357.82292
22845,6422.92209
22846,6500.09778
22847,6746.4546
22848,3822.98167
22849,5424.12351
22850,5449.4212
22851,5569.13925
22852,4975.88538
22853,5429.68161
22854,5882.96562
22855,4278.76321
22856,7044.56761
22857,6251.61184
22858,5178.27031
22859,5728.74828
22860,7340.46077
22861,6467.65476
22862,5439.4215
22863,6822.97163
22864,7690.1749
22865,6037.68613
22866,5996.07855
22867,7969.02575
22868,4737.63925
22869,4737.63925
22870,4200.97375
22871,4769.31827
22872,5393.56434
22873,5628.71053
22874,7761.15796
22875,6770.23332
22876,5377.27086
22877,6903.87339
22878,5524.14541
22879,6097.44285
22880,3948.98691
22881,5225.16307
22882,6898.39095
22883,3764.31973
22884,5996.07855
22885,4700.57615
22886,5566.52275
22887,7483.73632
22888,4590.82334
22889,6638.65649
22890,7172.43501
22891,5605.221
22892,3471.19214
22893,5996.07855
22894,7406.90248
22895,4999.15621
22896,5356.87186
22897,4387.74185
22898,5360.87391
22899,3182.69865
22900,6909.43
22901,6598.85404
22902,5575.39447
22903,7103.50894
22904,6493.25828
22905,6315.23321
22906,5462.13394
22907,6374.4443
22908,6037.68613
22909,6992.82314
22910,4768.59437
22911,4644.60117
22912,4433.53697
22913,6645.56998
22914,7207.4203
22915,8064.73881
22916,7455.41638
22917,5964.79111
22918,6887.46649
22919,3049.39771
22920,8090.41713
22921,5755.70016
22922,6397.35569
22923,2825.00374
22924,6315.23321
22925,3998.05416
22926,6475.89456
22927,6539.11085
22928,6292.42962
22929,8134.72655
22930,4558.98072
22931,7284.81478
22932,6795.88187
22933,5393.56434
22934,7317.95104
22935,5628.71053
22936,6443.2569
22937,5086.60991
22938,3720.71159
22939,6887.46649
22940,5852.8742
22941,7771.01027
22942,4045.47966
22943,5931.7528
22944,6249.47082
22945,7041.38018
22946,6376.66256
22947,4350.42467
22948,4010.55215
22949,5367.61826
22950,5556.3746
22951,8671.71681
22952,5322.84043
22953,7175.06898
22954,5495.36535
22955,7829.47294
22956,5221.35741
22957,6801.32393
22958,7019.69438
22959,6754.44894
22960,4590.82334
22961,7617.39589
22962,5996.07855
22963,4218.32799
22964,5246.52146
22965,7019.69438
22966,5246.52146
22967,5781.85965
22968,6093.31527
22969,4546.78674
22970,5446.69747
22971,7560.20565
22972,6412.47345
22973,7604.31584
22974,7150.9817
22975,6979.32479
22976,4418.44126
22977,5628.71053
22978,2946.92602
22979,5750.88107
22980,5996.07855
22981,2605.69676
22982,6779.98166
22983,5428.10602
22984,5767.17836
22985,3269.27176
22986,4254.82514
22987,4830.95981
22988,5686.12196
22989,5649.03716
22990,7483.73632
22991,7434.34904
22992,4830.95981
22993,4480.07
22994,5367.61826
22995,3998.05416
22996,5462.13394
22997,4125.75712
22998,5862.80545
22999,7016.89385
23000,6979.32479
23001,4350.42467
23002,7163.9441
23003,7301.10622
23004,3680.56025
23005,4433.53697
23006,6117.4759
23007,6251.61184
23008,5942.42162
23009,4952.9856
23010,6301.03442
23011,7502.24389
23012,4218.32799
23013,5728.74828
23014,5124.8549
23015,6263.80788
23016,5781.85965
23017,8064.73881
23018,7895.0208
23019,6520.8976
23020,5367.61826
23021,4830.95981
23022,5777.3754
23023,6671.07264
23024,7380.6338
23025,6529.98232
23026,3708.20502
23027,6707.59259
23028,3436.49354
23029,5862.80545
23030,5063.85109
23031,6020.87569
23032,7243.22611
23033,6400.02221
23034,7136.98445
23035,6677.62443
23036,4305.51182
23037,7369.68559
23038,4546.78674
23039,6226.28514
23040,5605.221
23041,4503.16186
23042,6037.68613
23043,4830.95981
23044,7778.34916
23045,6514.63899
23046,4830.95981
23047,7270.31832
23048,3764.31973
23049,7270.31832
23050,7101.75783
23051,3712.99786
23052,5602.02293
23053,6514.63899
23054,6898.39095
23055,4737.63925
23056,6898.39095
23057,2452.68075
23058,4493.64409
23059,7628.6476
23060,5746.77703
23061,6880.7759
23062,5449.4212
23063,7479.93417
23064,5336.97473
23065,7243.22611
23066,7835.76779
23067,6948.2288
23068,5732.24032
23069,6422.92209
23070,6998.37875
23071,3968.33018
23072,4125.75712
