id,yield
21512,5514.66748
21513,5246.52146
21514,5154.97591
21515,5686.12196
21516,5527.42503
21517,7761.15796
21518,5178.27031
21519,5645.14663
21520,3471.19214
21521,5291.89688
21522,6731.61844
21523,5124.8549
21524,5970.68186
21525,6093.31527
21526,6451.10052
21527,3626.36653
21528,7048.87072
21529,6306.55062
21530,6960.10751
21531,7570.48492
21532,4667.72494
21533,4641.00151
21534,5746.77703
21535,6731.71221
21536,4641.00151
21537,7007.66825
21538,5647.71226
21539,5439.4215
21540,4952.9856
21541,4888.50303
21542,4737.63925
21543,6235.45278
21544,6392.35667
21545,8013.62631
21546,6443.2569
21547,3447.0821
21548,8134.72655
21549,6746.4546
21550,6754.44894
21551,6717.44627
21552,6564.9583
21553,5296.61109
21554,3182.69865
21555,5345.99106
21556,7071.83395
21557,6465.37205
21558,7064.16978
21559,3139.43255
21560,6919.34518
21561,4802.6043
21562,7175.06898
21563,7998.35059
21564,5569.13925
21565,6239.53349
21566,6663.00068
21567,6491.22353
21568,6146.83152
21569,6515.30587
21570,4830.95981
21571,3139.43255
21572,5203.87681
21573,6180.95142
21574,5305.74363
21575,6717.44627
21576,5544.62172
21577,6941.82413
21578,6135.69998
21579,4568.67217
21580,7136.98445
21581,6400.02221
21582,7732.22522
21583,6451.10052
21584,7340.46077
21585,4460.91457
21586,6691.04322
21587,4225.96131
21588,2825.00374
21589,4167.45124
21590,4393.52743
21591,3680.56025
21592,6620.09877
21593,5628.71053
21594,6361.48951
21595,5948.11447
21596,5569.13925
21597,3911.42225
21598,6772.93347
21599,3804.61017
21600,6922.84679
21601,7270.31832
21602,5700.24324
21603,4673.38052
21604,6801.32393
21605,3901.98955
21606,6919.34518
21607,4924.35736
21608,4710.85865
21609,5628.71053
21610,6135.69998
21611,6795.88187
21612,4387.74185
21613,2825.00374
21614,5345.99106
21615,4705.62653
21616,6543.97182
21617,4789.59697
21618,2688.02883
21619,7267.28344
21620,6503.27204
21621,6808.26361
21622,5305.74363
21623,5575.39447
21624,5735.13303
21625,6520.8976
21626,6190.66597
21627,6281.91711
21628,5482.0813
21629,6671.07264
21630,5291.89688
21631,7303.58812
21632,6443.2569
21633,5932.23909
21634,3784.11935
21635,6451.10052
21636,6368.84982
21637,7357.3589
21638,4323.93099
21639,6374.4443
21640,5605.221
21641,5501.87808
21642,5514.66748
21643,4913.22292
21644,4320.87416
21645,5192.88315
21646,6368.84982
21647,6836.39728
21648,7660.88604
21649,3826.17226
21650,7804.62795
21651,2688.02883
21652,6115.94707
21653,5556.3746
21654,6998.37875
21655,7690.1749
21656,7080.04004
21657,5347.71894
21658,6443.2569
21659,7639.54789
21660,6235.45278
21661,6422.92209
21662,5882.96562
21663,4673.38052
21664,7267.28344
21665,7565.21124
21666,7521.71436
21667,7293.53617
21668,5746.77703
21669,8489.69192
21670,4920.13663
21671,6702.78038
21672,8109.2305
21673,4644.60117
21674,5217.13976
21675,6747.59779
21676,7604.31584
21677,6887.46649
21678,7517.44077
21679,6998.37875
21680,4179.18592
21681,6795.88187
21682,7127.16457
21683,5755.70016
21684,4913.22292
21685,7381.97333
21686,5128.16351
21687,7357.3589
21688,7184.01384
21689,6589.27898
21690,7085.06308
21691,4350.42467
21692,5575.39447
21693,6461.67087
21694,4323.93099
21695,6757.07366
21696,5777.3754
21697,6370.89887
21698,6574.18247
21699,4503.16186
21700,7234.25525
21701,5538.91301
21702,6757.07366
21703,3837.51296
21704,3837.51296
21705,4705.62653
21706,3723.52338
21707,5711.85174
21708,5791.45673
21709,6347.56076
21710,7548.34706
21711,5367.61826
21712,6422.92209
21713,6795.88187
21714,7317.95104
21715,7406.90248
21716,5964.79111
21717,6443.2569
21718,3496.35236
21719,7617.39589
21720,8157.23694
21721,7184.01384
21722,5504.75083
21723,6180.95142
21724,6862.90839
21725,7241.37053
21726,4503.16186
21727,6645.56998
21728,4745.46028
21729,6822.97163
21730,5446.69747
21731,7637.63338
21732,4590.82334
21733,6673.304
21734,4278.76321
21735,6315.23321
21736,5424.12351
21737,5807.00693
21738,6376.66256
21739,5876.96001
21740,6830.96605
21741,5931.7528
21742,4913.22292
21743,4700.57615
21744,7381.97333
21745,6515.30587
21746,7564.77493
21747,5674.02852
21748,7270.31832
21749,6443.2569
21750,6188.47714
21751,6493.25828
21752,3471.19214
21753,3396.72989
21754,7267.28344
21755,6182.75087
21756,5575.39447
21757,3748.46547
21758,6451.10052
21759,6292.42962
21760,3519.43131
21761,6392.35667
21762,5178.27031
21763,5439.4215
21764,5356.87186
21765,5964.79111
21766,6276.41054
21767,7457.50606
21768,6986.80996
21769,7765.25632
21770,6638.65649
21771,3447.0821
21772,6569.24967
21773,6608.04163
21774,6869.7776
21775,3238.02815
21776,6514.63899
21777,5696.02606
21778,7793.44206
21779,7044.56761
21780,3837.51296
21781,7013.00281
21782,5695.56442
21783,4162.76156
21784,6493.25828
21785,6554.97686
21786,7206.90196
21787,6998.37875
21788,5912.43376
21789,8247.52116
21790,6663.00068
21791,7322.60914
21792,7608.62182
21793,6318.70872
21794,6887.46649
21795,8116.53175
21796,6198.06496
21797,4546.78674
21798,6281.91711
21799,6645.56998
21800,5837.21503
21801,7085.06308
21802,6260.47363
21803,6757.07366
21804,3826.17226
21805,6361.48951
21806,7198.42285
21807,4737.63925
21808,7340.46077
21809,7322.60914
21810,3901.98955
21811,5663.06579
21812,3139.43255
21813,7434.34904
21814,8175.45619
21815,6235.45278
21816,5424.12351
21817,4641.00151
21818,6702.78038
21819,5695.56442
21820,7455.41638
21821,6808.26361
21822,7236.09025
21823,4641.00151
21824,7243.22611
21825,6461.67087
21826,6539.11085
21827,7639.54789
21828,5728.74828
21829,5639.4452
21830,7219.76039
21831,7284.81478
21832,5767.17836
21833,6449.04157
21834,5852.8742
21835,5439.4215
21836,6491.22353
21837,6575.59267
21838,4945.79443
21839,5750.88107
21840,4850.03746
21841,6677.62443
21842,5767.17836
21843,5446.69747
21844,6226.28514
21845,6274.93484
21846,5791.45673
21847,4357.82292
21848,5042.64034
21849,6960.10751
21850,7080.04004
21851,6638.65649
21852,7637.63338
21853,6400.02221
21854,4667.72494
21855,6979.32479
21856,6589.27898
21857,6376.66256
21858,5333.87334
21859,6589.27898
21860,6109.85047
21861,4162.76156
21862,5548.12201
21863,5767.17836
21864,6202.32702
21865,7231.02778
21866,6707.59259
21867,3626.36653
21868,5356.87186
21869,5538.91301
21870,5569.13925
21871,6263.80788
21872,3764.31973
21873,4203.02762
21874,5649.03716
21875,6422.92209
21876,6806.49269
21877,4936.36477
21878,5322.84043
21879,7998.35059
21880,5948.11447
21881,4282.70063
21882,6301.03442
21883,6645.56998
21884,4433.53697
21885,6461.67087
21886,5534.80494
21887,3948.98691
21888,6374.4443
21889,6306.55062
21890,6361.48951
21891,6735.24371
21892,5902.33288
21893,6030.98074
21894,6702.78038
21895,5322.84043
21896,5299.66133
21897,5663.06579
21898,3662.18313
21899,7340.46077
21900,7715.81088
21901,7041.38018
21902,5817.18527
21903,5596.22636
21904,7517.44077
21905,5837.21503
21906,3269.27176
21907,4228.81888
21908,6960.10751
21909,4952.01304
21910,4278.76321
21911,4418.44126
21912,6279.3385
21913,6180.95142
21914,7048.87072
21915,6638.65649
21916,7660.88604
21917,6374.4443
21918,7301.10622
21919,5504.75083
21920,6898.39095
21921,5063.85109
21922,4042.84264
21923,6422.92209
21924,7771.01027
21925,6071.2289
21926,6564.9583
21927,6929.5548
21928,7608.62182
21929,6274.93484
21930,5767.17836
21931,4290.96488
21932,5794.89185
21933,7706.88137
21934,6717.44627
21935,5711.85174
21936,7101.75783
21937,3828.16556
21938,7231.02778
21939,7451.72563
21940,6107.38247
21941,6846.00686
21942,3182.69865
21943,6521.29112
21944,5755.70016
21945,5356.87186
21946,5852.8742
21947,6795.88187
21948,5136.93247
21949,6948.2288
21950,6397.35569
21951,6202.32702
21952,6696.23571
21953,5150.94289
21954,7608.62182
21955,6292.42962
21956,4387.74185
21957,7565.21124
21958,6237.20605
21959,5399.86113
21960,6628.76363
21961,6948.2288
21962,5920.48718
21963,6942.3963
21964,6836.39728
21965,5876.96001
21966,6058.64876
21967,4179.18592
21968,7556.10991
21969,5837.21503
21970,7369.68559
21971,7267.28344
21972,5665.2196
21973,6475.89456
21974,5566.52275
21975,5755.70016
21976,6347.56076
21977,3244.32926
21978,7510.79057
21979,7235.77564
21980,4888.50303
21981,7706.88137
21982,4590.82334
21983,4945.79443
21984,7340.46077
21985,4225.96131
21986,6752.01695
21987,6292.42962
21988,5388.50369
21989,4350.42467
21990,6180.95142
21991,3447.0821
21992,5852.8742
21993,6465.37205
21994,7738.88171
21995,3764.31973
21996,6397.35569
21997,7064.16978
21998,3436.49354
21999,5948.11447
22000,5462.13394
22001,5864.12845
22002,6539.11085
22003,4644.60117
22004,6422.92209
22005,7399.87589
22006,5596.22636
22007,6102.76282
22008,7340.46077
22009,6465.37205
22010,7222.00462
22011,5424.12351
22012,5192.88315
22013,7369.68559
22014,6292.42962
22015,6822.97163
22016,6960.10751
22017,6757.07366
22018,6480.80815
22019,7267.28344
22020,5552.72387
22021,7502.24389
22022,5291.89688
22023,3720.71159
22024,5628.8828
22025,7048.87072
22026,5322.84043
22027,4042.84264
22028,7903.51351
22029,7267.28344
22030,4418.44126
22031,8166.59786
22032,4179.18592
22033,7071.83395
22034,7738.88171
22035,6998.37875
22036,4068.35066
22037,4975.88538
22038,7548.34706
22039,6979.32479
22040,5462.13394
22041,7998.35059
22042,5360.87391
22043,8134.72655
22044,5837.21503
22045,8173.5891
22046,6422.92209
22047,8175.45619
22048,7761.15796
22049,5852.8742
22050,4010.55215
22051,3764.31973
22052,4546.78674
22053,6735.24371
22054,6392.35667
22055,6543.97182
22056,3447.0821
22057,5794.89185
22058,6707.59259
22059,4010.55215
22060,7400.77538
22061,5299.66133
22062,6795.88187
22063,4125.75712
22064,6919.34518
22065,7270.31832
22066,5946.15842
22067,7198.42285
22068,6461.67087
22069,6412.47345
22070,5552.72387
22071,6554.97686
22072,5942.42162
22073,5136.93247
22074,5817.18527
22075,5601.20531
22076,6461.67087
22077,5728.74828
22078,6409.14001
22079,4254.82514
22080,4858.24073
22081,6608.04163
22082,6198.06496
22083,7303.58812
22084,6281.91711
22085,7541.6674
22086,3519.43131
22087,6361.48951
22088,5575.39447
22089,4334.84122
22090,4356.94587
22091,4590.82334
22092,7080.04004
22093,4350.42467
22094,6465.37205
22095,6376.66256
22096,6449.04157
22097,6024.94599
22098,4673.38052
22099,6619.84695
22100,3948.98691
22101,4546.78674
22102,8166.59786
22103,6671.07264
22104,6717.44627
22105,7502.24389
22106,6842.76056
22107,7016.89385
22108,7162.43364
22109,7136.98445
22110,4200.97375
22111,6514.63899
22112,6239.53349
22113,8134.72655
22114,7297.7321
22115,6412.47345
22116,8109.2305
22117,5636.30874
22118,5932.23909
22119,6202.32702
22120,4290.96488
22121,4558.98072
22122,6146.83152
22123,6397.35569
22124,6190.66597
22125,6994.24801
22126,7713.4796
22127,5345.99106
22128,7738.88171
22129,8116.53175
22130,7267.28344
22131,3373.43684
22132,3866.79896
22133,3834.5748
22134,6461.67087
22135,6281.91711
22136,4310.6254
22137,5150.94289
22138,6529.98232
22139,6475.89456
22140,7231.02778
22141,6263.80788
22142,6683.20061
22143,4290.96488
22144,6543.97182
22145,5323.30034
22146,6135.69998
22147,7340.46077
22148,4673.38052
22149,5865.38472
22150,5524.14541
22151,6870.34212
22152,4177.0152
22153,4433.53697
22154,4079.91244
22155,6443.2569
22156,6394.07791
22157,7293.53617
22158,3626.36653
22159,5817.18527
22160,7357.3589
22161,6986.80996
22162,6443.2569
22163,6731.61844
22164,5876.96001
22165,6279.3385
22166,6524.29532
22167,6960.10751
22168,6376.66256
22169,6941.82413
22170,7443.62446
22171,5548.12201
22172,6475.89456
22173,4393.52743
22174,6564.9583
22175,7284.81478
22176,5178.27031
22177,3626.36653
22178,5009.96222
22179,4218.32799
22180,5205.3203
22181,7639.54789
22182,6409.14001
22183,3866.79896
22184,3494.94296
22185,6422.92209
22186,7564.77493
22187,6277.16867
22188,6392.35667
22189,5086.60991
22190,3784.11935
22191,5330.06203
22192,7064.16978
22193,5675.72149
22194,6554.97686
22195,5686.12196
22196,8104.93497
22197,3983.09785
22198,7172.43501
22199,4870.62537
22200,5791.45673
22201,6539.11085
22202,4460.91457
22203,6539.11085
22204,5063.85109
22205,7243.22611
22206,3998.05416
22207,7457.50606
22208,7041.38018
22209,7048.87072
22210,7357.3589
22211,5381.27266
22212,4546.78674
22213,5482.0813
22214,7604.31584
22215,7400.77538
22216,6150.84205
22217,5453.99382
22218,4232.76231
22219,6529.98232
22220,6948.2288
22221,6608.90751
22222,7588.36096
22223,6409.14001
22224,6037.68613
22225,5882.96562
22226,5356.87186
22227,6370.89887
22228,4278.76321
22229,6986.80996
22230,6281.91711
22231,5018.45303
22232,7284.81478
22233,7416.70776
22234,5739.68029
22235,4016.3616
22236,6903.87339
22237,5817.18527
22238,6731.71221
22239,7443.62446
22240,7198.42285
22241,4323.93099
22242,6691.04322
22243,5674.02852
22244,6198.06496
22245,7399.87589
22246,7604.31584
22247,7322.60914
22248,5217.13976
22249,6226.28514
22250,7706.88137
22251,6979.32479
22252,5643.36045
22253,6150.84205
22254,6146.83152
22255,6735.24371
22256,7184.01384
22257,3911.42225
22258,5834.98164
22259,5388.50369
22260,3494.94296
22261,7317.95104
22262,3049.26032
22263,6180.95142
22264,7502.24389
22265,6887.46649
22266,8173.5891
22267,6374.4443
22268,5882.96562
22269,5696.02606
22270,7690.1749
22271,6443.2569
22272,5750.88107
22273,3968.33018
22274,5674.02852
22275,2825.00374
22276,6020.87569
22277,6795.88187
22278,6465.37205
22279,5322.84043
22280,4357.82292
22281,8134.72655
22282,4177.0152
22283,6412.47345
22284,5750.88107
22285,8175.45619
22286,5777.3754
22287,5755.70016
22288,6226.28514
22289,4813.45285
22290,6299.22636
22291,6461.67087
22292,6979.32479
22293,5199.53404
22294,5755.70016
22295,7317.95104
22296,5750.88107
22297,5544.62172
22298,5360.87391
22299,3784.11935
22300,7243.22611
22301,3948.98691
22302,5462.13394
22303,5628.71053
22304,6779.98166
22305,5313.37828
22306,6594.0446
22307,7085.06308
22308,7293.53617
22309,7184.01384
22310,6412.47345
22311,5482.0813
22312,5136.93247
22313,3937.91539
22314,8173.5891
22315,6958.17479
22316,4641.00151
22317,6998.37875
22318,4641.00151
22319,3822.98167
22320,4830.95981
22321,5732.24032
22322,4546.78674
22323,4865.39997
22324,7897.9319
22325,5791.45673
22326,7181.42522
22327,5424.12351
22328,7825.87492
22329,5086.60991
22330,5291.89688
22331,5403.69852
22332,3471.19214
22333,5178.27031
22334,5920.48718
22335,3182.69865
22336,7738.88171
22337,5575.39447
22338,6263.80788
22339,4218.32799
22340,5852.8742
22341,6898.39095
22342,7322.60914
22343,4546.78674
22344,6335.29639
22345,6461.67087
22346,4418.44126
22347,6663.00068
22348,5781.85965
22349,5837.21503
22350,6180.95142
22351,7303.58812
22352,6543.97182
22353,4433.53697
22354,5852.8742
22355,5605.221
22356,8086.38881
22357,7897.9319
22358,5322.84043
22359,7297.7321
22360,8175.45619
22361,3680.56025
22362,4418.44126
22363,5711.85174
22364,3447.0821
22365,4830.95981
22366,4079.91244
22367,5739.68029
22368,6347.56076
22369,6821.8081
22370,6643.9019
22371,7588.36096
22372,4334.84122
22373,7303.58812
22374,4641.00151
22375,5828.73212
22376,5767.17836
22377,6691.04322
22378,5323.30034
22379,6370.89887
22380,4387.74185
22381,7428.83442
22382,7317.95104
22383,4667.72494
22384,7080.04004
22385,6306.55062
22386,5504.75083
22387,7152.13259
22388,5942.42162
22389,5695.56442
22390,6958.17479
22391,7529.17505
22392,5569.13925
22393,4218.32799
22394,7243.22611
22395,6860.39643
22396,4282.70063
22397,4433.53697
22398,7007.66825
22399,5750.88107
22400,7206.90196
22401,6870.34212
22402,7440.71201
22403,4200.97375
22404,6638.65649
22405,8318.79889
22406,7243.22611
22407,7298.0026
22408,7411.17457
22409,5711.85174
22410,6037.68613
22411,3436.49354
22412,5548.12201
22413,6347.56076
22414,5178.27031
22415,3866.79896
22416,7085.06308
22417,4278.76321
22418,6409.14001
22419,7175.06898
22420,6239.53349
22421,5291.89688
22422,7024.74836
22423,7479.93417
22424,6255.89064
22425,6361.48951
22426,2688.02883
22427,5388.50369
22428,5934.01088
22429,7222.00462
22430,5971.39402
22431,5462.13394
22432,7219.76039
22433,4254.82514
22434,5524.14541
22435,7048.87072
22436,3866.79896
22437,5225.16307
22438,5755.70016
22439,5246.52146
22440,5496.08506
22441,6842.76056
22442,6731.61844
22443,6368.84982
22444,5837.21503
22445,5686.12196
22446,5552.72387
22447,5124.8549
22448,7130.83001
22449,6157.05484
22450,5996.07855
22451,4503.16186
22452,5018.45303
22453,6376.66256
22454,3748.46547
22455,5718.40817
22456,7369.68559
22457,5018.45303
22458,6687.25926
22459,4920.13663
22460,5462.13394
22461,5449.4212
22462,7172.43501
22463,4808.60902
22464,6608.04163
22465,4010.55215
22466,6361.48951
22467,7588.36096
22468,6376.66256
22469,4945.79443
22470,6960.10751
22471,7028.6735
22472,2379.90521
22473,5674.02852
22474,3436.49354
22475,7626.61733
22476,8357.06722
22477,4167.45124
22478,6992.82314
22479,7270.31832
22480,6347.56076
22481,7198.42285
22482,7198.42285
22483,7380.6338
22484,6202.32702
22485,7198.42285
22486,5462.13394
22487,7317.95104
22488,7080.04004
22489,6292.42962
22490,4905.49871
22491,3322.9462
22492,5345.99106
22493,6451.10052
22494,6443.2569
22495,5852.8742
22496,6614.21931
22497,6821.8081
22498,6235.45278
22499,5674.02852
22500,5807.00693
22501,3866.79896
22502,5684.14351
22503,5741.31418
22504,4850.03746
22505,4590.82334
22506,7998.35059
22507,7415.89441
22508,4393.52743
22509,4975.88538
22510,5495.36535
22511,6376.66256
22512,7434.34904
22513,6898.39095
22514,3866.79896
22515,6554.97686
22516,5482.0813
22517,5360.87391
22518,6619.84695
22519,6475.89456
22520,7044.56761
22521,5649.03716
22522,7399.87589
22523,5674.02852
22524,7357.3589
22525,5377.27086
22526,6315.23321
22527,6347.56076
22528,3748.46547
22529,6543.97182
22530,7604.31584
22531,6543.97182
22532,5665.2196
22533,5732.24032
22534,3436.49354
22535,5524.14541
22536,5777.3754
22537,6015.22456
22538,6361.48951
22539,6903.87339
22540,5492.81699
22541,6514.63899
22542,6374.4443
22543,5794.89185
22544,6821.8081
22545,5781.85965
22546,8212.79289
22547,6979.32479
22548,5498.43844
22549,5996.07855
22550,7369.68559
22551,7207.4203
22552,5628.71053
22553,2508.37567
22554,5538.91301
22555,3322.9462
22556,6852.97971
22557,4813.45285
22558,4975.88538
22559,4179.18592
22560,5684.14351
22561,5605.221
22562,3837.51296
22563,3834.5748
22564,6795.88187
22565,6543.97182
22566,6376.66256
22567,6024.94599
22568,7064.16978
22569,5424.12351
22570,4952.9856
22571,5527.42503
22572,7243.22611
22573,6422.92209
22574,5531.35174
22575,4433.53697
22576,6702.78038
22577,5794.89185
22578,6575.59267
22579,4853.8076
22580,5128.16351
22581,7136.98445
22582,3748.46547
22583,5828.73212
22584,6443.2569
22585,3983.09785
22586,5711.85174
22587,5124.8549
22588,5852.8742
22589,5305.74363
22590,6376.66256
22591,7381.97333
22592,6292.42962
22593,6554.97686
22594,6826.20873
22595,6292.42962
22596,6150.84205
22597,6830.96605
22598,3748.46547
22599,5556.3746
22600,4340.82151
22601,6226.28514
22602,4433.53697
22603,5632.45917
22604,3626.36653
22605,7423.46988
22606,4387.74185
22607,3708.20502
22608,6422.92209
22609,3680.56025
22610,5527.42503
22611,7267.28344
22612,7219.76039
22613,4433.53697
22614,3631.90544
22615,6422.92209
22616,6808.26361
22617,3804.61017
22618,5482.0813
22619,8157.23694
22620,4303.94303
22621,7048.87072
22622,5009.96222
22623,7639.54789
22624,7206.90196
22625,6922.84679
22626,4334.84122
22627,6643.9019
22628,5637.9843
22629,5234.74696
22630,5403.69852
22631,3182.69865
22632,6263.80788
22633,5524.14541
22634,6862.90839
22635,6422.92209
22636,4310.6254
22637,7441.50942
22638,5336.97473
22639,3923.90628
22640,3948.98691
22641,6746.4546
22642,7406.90248
22643,6412.47345
22644,6948.2288
22645,5807.00693
22646,5695.56442
22647,6702.78038
22648,8134.72655
22649,8166.59786
22650,3322.9462
22651,7381.97333
22652,8116.53175
22653,4673.38052
22654,6422.92209
22655,4357.82292
22656,6202.32702
22657,7041.38018
22658,5299.66133
22659,7825.87492
22660,6376.66256
22661,5462.13394
22662,3968.33018
22663,6870.34212
22664,5492.81699
22665,5954.51315
22666,6887.46649
22667,5882.96562
22668,3895.62684
22669,4503.16186
22670,6370.89887
22671,7558.00588
22672,5367.61826
22673,6608.90751
22674,7122.49056
22675,5663.06579
22676,7267.28344
22677,6948.2288
22678,7150.9817
22679,7267.28344
22680,8211.0795
22681,7381.3794
22682,6503.27204
22683,4641.00151
22684,7064.16978
22685,4200.97375
22686,6274.93484
22687,3866.79896
22688,5504.75083
22689,6554.97686
22690,6449.04157
22691,6461.67087
22692,7357.3589
22693,7715.81088
22694,7667.83619
22695,3895.62684
22696,6677.62443
22697,5966.71128
22698,6608.04163
22699,5700.24324
22700,6503.27204
22701,4254.82514
22702,3748.46547
22703,3822.98167
22704,5234.74696
22705,5811.21147
22706,8175.45619
22707,6772.93347
22708,7207.4203
22709,3720.71159
22710,7417.81497
22711,3373.43684
22712,6315.23321
22713,5360.87391
22714,7150.9817
22715,6422.92209
22716,6422.92209
22717,6628.76363
22718,7270.31832
22719,6731.61844
22720,5018.45303
22721,4042.84264
22722,6412.47345
22723,6461.67087
22724,5942.42162
22725,6540.10545
22726,5605.221
22727,4387.74185
22728,4641.00151
22729,5746.77703
22730,5773.00842
22731,6808.26361
22732,5649.03716
22733,5781.85965
22734,5781.85965
22735,7041.38018
22736,7284.81478
22737,8116.53175
22738,6735.24371
22739,6979.32479
22740,5862.80545
22741,5942.42162
22742,7588.36096
22743,7637.63338
22744,5524.14541
22745,5645.14663
22746,7101.75783
22747,3626.36653
22748,7576.39253
22749,5234.74696
22750,7007.66825
22751,5964.79111
22752,5199.53404
22753,6808.26361
22754,6263.80788
22755,7022.18973
22756,5596.22636
22757,4051.55129
22758,6493.25828
22759,5882.96562
22760,6306.55062
22761,6467.65476
22762,7570.48492
22763,7219.76039
22764,4162.76156
22765,6671.07264
22766,5429.68161
22767,8134.72655
22768,5016.74159
22769,5902.33288
22770,5403.69852
22771,6376.66256
22772,3943.13168
22773,5755.70016
22774,7804.62795
22775,5675.72149
22776,7441.50942
22777,6941.82413
22778,7861.46538
22779,6696.23571
22780,5538.91301
22781,7303.58812
22782,7231.02778
22783,7425.75194
22784,4813.45285
22785,3866.79896
22786,5569.13925
22787,8212.79289
22788,4323.93099
22789,5246.52146
22790,6779.98166
22791,7243.22611
22792,4580.393
22793,5347.71894
22794,5492.81699
22795,3748.46547
22796,7117.95038
22797,5954.51315
22798,6412.47345
22799,6374.4443
22800,8007.20621
22801,6554.97686
22802,6543.97182
22803,4641.00151
22804,6580.39696
22805,7230.1325
22806,8116.53175
22807,4830.95981
22808,5178.27031
22809,4493.64409
22810,3269.27176
22811,4641.00151
22812,7667.83619
22813,3631.90544
22814,7293.53617
22815,7007.66825
22816,5033.68556
22817,6400.02221
22818,7013.00281
22819,7024.74836
22820,5061.72061
22821,7738.88171
22822,6347.56076
22823,7381.97333
22824,6770.23332
22825,6806.49269
22826,6846.00686
22827,6015.22456
22828,5755.70016
22829,4290.96488
22830,8134.72655
22831,7028.6735
22832,3708.20502
22833,4079.91244
22834,4789.59697
22835,5665.2196
22836,4357.82292
22837,4546.78674
22838,5063.85109
22839,6299.22636
22840,6331.86722
22841,6529.98232
22842,8064.73881
22843,4418.44126
22844,4546.78674
22845,6465.37205
22846,7101.75783
22847,7150.9817
22848,3723.52338
22849,5291.89688
22850,6010.76008
22851,5462.13394
22852,5345.99106
22853,5492.81699
22854,5755.70016
22855,4310.6254
22856,6749.51819
22857,6591.78118
22858,5124.8549
22859,5605.221
22860,7479.93417
22861,6451.10052
22862,5453.99382
22863,6645.56998
22864,7163.9441
22865,5931.7528
22866,5750.88107
22867,8247.52116
22868,4705.62653
22869,4913.22292
22870,3784.11935
22871,4905.49871
22872,5552.72387
22873,5462.13394
22874,8086.38881
22875,7041.38018
22876,5538.91301
22877,7340.46077
22878,6020.87569
22879,6524.29532
22880,4203.02762
22881,5388.50369
22882,7064.16978
22883,3748.46547
22884,5755.70016
22885,5700.24324
22886,5217.13976
22887,7357.3589
22888,4888.50303
22889,6335.29639
22890,7207.4203
22891,5524.14541
22892,3720.71159
22893,5794.89185
22894,7267.28344
22895,4830.95981
22896,5531.35174
22897,4590.82334
22898,4952.01304
22899,3784.11935
22900,7044.56761
22901,6467.65476
22902,5556.3746
22903,7267.28344
22904,6948.2288
22905,6060.28382
22906,5291.89688
22907,6125.69538
22908,4641.00151
22909,6691.04322
22910,4418.44126
22911,3968.33018
22912,4924.35736
22913,6347.56076
22914,7071.83395
22915,8212.79289
22916,7588.36096
22917,5732.24032
22918,6528.79888
22919,3182.69865
22920,8175.45619
22921,5794.89185
22922,6392.35667
22923,3049.26032
22924,6202.32702
22925,4387.74185
22926,6135.69998
22927,6443.2569
22928,6315.23321
22929,8064.73881
22930,4016.3616
22931,7399.87589
22932,7357.3589
22933,5154.97591
22934,7230.1325
22935,5649.03716
22936,6749.51819
22937,5462.13394
22938,3764.31973
22939,7181.42522
22940,5741.31418
22941,8134.72655
22942,4051.55129
22943,6239.53349
22944,5811.21147
22945,7044.56761
22946,7028.6735
22947,5503.09583
22948,3866.79896
22949,5388.50369
22950,5482.0813
22951,8605.19995
22952,5722.57676
22953,7016.89385
22954,5817.18527
22955,8166.59786
22956,5446.69747
22957,6808.26361
22958,6958.17479
22959,6929.5548
22960,4393.52743
22961,7564.77493
22962,6376.66256
22963,4162.76156
22964,5388.50369
22965,7198.42285
22966,5482.0813
22967,5912.43376
22968,6060.28382
22969,4710.85865
22970,5645.14663
22971,7732.22522
22972,6239.53349
22973,7048.87072
22974,6986.80996
22975,6826.20873
22976,4254.82514
22977,5596.22636
22978,2825.00374
22979,5750.88107
22980,6226.28514
22981,2452.68075
22982,7080.04004
22983,5501.87808
22984,5876.96001
22985,3502.08292
22986,4303.94303
22987,4769.31827
22988,5643.36045
22989,5482.0813
22990,7322.60914
22991,7340.46077
22992,4850.03746
22993,4418.44126
22994,5665.2196
22995,4016.3616
22996,5154.97591
22997,4162.76156
22998,6376.66256
22999,6842.76056
23000,6422.92209
23001,5178.27031
23002,7085.06308
23003,7357.3589
23004,3387.78516
23005,4590.82334
23006,6331.86722
23007,6514.63899
23008,5882.96562
23009,4590.82334
23010,6107.38247
23011,7425.75194
23012,4203.02762
23013,5524.14541
23014,5449.4212
23015,6717.44627
23016,6503.27204
23017,7639.54789
23018,7243.22611
23019,6520.8976
23020,4737.63925
23021,4830.95981
23022,5781.85965
23023,6708.24129
23024,7184.01384
23025,6376.66256
23026,3708.20502
23027,6779.98166
23028,3631.90544
23029,6292.42962
23030,5178.27031
23031,6135.69998
23032,7284.81478
23033,6461.67087
23034,7236.09025
23035,6677.62443
23036,4167.45124
23037,7071.61532
23038,4503.16186
23039,6255.89064
23040,6020.87569
23041,4323.93099
23042,5865.38472
23043,4476.81146
23044,7690.1749
23045,6422.92209
23046,5628.8828
23047,7152.13259
23048,3680.56025
23049,7085.06308
23050,6696.23571
23051,3764.31973
23052,5514.66748
23053,6422.92209
23054,6691.04322
23055,4888.50303
23056,6941.82413
23057,2688.02883
23058,4433.53697
23059,7637.63338
23060,5695.56442
23061,6772.93347
23062,5322.84043
23063,7541.6674
23064,5246.52146
23065,7267.28344
23066,7357.3589
