id,yield
21853,6400.876
21854,4659.946
21855,6970.252
21856,6587.155
21857,6377.1934
21858,5333.1523
21859,6590.326
21860,6108.894
21861,4153.997
21862,5548.125
21863,5768.5215
21864,6213.052
21865,7230.944
21866,6706.59
21867,3618.7878
21868,5356.6196
21869,5539.4966
21870,5569.1255
21871,6264.1953
21872,3765.0845
21873,4209.5093
21874,5652.5996
21875,6427.8433
21876,6806.1987
21877,4936.66
21878,5319.3174
21879,7992.464
21880,5950.6245
21881,4285.472
21882,6302.37
21883,6652.5557
21884,4430.614
21885,6462.3916
21886,5533.885
21887,3957.1296
21888,6374.007
21889,6307.633
21890,6357.717
21891,6734.0415
21892,5903.154
21893,6028.5767
21894,6704.6387
21895,5322.3765
21896,5298.1733
21897,5662.1187
21898,3657.6248
21899,7342.493
21900,7718.139
21901,7038.233
21902,5821.3433
21903,5595.3506
21904,7516.1836
21905,5836.366
21906,3263.2864
21907,4230.5063
21908,6960.97
21909,4951.3203
21910,4279.797
21911,4416.5737
21912,6280.124
21913,6171.468
21914,7049.641
21915,6639.123
21916,7662.145
21917,6374.0366
21918,7301.743
21919,5508.549
21920,6896.978
21921,5069.155
21922,4039.0896
21923,6427.734
21924,7773.9956
21925,6067.763
21926,6565.0605
21927,6932.568
21928,7612.342
21929,6269.805
21930,5762.931
21931,4293.357
21932,5797.565
21933,7710.05
21934,6715.153
21935,5711.54
21936,7098.974
21937,3827.7346
21938,7232.3086
21939,7449.121
21940,6108.2783
21941,6845.5645
21942,3206.4814
21943,6521.9873
21944,5759.039
21945,5354.232
21946,5855.077
21947,6790.1533
21948,5132.849
21949,6948.8516
21950,6396.6104
21951,6206.2847
21952,6694.097
21953,5148.9365
21954,7607.486
21955,6290.012
21956,4389.703
21957,7565.9805
21958,6237.9272
21959,5401.129
21960,6629.3706
21961,6952.729
21962,5925.8906
21963,6944.4893
21964,6835.81
21965,5875.1826
21966,6057.531
21967,4187.2715
21968,7555.679
21969,5839.3823
21970,7372.0073
21971,7262.9077
21972,5667.4487
21973,6471.876
21974,5561.578
21975,5754.3857
21976,6354.079
21977,3254.5862
21978,7511.8726
21979,7235.4736
21980,4882.627
21981,7704.6943
21982,4590.4814
21983,4945.463
21984,7343.931
21985,4223.061
21986,6751.429
21987,6288.9053
21988,5390.709
21989,4348.108
21990,6172.698
21991,3445.8762
21992,5853.818
21993,6465.194
21994,7747.142
21995,3770.9365
21996,6396.51
21997,7058.4355
21998,3417.0432
21999,5950.795
22000,5460.4717
22001,5864.4785
22002,6537.8657
22003,4646.826
22004,6432.543
22005,7392.966
22006,5593.5923
22007,6104.3545
22008,7347.842
22009,6463.808
22010,7221.997
22011,5422.187
22012,5191.174
22013,7365.0015
22014,6291.0747
22015,6823.49
22016,6964.5586
22017,6759.693
22018,6481.61
22019,7263.573
22020,5554.012
22021,7502.5825
22022,5276.867
22023,3722.0798
22024,5629.434
22025,7050.634
22026,5321.7173
22027,4044.0227
22028,7900.778
22029,7258.219
22030,4412.83
22031,8166.524
22032,4186.0674
22033,7073.2563
22034,7747.5024
22035,7000.791
22036,4071.2456
22037,4983.6953
22038,7548.8877
22039,6976.661
22040,5460.577
22041,7985.7217
22042,5359.3096
22043,8131.845
22044,5839.2163
22045,8172.989
22046,6422.899
22047,8191.0327
22048,7752.6597
22049,5846.648
22050,4006.277
22051,3772.848
22052,4547.4087
22053,6734.5586
22054,6386.119
22055,6544.6597
22056,3446.6548
22057,5798.546
22058,6706.3584
22059,4007.1763
22060,7401.5586
22061,5300.093
22062,6791.0024
22063,4133.775
22064,6919.546
22065,7272.3726
22066,5946.8354
22067,7201.5674
22068,6457.5933
22069,6413.024
22070,5554.5137
22071,6549.6226
22072,5942.2393
22073,5142.2764
22074,5821.5117
22075,5601.1665
22076,6461.8066
22077,5725.702
22078,6409.7573
22079,4264.8794
22080,4860.93
22081,6607.824
22082,6199.7617
22083,7305.135
22084,6282.4565
22085,7544.0376
22086,3560.9692
22087,6355.8364
22088,5583.48
22089,4332.28
22090,4354.5835
22091,4607.7725
22092,7080.4224
22093,4346.615
22094,6464.204
22095,6381.3613
22096,6447.5703
22097,6025.4497
22098,4678.0923
22099,6618.452
22100,3948.756
22101,4545.07
22102,8165.2314
22103,6671.5522
22104,6722.517
22105,7501.1904
22106,6841.0986
22107,7015.9595
22108,7162.919
22109,7133.9707
22110,4198.059
22111,6514.701
22112,6239.644
22113,8131.5293
22114,7296.5654
22115,6415.2266
22116,8109.8325
22117,5635.241
22118,5932.439
22119,6214.1216
22120,4286.932
22121,4555.856
22122,6143.818
22123,6397.283
22124,6193.8296
22125,6994.696
22126,7713.3394
22127,5341.843
22128,7737.1167
22129,8115.984
22130,7264.949
22131,3366.5903
22132,3853.898
22133,3832.2517
22134,6462.3374
22135,6286.261
22136,4312.9707
22137,5144.4893
22138,6533.874
22139,6473.004
22140,7232.2944
22141,6267.33
22142,6682.441
22143,4293.9985
22144,6544.352
22145,5323.8574
22146,6140.2783
22147,7341.0103
22148,4673.861
22149,5865.2354
22150,5522.0806
22151,6873.5215
22152,4176.118
22153,4436.1636
22154,4086.8582
22155,6434.884
22156,6395.447
22157,7293.112
22158,3621.7954
22159,5817.036
22160,7350.171
22161,6986.024
22162,6441.1646
22163,6725.745
22164,5873.5796
22165,6280.009
22166,6525.331
22167,6960.1357
22168,6377.0757
22169,6938.95
22170,7443.2793
22171,5547.699
22172,6475.0947
22173,4392.7124
22174,6566.311
22175,7279.45
22176,5172.41
22177,3587.6814
22178,5010.208
22179,4212.202
22180,5208.243
22181,7645.266
22182,6407.951
22183,3878.957
22184,3492.0378
22185,6422.5303
22186,7562.999
22187,6278.2217
22188,6391.822
22189,5092.7656
22190,3776.473
22191,5329.7524
22192,7056.6187
22193,5679.495
22194,6550.771
22195,5689.6587
22196,8102.739
22197,3977.133
22198,7173.1
22199,4877.448
22200,5792.548
22201,6534.8936
22202,4449.7573
22203,6536.22
22204,5074.09
22205,7252.668
22206,3996.3813
22207,7464.4873
22208,7039.078
22209,7047.9453
22210,7357.5073
22211,5384.0073
22212,4546.875
22213,5472.33
22214,7601.763
22215,7403.4033
22216,6150.855
22217,5452.7075
22218,4233.283
22219,6532.1
22220,6946.0356
22221,6611.472
22222,7593.7983
22223,6407.2617
22224,6039.088
22225,5886.007
22226,5354.9175
22227,6370.3555
22228,4272.0854
22229,6985.344
22230,6285.8066
22231,5023.1587
22232,7286.11
22233,7416.428
22234,5738.9614
22235,4027.0413
22236,6903.941
22237,5818.423
22238,6732.492
22239,7447.529
22240,7199.543
22241,4328.582
22242,6691.8296
22243,5671.7046
22244,6194.3887
22245,7396.098
22246,7599.285
22247,7327.481
22248,5214.8486
22249,6228.8066
22250,7703.106
22251,6975.0786
22252,5641.817
22253,6151.411
22254,6141.6074
22255,6736.4575
22256,7190.173
22257,3906.9756
22258,5834.7905
22259,5386.599
22260,3488.4695
22261,7315.695
22262,3048.3804
22263,6181.4624
22264,7495.785
22265,6891.949
22266,8172.989
22267,6375.2954
22268,5886.994
22269,5696.8027
22270,7695.7397
22271,6442.228
22272,5753.234
22273,3966.7495
22274,5674.618
22275,2809.046
22276,6020.9014
22277,6788.1655
22278,6465.297
22279,5323.031
22280,4370.676
22281,8144.86
22282,4173.0693
22283,6415.358
22284,5750.163
22285,8186.5737
22286,5776.2217
22287,5755.7393
22288,6225.6147
22289,4820.8345
22290,6296.2944
22291,6462.0566
22292,6978.1772
22293,5197.884
22294,5758.454
22295,7313.8096
22296,5751.1987
22297,5545.4116
22298,5362.0684
22299,3791.2837
22300,7245.1094
22301,3946.4846
22302,5461.202
22303,5627.7114
22304,6783.0835
22305,5317.1567
22306,6594.646
22307,7084.2085
22308,7292.229
22309,7191.2124
22310,6416.0005
22311,5475.104
22312,5141.3687
22313,3935.3625
22314,8172.432
22315,6957.2217
22316,4622.0137
22317,6999.7793
22318,4642.506
22319,3819.9478
22320,4839.9546
22321,5732.4097
22322,4528.2476
22323,4863.569
22324,7897.9106
22325,5790.5166
22326,7179.2046
22327,5422.815
22328,7816.6924
22329,5103.3154
22330,5269.2466
22331,5408.7847
22332,3480.3345
22333,5185.213
22334,5925.0337
22335,3209.21
22336,7742.6733
22337,5578.307
22338,6265.681
22339,4218.123
22340,5854.194
22341,6894.9736
22342,7325.231
22343,4537.906
22344,6337.564
22345,6459.5522
22346,4416.8535
22347,6663.4585
22348,5782.4893
22349,5836.834
22350,6170.3394
22351,7302.4463
22352,6548.5884
22353,4427.319
22354,5855.9043
22355,5604.099
22356,8075.9785
22357,7897.258
22358,5321.9556
22359,7296.8945
22360,8186.0127
22361,3691.6345
22362,4415.5312
22363,5712.686
22364,3452.385
22365,4830.323
22366,4077.5764
22367,5739.262
22368,6350.3623
22369,6820.3066
22370,6641.5347
22371,7587.6577
22372,4332.723
22373,7304.4404
22374,4640.8633
22375,5828.8706
22376,5768.772
22377,6693.514
22378,5325.7793
22379,6371.7676
22380,4377.655
22381,7430.831
22382,7311.654
22383,4658.566
22384,7079.502
22385,6308.282
22386,5508.7607
22387,7152.115
22388,5943.47
22389,5691.2944
22390,6958.966
22391,7529.975
22392,5571.9517
22393,4218.151
22394,7252.9795
22395,6858.618
22396,4283.3613
22397,4439.6396
22398,7010.252
22399,5751.839
22400,7206.877
22401,6870.441
22402,7439.9785
22403,4199.997
22404,6636.164
22405,8325.529
22406,7244.9917
22407,7299.0527
22408,7410.3105
22409,5711.366
22410,6044.03
22411,3431.3096
22412,5547.4824
22413,6345.738
22414,5166.694
22415,3880.8193
22416,7085.9624
22417,4278.775
22418,6406.6255
22419,7177.1377
22420,6239.6978
22421,5294.0366
22422,7024.3394
22423,7477.3843
22424,6255.828
22425,6356.901
22426,2678.0488
22427,5390.567
22428,5933.4175
22429,7220.9507
22430,5974.1353
22431,5468.2744
22432,7217.805
22433,4253.7417
22434,5521.7993
22435,7055.636
22436,3876.8477
22437,5227.576
22438,5755.976
22439,5247.8506
22440,5497.0986
22441,6842.8237
22442,6730.5312
22443,6365.4272
22444,5840.8403
22445,5687.03
22446,5553.369
22447,5125.1855
22448,7129.077
22449,6164.413
22450,5995.125
22451,4520.2637
22452,5020.1895
22453,6382.4453
22454,3738.2712
22455,5719.1094
22456,7372.6865
22457,5025.6313
22458,6687.9087
22459,4918.725
22460,5469.5884
22461,5449.9604
22462,7169.133
22463,4808.823
22464,6604.5728
22465,4004.3162
22466,6359.4253
22467,7590.049
22468,6377.09
22469,4941.617
22470,6960.6743
22471,7028.0845
22472,2260.599
22473,5674.648
22474,3416.6995
22475,7625.4907
22476,8356.926
22477,4170.8228
22478,6990.3813
22479,7276.0674
22480,6353.454
22481,7200.2427
22482,7200.1533
22483,7377.79
22484,6212.3916
22485,7200.4004
22486,5470.32
22487,7313.1606
22488,7081.7563
22489,6291.2417
22490,4909.12
22491,3301.157
22492,5345.5537
22493,6452.137
22494,6433.9067
22495,5848.369
22496,6611.7036
22497,6815.258
22498,6234.7397
22499,5674.167
22500,5805.3354
22501,3852.4463
22502,5683.4155
22503,5742.1685
22504,4847.3096
22505,4612.8857
22506,7995.173
22507,7416.0967
22508,4392.2173
22509,4977.266
22510,5495.401
22511,6379.278
22512,7434.1587
22513,6895.1714
22514,3856.0369
22515,6553.3853
22516,5480.352
22517,5361.4634
22518,6618.6216
22519,6474.0107
22520,7046.3496
22521,5650.7456
22522,7393.0337
22523,5670.798
22524,7354.105
22525,5375.9463
22526,6314.943
22527,6348.9824
22528,3736.4338
22529,6547.183
22530,7598.0903
22531,6545.2983
22532,5668.1963
22533,5731.0044
22534,3434.1763
22535,5522.963
22536,5779.0825
22537,6016.1562
22538,6356.7695
22539,6905.0317
22540,5489.987
22541,6511.3286
22542,6374.809
22543,5793.652
22544,6818.762
22545,5785.503
22546,8214.525
22547,6973.232
22548,5497.5684
22549,5997.7856
22550,7374.676
22551,7208.506
22552,5628.189
22553,2540.6243
22554,5540.5806
22555,3330.8274
22556,6853.8022
22557,4816.267
22558,4976.044
22559,4184.8677
22560,5683.576
22561,5611.7266
22562,3838.4832
22563,3831.4028
22564,6793.038
22565,6543.5444
22566,6383.1694
22567,6025.1826
22568,7061.9478
22569,5420.9937
22570,4954.7026
22571,5526.932
22572,7247.752
22573,6420.6016
22574,5532.331
22575,4430.6924
22576,6702.0107
22577,5798.4067
22578,6575.989
22579,4853.4927
22580,5129.385
22581,7136.19
22582,3740.2993
22583,5825.418
22584,6441.141
22585,3989.3503
22586,5710.706
22587,5117.764
22588,5848.393
22589,5307.4565
22590,6378.1035
22591,7384.761
22592,6289.971
22593,6554.701
22594,6825.1616
22595,6289.4917
22596,6150.13
22597,6829.937
22598,3755.6357
22599,5559.694
22600,4342.2437
22601,6223.4834
22602,4432.0605
22603,5633.084
22604,3620.1196
22605,7422.5425
22606,4387.735
22607,3703.9204
22608,6430.4897
22609,3688.6226
22610,5526.361
22611,7261.2446
22612,7219.488
22613,4437.863
22614,3645.5657
22615,6426.5464
22616,6810.095
22617,3798.917
22618,5480.035
22619,8161.4917
22620,4303.617
22621,7047.3794
22622,5009.863
22623,7645.0693
22624,7204.6514
22625,6925.7773
22626,4333.4604
22627,6644.499
22628,5637.3555
22629,5234.3506
22630,5410.2603
22631,3177.7122
22632,6268.6846
22633,5523.0713
22634,6864.1123
22635,6430.717
22636,4309.852
22637,7441.71
22638,5337.8164
22639,3921.7966
22640,3957.8743
22641,6740.99
22642,7408.2256
22643,6412.1646
22644,6950.851
22645,5805.7124
22646,5691.6953
22647,6700.1943
22648,8145.61
22649,8169.6143
22650,3316.9834
22651,7389.0493
22652,8119.363
22653,4671.5005
22654,6419.7134
22655,4371.4805
22656,6202.929
22657,7039.4517
22658,5302.1377
22659,7817.7324
22660,6382.8296
22661,5464.6694
22662,3960.7612
22663,6875.0337
22664,5493.086
22665,5959.117
22666,6892.8813
22667,5885.128
22668,3891.7358
22669,4510.796
22670,6371.849
22671,7557.753
22672,5368.7607
22673,6611.0547
22674,7122.1064
22675,5663.7085
22676,7264.075
22677,6947.2485
22678,7148.5977
22679,7263.711
22680,8196.411
22681,7381.469
22682,6502.985
22683,4629.021
22684,7061.417
22685,4191.116
22686,6275.301
22687,3872.1582
22688,5506.404
22689,6551.391
22690,6447.5596
22691,6460.035
22692,7349.987
22693,7718.0586
22694,7665.089
22695,3892.7805
22696,6679.5923
22697,5966.741
22698,6607.338
22699,5701.698
22700,6502.3916
22701,4254.5435
22702,3752.4177
22703,3819.3835
22704,5232.0728
22705,5810.1484
22706,8183.68
22707,6774.569
22708,7208.589
22709,3721.107
22710,7420.148
22711,3375.9297
22712,6314.3315
22713,5360.0444
22714,7148.988
22715,6431.9673
22716,6431.246
22717,6632.3135
22718,7275.4805
22719,6728.909
22720,5025.9043
22721,4034.0723
22722,6415.7744
22723,6462.0664
22724,5940.742
22725,6539.669
22726,5609.867
22727,4390.1226
22728,4632.1714
22729,5744.2056
22730,5773.1
22731,6811.2695
22732,5649.5547
22733,5781.303
22734,5780.6875
22735,7035.7007
22736,7281.0654
22737,8124.7397
22738,6738.016
22739,6976.594
22740,5858.238
22741,5940.9976
22742,7594.2715
22743,7633.8228
22744,5523.7944
22745,5645.137
22746,7095.734
22747,3573.252
22748,7580.0513
22749,5232.1055
22750,7006.394
22751,5960.5195
22752,5197.7964
22753,6808.363
22754,6263.222
22755,7022.737
22756,5594.6914
22757,4049.3665
22758,6493.356
22759,5885.625
22760,6305.806
22761,6470.6855
22762,7569.697
22763,7217.805
22764,4162.149
22765,6668.5054
22766,5432.1216
22767,8143.943
22768,5015.1265
22769,5906.503
22770,5406.404
22771,6378.887
22772,3943.6655
22773,5757.2495
22774,7806.6255
22775,5675.9585
22776,7442.3267
22777,6936.6367
22778,7864.203
22779,6698.1597
22780,5539.8213
22781,7302.6816
22782,7232.3022
22783,7425.2124
22784,4811.8574
22785,3870.629
22786,5570.9995
22787,8214.027
22788,4323.1284
22789,5252.822
22790,6781.9985
22791,7249.225
22792,4581.9673
22793,5349.4233
22794,5493.9297
22795,3744.5784
22796,7119.6753
22797,5957.975
22798,6415.44
22799,6374.187
22800,8007.0303
22801,6556.3833
22802,6543.8164
22803,4632.571
22804,6580.815
22805,7228.8096
22806,8117.756
22807,4822.8096
22808,5171.31
22809,4493.047
22810,3262.328
22811,4626.04
22812,7667.6235
22813,3643.9712
22814,7292.7134
22815,7010.075
22816,5027.385
22817,6400.3374
22818,7014.337
22819,7024.948
22820,5057.101
22821,7749.5376
22822,6346.891
22823,7382.025
22824,6764.7495
22825,6805.945
22826,6846.126
22827,6015.241
22828,5759.0605
22829,4295.0757
22830,8128.6567
22831,7031.4805
22832,3702.4612
22833,4087.8882
22834,4783.9023
22835,5668.544
22836,4369.3716
22837,4542.541
22838,5067.638
22839,6298.213
22840,6333.4062
22841,6530.8433
22842,8062.236
22843,4406.813
22844,4536.9824
22845,6464.646
22846,7096.828
22847,7144.0044
22848,3732.5764
22849,5280.8804
22850,6011.242
22851,5471.3086
22852,5345.4883
22853,5490.9346
22854,5757.5186
22855,4309.5674
22856,6750.46
22857,6590.542
22858,5117.112
22859,5605.312
22860,7470.51
22861,6450.823
22862,5452.572
22863,6652.6143
22864,7165.3735
22865,5929.55
22866,5752.1504
22867,8244.533
22868,4703.3438
22869,4914.1875
22870,3785.3174
22871,4908.2495
22872,5552.593
22873,5466.9507
22874,8082.6494
22875,7036.226
22876,5537.4487
22877,7348.5303
22878,6022.865
22879,6524.836
22880,4210.091
22881,5388.6597
22882,7063.2036
22883,3743.6082
22884,5753.5444
22885,5705.3994
22886,5213.018
22887,7362.929
22888,4890.5996
22889,6335.584
22890,7210.122
22891,5524.365
22892,3718.796
22893,5800.3784
22894,7267.24
22895,4824.37
22896,5530.9014
22897,4589.8354
22898,4951.7046
22899,3793.6099
22900,7046.308
22901,6467.6606
22902,5560.998
22903,7256.626
22904,6946.302
22905,6060.1357
22906,5276.76
22907,6125.748
22908,4628.4805
22909,6689.2207
22910,4409.304
22911,3970.6555
22912,4923.0425
22913,6348.6597
22914,7071.9897
22915,8229.672
22916,7591.4854
22917,5731.204
22918,6529.137
22919,3168.9849
22920,8186.4673
22921,5799.005
22922,6387.2
22923,3021.7122
22924,6202.323
22925,4383.0293
22926,6137.735
22927,6442.938
22928,6315.3794
22929,8054.373
22930,4027.9888
22931,7398.7686
22932,7349.1313
22933,5163.8105
22934,7229.592
22935,5649.4365
22936,6750.1997
22937,5459.1997
22938,3770.6204
22939,7179.7397
22940,5741.3716
22941,8133.5107
22942,4049.8833
22943,6238.407
22944,5813.768
22945,7043.164
22946,7027.9697
22947,5503.4688
22948,3858.4446
22949,5389.7437
22950,5477.38
22951,8597.8
22952,5721.719
22953,7016.1865
22954,5814.5845
22955,8169.623
22956,5444.342
22957,6810.053
22958,6954.845
22959,6932.8394
22960,4399.846
22961,7564.6987
22962,6383.578
22963,4157.91
22964,5385.093
22965,7199.874
22966,5473.531
22967,5913.0806
22968,6060.0664
22969,4708.2524
22970,5646.395
22971,7724.2993
22972,6239.573
22973,7055.1064
22974,6983.4434
22975,6826.2974
22976,4263.3345
22977,5586.109
22978,2759.5403
22979,5751.844
22980,6223.744
22981,2470.1013
22982,7076.0176
22983,5501.43
22984,5873.3184
22985,3503.796
22986,4298.9897
22987,4771.7905
22988,5643.0796
22989,5474.9165
22990,7322.2803
22991,7344.794
22992,4846.429
22993,4411.7637
22994,5669.1357
22995,4029.5112
22996,5154.9395
22997,4162.193
22998,6383.8813
22999,6840.2046
23000,6429.756
23001,5166.9507
23002,7091.961
23003,7350.1235
23004,3391.9434
23005,4592.4478
23006,6332.174
23007,6512.8994
23008,5880.953
23009,4590.393
23010,6107.1846
23011,7426.505
23012,4209.7847
23013,5521.4565
23014,5450.689
23015,6718.076
23016,6504.6587
23017,7642.5576
23018,7254.3965
23019,6518.877
23020,4732.994
23021,4835.1304
23022,5780.6895
23023,6709.817
23024,7184.711
23025,6381.056
23026,3696.7683
23027,6777.4336
23028,3641.694
23029,6291.489
23030,5172.354
23031,6135.895
23032,7284.2056
23033,6463.152
23034,7237.385
23035,6676.341
23036,4168.24
23037,7069.3594
23038,4519.9126
23039,6257.3706
23040,6021.5977
23041,4329.174
23042,5865.0303
23043,4470.6646
23044,7695.5938
23045,6425.888
23046,5629.865
23047,7155.137
23048,3673.488
23049,7083.2417
23050,6699.046
23051,3758.5027
23052,5512.241
23053,6432.3936
23054,6693.5244
23055,4883.823
23056,6941.3257
23057,2744.1638
23058,4435.6475
23059,7634.247
23060,5690.8457
23061,6774.772
23062,5322.1
23063,7540.8076
23064,5250.503
23065,7261.3936
23066,7349.748
23067,7431.839
23068,5642.4634
23069,6739.1978
23070,6549.1777
23071,5016.7466
23072,3931.2258
23073,4974.053
23074,4941.839
23075,7531.2075
23076,4762.794
23077,6126.423
23078,5273.091
23079,4272.9033
23080,7329.9146
23081,7382.8877
23082,5145.2754
23083,3988.0947
23084,3786.809
23085,6968.189
23086,4148.1797
23087,4338.005
23088,5986.104
23089,7235.056
23090,5743.171
23091,5667.6064
23092,6778.4023
23093,5317.0303
23094,5646.519
23095,6179.425
23096,6220.879
23097,5716.0825
23098,4132.0684
23099,7270.389
23100,5007.82
23101,4547.2095
23102,5845.0728
23103,6474.3857
23104,7281.3066
23105,6317.554
23106,7734.488
23107,6679.494
23108,6494.281
23109,5727.5293
23110,4283.0796
23111,7387.4395
23112,6380.6333
23113,6380.9014
23114,4404.398
23115,7379.127
23116,5689.504
23117,5630.4033
23118,5585.178
23119,6359.9575
23120,6419.6626
23121,7015.9546
23122,5010.322
23123,5330.9873
23124,6454.3877
23125,5470.698
23126,5665.8623
23127,4120.1387
23128,5169.688
23129,6383.592
23130,5299.399
23131,7133.3154
23132,7371.7466
23133,6801.729
23134,5930.5503
23135,6345.35
23136,4296.7363
23137,5550.2905
23138,6913.5415
23139,5134.3022
23140,5790.1025
23141,4272.253
23142,5602.0986
23143,5143.6377
23144,6106.5044
23145,6839.7354
23146,6531.3945
23147,4620.099
23148,4813.2603
23149,7226.4683
23150,6372.576
23151,7536.3457
23152,7402.973
23153,5793.433
23154,7041.7397
23155,4919.7886
23156,7613.316
23157,6339.956
23158,7032.9263
23159,5751.4136
23160,4305.982
23161,6949.392
23162,6950.3374
23163,3961.4712
23164,5783.4707
23165,5629.23
23166,5810.1484
23167,6745.485
23168,6757.597
23169,6878.7227
23170,5462.614
23171,5591.9575
23172,4257.5557
23173,6420.3857
23174,6658.4766
23175,7148.0835
23176,6423.813
23177,3233.3271
23178,5545.515
23179,6504.219
23180,5750.156
23181,2686.742
23182,4198.837
23183,5774.197
23184,4624.9507
23185,6612.073
23186,4698.6084
23187,5664.907
23188,5532.862
23189,3811.9734
23190,7434.025
23191,6372.681
23192,5710.8813
23193,5791.363
23194,3520.8723
23195,6935.665
23196,6969.7646
23197,8687.307
23198,6743.4043
23199,4091.8914
23200,6779.9873
23201,5737.2666
23202,3650.4634
23203,4440.258
23204,5713.2866
23205,5821.4697
23206,6601.3877
23207,5632.8643
23208,8105.2896
23209,7791.5884
23210,4884.4766
23211,7717.1426
23212,5802.599
23213,6760.309
23214,5642.288
23215,5648.185
23216,6596.2925
23217,7330.3813
23218,6055.598
23219,6268.7856
23220,4396.2573
23221,5490.897
23222,6449.394
23223,3984.0115
23224,3752.7688
23225,3724.1184
23226,7218.9653
23227,7325.376
23228,6337.903
23229,3709.3547
23230,4545.3623
23231,6382.8765
23232,5629.23
23233,8075.685
23234,4435.43
23235,7885.881
23236,3252.6062
23237,7419.4414
23238,7430.831
23239,4263.0054
23240,4871.196
23241,6242.6567
23242,5763.287
23243,6149.161
23244,2657.3042
23245,4582.067
23246,4049.4343
23247,6013.717
23248,7417.386
23249,6782.2144
23250,6203.617
23251,5870.649
23252,6113.307
23253,7347.886
23254,5432.0527
23255,6219.5825
23256,8110.6104
23257,5975.1953
23258,3968.5208
23259,6453.113
23260,7677.193
23261,5901.221
23262,6037.1353
23263,4128.8896
23264,6571.5034
23265,7913.4834
23266,6834.5513
23267,7145.104
23268,4805.5396
23269,7338.8027
23270,4411.9985
23271,3516.336
23272,6833.773
23273,7189.3257
23274,6742.0317
23275,3661.188
23276,6461.3643
23277,6091.194
23278,7124.118
23279,6528.892
23280,7184.6123
23281,4722.106
23282,6385.4565
23283,7941.784
23284,5552.8433
23285,6658.081
23286,5527.874
23287,4144.987
23288,5701.878
23289,7110.2603
23290,5986.2114
23291,6928.4897
23292,7424.396
23293,6033.1597
23294,6518.0537
23295,7174.0454
23296,5510.2964
23297,3449.7266
23298,6353.7007
23299,4293.226
23300,7493.5967
23301,6635.9106
23302,7323.548
23303,7280.178
23304,5312.531
23305,5427.012
23306,7233.035
23307,6260.99
23308,8172.5996
23309,6438.742
23310,4335.679
23311,6037.874
23312,6675.7407
23313,7047.9673
23314,4689.89
23315,6525.5894
23316,6568.9326
23317,5735.6157
23318,7275.0605
23319,7416.5396
23320,6383.24
23321,7269.074
23322,6794.026
23323,7006.1206
23324,4585.732
23325,7343.86
23326,5792.2837
23327,5267.159
23328,7125.3833
23329,5304.714
23330,5998.8545
23331,5439.1123
23332,7299.221
23333,5545.208
23334,5760.8413
23335,6594.254
23336,6816.5874
23337,6531.8096
23338,6547.201
23339,6964.8174
23340,6905.638
23341,7715.408
23342,5387.3857
23343,6249.5356
23344,5361.381
23345,6755.877
23346,7754.741
23347,7428.309
23348,5800.72
23349,5486.1045
23350,8013.1123
23351,7238.342
23352,6581.7676
23353,3913.8362
23354,4880.81
23355,5040.14
23356,6206.8306
23357,6435.2173
23358,5233.492
23359,7763.1035
23360,3392.01
23361,3878.8892
23362,7943.2466
23363,5316.039
23364,6199.6406
23365,3688.2986
23366,6222.666
23367,5257.796
23368,5506.5166
23369,7409.8813
23370,5815.7993
23371,6210.0815
23372,6371.727
23373,5744.313
23374,5641.803
23375,6110.768
23376,5549.4614
23377,5631.8647
23378,7323.7144
23379,7180.636
23380,7303.229
23381,5454.627
23382,7261.874
23383,5700.789
23384,6801.291
23385,7296.5396
23386,6214.676
23387,7657.392
23388,7561.467
23389,4320.8228
23390,7584.437
23391,6800.863
23392,7402.7754
23393,3793.068
23394,7179.2407
23395,3684.0642
23396,5439.32
23397,7378.6396
23398,5922.3506
23399,7144.0
23400,4783.691
23401,6399.525
23402,7051.4155
23403,5563.885
23404,5391.875
23405,7251.5146
23406,6594.065
23407,7652.092
23408,5157.275
23409,3833.223
23410,7424.284
23411,4612.5444
23412,4254.9907
23413,5908.187
23414,4841.272
23415,5196.731
23416,5162.4175
23417,7255.1567
23418,7424.245
23419,5840.473
23420,7385.21
23421,6331.4146
23422,6417.2603
23423,3472.0938
23424,6174.5557
23425,6636.1777
23426,7412.4956
23427,5689.9233
23428,6257.703
23429,4967.5806
23430,4689.179
23431,5175.7607
23432,8110.0576
23433,4747.1875
23434,5406.9263
23435,3810.5378
23436,5149.9917
23437,4611.6836
23438,3650.961
23439,6956.3394
23440,6305.6616
23441,5180.8833
23442,4995.286
23443,3102.734
23444,5321.072
23445,6195.2554
23446,5785.9736
23447,5736.212
23448,7153.6353
23449,5423.8125
23450,7423.342
23451,6015.88
23452,6546.705
23453,5880.5776
23454,5737.944
23455,7991.533
23456,6123.7944
23457,6126.688
23458,7001.5566
23459,5552.6846
23460,4223.2974
23461,6047.2124
23462,5881.5566
23463,4527.6
23464,7129.1396
23465,7853.535
23466,7966.487
23467,7603.8853
23468,8029.8867
23469,6340.649
23470,6381.2197
23471,5416.409
23472,6428.2627
23473,4262.9604
23474,4788.737
23475,7293.5303
23476,7366.4927
23477,6446.834
23478,7866.0186
23479,4209.7847
23480,7057.734
23481,8085.989
23482,6253.074
23483,7109.249
23484,5765.5977
23485,3244.7952
23486,6646.991
23487,7358.3604
23488,7434.306
23489,6409.632
23490,5404.6895
23491,6790.502
