clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds,log_honeybee,log_bumbles,log_andrena,log_osmia,PollinatorDiversity,TRangeDiff,RainIntensity,FruitQuality
12.5,0.25,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.553663086,0.471249919,38.53456885,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,1.38,21.10000000000001,61.53846153846153,0.26091368443079005
25.0,0.5,0.25,0.75,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.507541905,0.45807618,36.97636061,-0.6931471805599453,-1.3862943611198906,-0.2876820724517809,-0.4620354595965587,2.13,21.10000000000001,61.53846153846153,0.2324928570323229
12.5,0.25,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.627442488,0.511834352,44.99434918,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,1.38,18.900000000000006,10.0,0.3211466192627478
25.0,0.5,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.541564813,0.476003684,37.69400303,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.2876820724517809,2.0,23.1,61.53846153846153,0.2577868461127711
12.5,0.25,0.25,0.25,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.57967664,0.486201582,40.46221144,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-0.6931471805599453,1.25,18.900000000000006,61.53846153846153,0.2818396994164445
25.0,0.5,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.489823352,0.438875462,34.94019505,-0.6931471805599453,-1.3862943611198906,-0.2876820724517809,-0.4620354595965587,2.13,17.0,61.53846153846153,0.21497144990738862
12.5,0.25,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.498657334,0.448608762,36.81673726,-1.3862943611198906,-0.9675840262617056,-0.9675840262617056,-0.2876820724517809,1.76,23.1,61.53846153846153,0.2237020492679605
25.0,0.5,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.480386371,0.41390409,33.33119375,-0.6931471805599453,-1.3862943611198906,-0.2876820724517809,-0.2876820724517809,2.25,17.0,60.71428571428571,0.19883388373715738
12.5,0.25,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.547743879,0.436376172,36.70659201,-1.3862943611198906,-1.3862943611198906,-0.4620354595965587,-0.6931471805599453,1.63,17.0,10.0,0.23902237715445118
12.5,0.25,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.561962455,0.471828735,38.79308423,-1.3862943611198906,-1.3862943611198906,-0.6931471805599453,-0.6931471805599453,1.5,18.900000000000006,61.53846153846153,0.2651500342601444
25.0,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.509933842,0.429452031,32.31099546,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.4620354595965587,2.01,17.0,60.71428571428571,0.21899212412253313
25.0,0.5,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.466109593,0.391582692,31.79765098,-0.6931471805599453,-0.9675840262617056,-0.6931471805599453,-0.6931471805599453,1.88,17.0,10.0,0.18252044919396435
25.0,0.25,0.25,0.25,0.38,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.442693354,0.424609234,32.41787171,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,1.13,21.10000000000001,61.53846153846153,0.18797168593883082
25.0,0.5,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.509782413,0.453821541,36.94898618,-0.6931471805599453,-1.3862943611198906,-0.2876820724517809,-0.4620354595965587,2.13,23.1,61.53846153846153,0.23135024024235845
25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.509933842,0.459464772,36.82658691,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.4620354595965587,2.01,21.10000000000001,10.0,0.23429663644961404
12.5,0.25,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.504736352,0.430368743,35.92331365,-1.3862943611198906,-1.3862943611198906,-0.4620354595965587,-0.4620354595965587,1.7599999999999998,17.0,60.71428571428571,0.21722274935664554
12.5,0.25,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.578889093,0.482118713,40.29591292,-1.3862943611198906,-1.3862943611198906,-0.6931471805599453,-0.6931471805599453,1.5,18.900000000000006,61.53846153846153,0.2790932644868973
12.5,0.25,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.56581933,0.463561831,41.92319306,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,-0.4620354595965587,1.7599999999999998,18.900000000000006,61.53846153846153,0.2622922446299932
12.5,0.25,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.627442488,0.511116064,44.39094402,-1.3862943611198906,-0.9675840262617056,-0.9675840262617056,-0.4620354595965587,1.6400000000000001,21.10000000000001,61.53846153846153,0.32069593485292724
25.0,0.5,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.469892556,0.430113965,35.57209886,-0.6931471805599453,-0.9675840262617056,-0.6931471805599453,-0.4620354595965587,2.01,17.0,61.53846153846153,0.20210735038514455
12.5,0.25,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.599953146,0.497916665,41.54582317,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-0.4620354595965587,1.51,23.1,10.0,0.2987266696125781
25.0,0.5,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.474162324,0.417908804,34.55926075,-0.6931471805599453,-0.9675840262617056,-0.6931471805599453,-0.4620354595965587,2.01,17.0,10.0,0.1981566097247005
25.0,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.492994856,0.452630705,36.66168432,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.4620354595965587,2.01,18.900000000000006,61.53846153846153,0.22314460923265347
12.5,0.25,0.38,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.627857666,0.520974303,44.62396561,-1.3862943611198906,-0.9675840262617056,-0.4620354595965587,-0.4620354595965587,1.8900000000000001,23.1,10.0,0.3270977099275568
12.5,0.25,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.544066693,0.461903766,37.62889677,-1.3862943611198906,-1.3862943611198906,-0.2876820724517809,-0.2876820724517809,2.0,21.10000000000001,61.53846153846153,0.25130645445186583
25.0,0.5,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.545094508,0.4622205,37.71826335,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.6931471805599453,1.75,17.0,10.0,0.251953856035014
25.0,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.494584864,0.447536765,35.18441169,-0.6931471805599453,-0.9675840262617056,-0.9675840262617056,-0.2876820724517809,2.01,18.900000000000006,60.71428571428571,0.22134491005252496
12.5,0.25,0.25,0.75,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.506742719,0.449545727,36.09829713,-1.3862943611198906,-1.3862943611198906,-0.2876820724517809,-0.4620354595965587,1.88,21.10000000000001,60.71428571428571,0.22780402401481173
12.5,0.25,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.555568429,0.472670389,39.47518677,-1.3862943611198906,-1.3862943611198906,-0.6931471805599453,-0.4620354595965587,1.63,23.1,61.53846153846153,0.26260074545154893
25.0,0.5,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.498657334,0.446450716,35.49354998,-0.6931471805599453,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,1.63,17.0,60.71428571428571,0.22262592380295115
25.0,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.603545036,0.500292047,42.13008169,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.2876820724517809,2.13,18.900000000000006,61.53846153846153,0.3019487815171287
25.0,0.25,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.402052391,0.405525072,31.92881551,-1.3862943611198906,-1.3862943611198906,-0.6931471805599453,-0.2876820724517809,1.75,23.1,60.71428571428571,0.16304232480804715
25.0,0.5,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.384633032,0.379871916,29.97539813,-0.6931471805599453,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,1.63,17.0,60.71428571428571,0.1461112868227293
25.0,0.5,0.38,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.520003749,0.452484359,37.03329756,-0.6931471805599453,-0.9675840262617056,-0.9675840262617056,-0.6931471805599453,1.76,21.10000000000001,61.53846153846153,0.2352935630438619
25.0,0.5,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.350992769,0.388821721,29.8743632,-0.6931471805599453,-1.3862943611198906,-0.9675840262617056,-0.2876820724517809,1.88,17.0,60.71428571428571,0.13647361250113543
12.5,0.25,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.544644313,0.446450716,37.80745277,-1.3862943611198906,-1.3862943611198906,-0.2876820724517809,-0.2876820724517809,2.0,21.10000000000001,60.71428571428571,0.24315684350417816
12.5,0.25,0.25,0.38,0.25,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.532482559,0.465680233,37.90850822,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-1.3862943611198906,1.13,18.900000000000006,61.53846153846153,0.24796660214355623
12.5,0.25,0.25,0.38,0.38,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.5568429,0.471189418,39.4849065,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-0.9675840262617056,1.26,18.900000000000006,61.53846153846153,0.2623784819684322
12.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.369603345,0.388632634,29.63179631,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,1.0,21.10000000000001,60.71428571428571,0.14363992150256072
12.5,0.25,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.601357636,0.496176505,41.17642111,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,-0.2876820724517809,1.88,21.10000000000001,61.53846153846153,0.2983795300855422
25.0,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.525947983,0.46389552,37.69400303,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.6931471805599453,1.88,18.900000000000006,61.53846153846153,0.24398491306673617
12.5,0.25,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.587319779,0.495799217,40.86547798,-1.3862943611198906,-1.3862943611198906,-0.2876820724517809,-0.4620354595965587,1.88,18.900000000000006,61.53846153846153,0.291192686556813
25.0,0.5,0.38,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.534126224,0.488568502,39.33656697,-0.6931471805599453,-0.9675840262617056,-0.4620354595965587,-0.6931471805599453,2.01,18.900000000000006,61.53846153846153,0.26095724913859647
25.0,0.5,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.46082121,0.408088064,31.92881551,-0.6931471805599453,-1.3862943611198906,-0.9675840262617056,-0.2876820724517809,1.88,17.0,61.53846153846153,0.18805563543903742
25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.466109593,0.433737787,33.74349354,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.2876820724517809,2.13,21.10000000000001,60.71428571428571,0.20216934336729067
12.5,0.25,0.25,0.75,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.435969213,0.401275192,30.65269019,-1.3862943611198906,-1.3862943611198906,-0.2876820724517809,-0.6931471805599453,1.75,21.10000000000001,60.71428571428571,0.1749436296526639
12.5,0.25,0.25,0.75,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.621810512,0.513208594,45.61979691,-1.3862943611198906,-1.3862943611198906,-0.2876820724517809,-0.4620354595965587,1.88,21.10000000000001,10.0,0.3191184985979401
37.5,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.384981338,0.409987805,31.11988062,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,1.0,17.0,60.71428571428571,0.1578376537325831
25.0,0.5,0.25,0.75,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.435969213,0.428118259,32.3406198,-0.6931471805599453,-1.3862943611198906,-0.2876820724517809,-0.4620354595965587,2.13,21.10000000000001,60.71428571428571,0.18664638044716017
25.0,0.5,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.440473059,0.427430828,33.749712,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.4620354595965587,1.88,21.10000000000001,61.53846153846153,0.18827176432006285
37.5,0.75,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.496019026,0.449306369,33.97877886,-0.2876820724517809,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,1.5,21.10000000000001,61.53846153846153,0.22286450752697656
12.5,0.25,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.599023157,0.467558508,37.96686445,-1.3862943611198906,-1.3862943611198906,-0.4620354595965587,-0.4620354595965587,1.7599999999999998,18.900000000000006,10.0,0.2800783735443697
25.0,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.461465413,0.405558182,32.79766623,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.4620354595965587,2.01,17.0,61.53846153846153,0.18715107395215916
12.5,0.25,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.527742687,0.438514042,36.31114278,-1.3862943611198906,-1.3862943611198906,-0.6931471805599453,-0.4620354595965587,1.63,17.0,61.53846153846153,0.23142257881231088
25.0,0.25,0.25,0.25,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.456503309,0.432109831,34.69390641,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-0.4620354595965587,1.38,23.1,10.0,0.1972595677029308
12.5,0.25,0.25,0.25,0.38,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.429210588,0.403476889,31.59741611,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,1.13,21.10000000000001,60.71428571428571,0.17317655277210073
12.5,0.25,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.482908968,0.418055839,33.84707944,-1.3862943611198906,-1.3862943611198906,-0.2876820724517809,-0.4620354595965587,1.88,17.0,61.53846153846153,0.20188291377786413
25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.340063353,0.367762987,29.52823594,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.6931471805599453,1.75,23.1,60.71428571428571,0.1250627144685154
12.5,0.25,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.529070993,0.455614374,37.67828481,-1.3862943611198906,-1.3862943611198906,-0.4620354595965587,-0.2876820724517809,1.88,17.0,61.53846153846153,0.24105234927725339
25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.542133036,0.465157167,37.96686445,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.4620354595965587,2.01,21.10000000000001,61.53846153846153,0.252177067162869
25.0,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.630637776,0.508336663,43.33471751,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.6931471805599453,1.75,18.900000000000006,61.53846153846153,0.3205763026135815
12.5,0.25,0.25,0.38,0.38,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.630637776,0.51715975,43.97470322,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-0.9675840262617056,1.26,21.10000000000001,10.0,0.326140474576716
12.5,0.25,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.574708327,0.487056813,40.7940564,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-0.2876820724517809,1.63,21.10000000000001,60.71428571428571,0.27991560615318184
25.0,0.5,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.469150447,0.423927032,33.23191007,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.4620354595965587,1.88,23.1,61.53846153846153,0.1988855565581833
12.5,0.25,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.404617089,0.402362581,31.67018669,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-0.4620354595965587,1.51,21.10000000000001,61.53846153846153,0.1628027762467467
12.5,0.25,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.582848693,0.492693356,41.17620131,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,-0.4620354595965587,1.7599999999999998,21.10000000000001,10.0,0.2871656785943837
12.5,0.25,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.578887446,0.481279313,35.28592597,-1.3862943611198906,-0.9675840262617056,-0.9675840262617056,-0.2876820724517809,1.76,17.0,60.71428571428571,0.2786065523152046
12.5,0.25,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.631417034,0.521136035,44.59947057,-1.3862943611198906,-0.9675840262617056,-0.9675840262617056,-0.2876820724517809,1.76,23.1,10.0,0.32905416953022026
12.5,0.25,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.52950023,0.440298814,35.59821657,-1.3862943611198906,-1.3862943611198906,-0.4620354595965587,-0.4620354595965587,1.7599999999999998,23.1,10.0,0.2331383232817272
25.0,0.5,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.53255682,0.445308404,36.36293728,-0.6931471805599453,-0.9675840262617056,-0.6931471805599453,-0.6931471805599453,1.88,17.0,60.71428571428571,0.2371520275535153
25.0,0.5,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.481472551,0.442111609,35.20741312,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.6931471805599453,1.75,21.10000000000001,61.53846153846153,0.21286460421194459
25.0,0.5,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.511750776,0.45230956,37.60167915,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.6931471805599453,1.75,21.10000000000001,61.53846153846153,0.23146976832221855
12.5,0.25,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.488014406,0.449871489,35.55891105,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-0.4620354595965587,1.51,18.900000000000006,61.53846153846153,0.21954376748067053
12.5,0.25,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.444908279,0.426678021,33.84707944,-1.3862943611198906,-0.9675840262617056,-0.9675840262617056,-0.2876820724517809,1.76,21.10000000000001,60.71428571428571,0.18983258401023587
25.0,0.5,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.46555863,0.431122059,32.74377319,-0.6931471805599453,-0.9675840262617056,-0.9675840262617056,-0.2876820724517809,2.01,21.10000000000001,61.53846153846153,0.20071259515081916
12.5,0.25,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.54054056,0.465041445,38.46756134,-1.3862943611198906,-1.3862943611198906,-0.4620354595965587,-0.2876820724517809,1.88,18.900000000000006,61.53846153846153,0.2513737631035092
12.5,0.25,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.517993775,0.462462315,37.62889677,-1.3862943611198906,-0.9675840262617056,-0.9675840262617056,-0.2876820724517809,1.76,23.1,61.53846153846153,0.23955260034208914
25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.55235942,0.476928353,38.6254357,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.4620354595965587,2.01,23.1,61.53846153846153,0.2634358684446353
12.5,0.25,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.573428227,0.482118713,40.55976952,-1.3862943611198906,-1.3862943611198906,-0.6931471805599453,-0.2876820724517809,1.75,23.1,10.0,0.27646047879911184
12.5,0.25,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.578556842,0.488005014,40.4613306,-1.3862943611198906,-1.3862943611198906,-0.4620354595965587,-0.6931471805599453,1.63,18.900000000000006,10.0,0.2823386397800058
25.0,0.5,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.340822336,0.372179064,28.88711983,-0.6931471805599453,-1.3862943611198906,-0.9675840262617056,-0.4620354595965587,1.7599999999999998,21.10000000000001,60.71428571428571,0.1268469380027735
25.0,0.25,0.25,0.25,0.38,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.283055065,0.355875536,26.05469186,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,1.13,23.1,60.71428571428571,0.10073237297438983
12.5,0.25,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.584016198,0.497864974,41.72079694,-1.3862943611198906,-1.3862943611198906,-0.4620354595965587,-0.2876820724517809,1.88,18.900000000000006,61.53846153846153,0.29076120923284887
12.5,0.25,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.583378727,0.486889324,40.16166766,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-0.2876820724517809,1.63,18.900000000000006,10.0,0.28404087402501055
25.0,0.5,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.483805569,0.43491928,40.03902035,-0.6931471805599453,-0.9675840262617056,-0.6931471805599453,-0.2876820724517809,2.13,17.0,10.0,0.21041636972947034
25.0,0.5,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.469925759,0.426773305,33.31223192,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.2876820724517809,2.0,18.900000000000006,60.71428571428571,0.20055176927306348
12.5,0.25,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.55235942,0.455179564,38.04275581,-1.3862943611198906,-1.3862943611198906,-0.6931471805599453,-0.6931471805599453,1.5,21.10000000000001,61.53846153846153,0.2514227199668929
25.0,0.5,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.451103585,0.410849197,32.88840203,-0.6931471805599453,-1.3862943611198906,-0.2876820724517809,-0.2876820724517809,2.25,23.1,61.53846153846153,0.18533554566107124
25.0,0.5,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.465538066,0.409033913,32.31099546,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.2876820724517809,2.13,23.1,61.53846153846153,0.19042085678643225
25.0,0.5,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.488876344,0.445474763,35.59821657,-0.6931471805599453,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,1.63,23.1,61.53846153846153,0.2177820734797065
37.5,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.43687052,0.424609234,31.10161493,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,1.0,18.900000000000006,60.71428571428571,0.18549925685438168
25.0,0.5,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.599023157,0.482859526,39.50188081,-0.6931471805599453,-0.9675840262617056,-0.9675840262617056,-0.4620354595965587,1.8900000000000001,21.10000000000001,61.53846153846153,0.28924403765204354
12.5,0.25,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.564904359,0.445308404,35.57206254,-1.3862943611198906,-1.3862943611198906,-0.6931471805599453,-0.2876820724517809,1.75,17.0,61.53846153846153,0.25155665851893305
